date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-2.6,-5.4,1033.0,-3.1,0.2,0.0,2.8,-5.7,1035.3,-3.0,-2.6,5.0,2.6,-5.7,1034.8,-0.7,-1.7,9.9,-0.3,-4.9,1036.6,-2.3,-2.2,10.0
2023-01-02,-1.7,-6.2,1036.4,-1.8,-2.6,0.7,2.4,-6.3,1037.3,-0.3,-0.7,3.6,2.6,-7.3,1034.8,-1.6,2.0,0.0,-2.7,-6.3,1035.4,-1.6,0.8,8.8
2023-01-03,-3.4,-6.7,1034.2,-2.4,1.5,0.0,2.2,-9.2,1034.1,-0.9,1.1,0.0,2.7,-6.5,1031.2,2.0,0.2,0.0,-0.1,-2.4,1031.2,2.8,0.5,0.0
2023-01-04,-0.0,-1.8,1030.5,1.2,2.6,0.0,4.7,-1.0,1031.6,0.3,1.1,5.8,4.9,-0.2,1028.9,0.6,-2.0,2.1,0.9,-0.6,1031.2,1.2,-0.7,7.5
2023-01-05,-1.9,-2.0,1030.7,-1.5,-0.2,0.0,5.6,2.1,1031.5,0.3,-1.1,3.5,4.5,2.1,1029.0,2.3,-1.6,6.3,2.5,1.8,1029.3,2.7,1.6,2.0
2023-01-06,2.4,1.0,1024.7,3.2,2.7,0.6,6.9,0.9,1021.0,2.5,5.3,0.0,5.2,-5.0,1020.4,-2.7,3.0,0.0,0.3,-5.2,1023.4,-0.6,3.4,0.0
2023-01-07,-1.3,-8.0,1023.4,-1.1,2.7,0.0,5.3,-6.0,1024.6,-0.6,0.9,0.0,5.2,-3.2,1022.6,2.3,-1.7,0.0,4.5,-0.3,1022.6,4.5,-2.4,0.0
2023-01-08,5.6,2.8,1020.6,4.7,-0.3,1.1,8.8,3.8,1021.3,2.4,2.0,0.0,9.3,5.4,1020.4,-0.1,0.7,0.0,2.4,1.0,1024.6,-3.5,-0.0,0.0
2023-01-09,2.1,0.7,1027.1,-4.7,-2.3,8.1,4.5,-6.4,1031.7,-4.3,-2.8,0.0,4.1,-9.1,1032.2,-4.6,-0.6,0.0,-1.2,-7.5,1033.9,-3.5,-1.0,0.0
2023-01-10,-2.1,-6.9,1032.3,-2.9,-1.0,6.3,3.1,-4.7,1031.7,0.5,-1.5,3.1,3.8,-2.1,1027.8,2.1,-0.7,0.0,0.3,-1.3,1027.8,2.6,-0.0,0.0
