date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-12.4,-19.7,1034.2,-1.7,3.3,0.0,-7.8,-22.1,1036.1,-4.0,5.4,0.0,-8.7,-23.8,1035.2,-2.0,3.3,0.0,-11.9,-23.4,1037.0,-1.6,3.2,0.0
2023-01-02,-13.9,-24.2,1036.6,-0.8,3.0,0.0,-7.9,-25.1,1035.1,-0.8,4.5,0.0,-8.2,-25.0,1032.1,-0.4,2.8,0.0,-11.5,-23.5,1033.1,-1.6,3.1,0.0
2023-01-03,-14.1,-23.4,1032.2,-1.3,2.7,0.0,-9.1,-24.2,1032.5,-1.9,2.8,0.0,-9.4,-24.2,1031.5,-1.5,1.0,0.0,-14.9,-24.3,1032.0,0.9,1.9,0.0
2023-01-04,-16.3,-24.1,1031.8,-0.3,2.3,0.0,-9.1,-24.3,1032.4,-0.2,2.7,0.0,-8.1,-23.8,1029.4,1.8,1.8,0.0,-12.2,-20.2,1029.4,2.0,1.4,9.8
2023-01-05,-13.6,-17.7,1028.7,0.8,2.2,1.6,-5.6,-16.2,1027.7,1.3,1.2,4.9,-4.3,-14.3,1025.0,1.3,0.5,0.0,-11.6,-15.0,1023.4,1.7,1.0,0.2
2023-01-06,-11.5,-15.2,1021.6,-1.8,-1.3,2.9,-7.4,-16.1,1020.8,-3.2,-0.3,5.9,-8.4,-18.5,1020.3,-3.1,0.2,0.0,-13.4,-20.8,1021.6,-2.0,0.1,4.2
2023-01-07,-14.5,-20.4,1021.2,0.2,0.5,0.1,-6.7,-19.1,1022.5,0.8,1.9,0.0,-5.9,-16.7,1021.9,-0.0,0.6,2.0,-8.1,-15.9,1021.1,3.1,-0.4,10.0
2023-01-08,-6.2,-12.9,1018.0,3.6,-0.5,9.9,-1.3,-12.5,1019.5,-2.3,4.7,0.0,-2.0,-17.7,1024.6,-3.8,4.0,0.5,-5.3,-18.0,1028.5,-3.1,2.5,0.0
2023-01-09,-9.0,-17.5,1031.6,-2.3,2.0,0.0,-4.2,-18.0,1034.4,-2.3,1.6,0.0,-4.4,-18.3,1032.8,1.3,0.4,0.0,-6.8,-17.4,1030.9,3.8,0.7,0.0
2023-01-10,-6.4,-17.2,1026.8,3.9,2.1,0.0,1.5,-16.3,1022.8,4.3,2.9,0.0,1.1,-13.6,1018.8,3.3,2.0,0.0,-2.4,-12.6,1018.9,3.0,1.9,0.0
2023-01-11,-2.8,-11.6,1017.5,3.8,1.2,10.0,3.0,-11.2,1016.2,4.8,2.0,3.6,1.9,-10.7,1014.5,3.9,0.4,7.9,-1.5,-7.7,1015.8,3.9,0.3,3.8
2023-01-12,-2.1,-7.3,1015.2,4.5,1.0,0.0,3.7,-1.4,1014.1,6.1,1.5,10.0,3.4,1.3,1012.2,5.2,1.2,10.0,2.7,1.5,1014.0,2.9,2.4,10.0
2023-01-13,-3.3,-9.5,1020.0,-6.2,-0.9,7.8,-4.2,-18.5,1027.4,-8.4,-0.8,8.6,-6.5,-25.4,1031.0,-7.2,-0.8,10.0,-9.7,-26.5,1035.1,-6.6,-1.4,9.8
2023-01-14,-14.5,-29.6,1038.3,-5.5,-1.3,9.6,-14.2,-31.3,1039.7,-5.2,-0.2,10.0,-14.2,-33.5,1036.4,-3.0,0.4,0.8,-16.6,-33.3,1035.0,0.2,1.2,0.0
2023-01-15,-18.2,-29.5,1031.2,0.0,2.0,0.0,-11.6,-28.7,1028.0,0.1,3.0,0.0,-11.4,-30.0,1026.1,-1.8,2.8,0.0,-14.3,-28.6,1029.0,-1.6,2.7,0.0
2023-01-16,-16.9,-27.3,1028.5,0.8,2.3,0.0,-10.1,-26.8,1027.3,2.3,1.9,0.0,-8.1,-25.5,1023.3,1.1,1.5,0.0,-12.9,-24.4,1023.1,2.2,1.6,0.4
2023-01-17,-15.0,-22.6,1023.5,-0.4,2.4,0.0,-8.7,-21.6,1025.9,-2.8,3.5,0.0,-8.6,-25.7,1026.1,-1.2,2.7,0.0,-13.8,-26.6,1028.7,0.9,2.1,0.0
2023-01-18,-14.7,-25.8,1025.2,3.7,0.8,0.0,-5.7,-21.1,1019.1,6.8,2.7,7.0,-3.8,-20.6,1014.8,1.8,2.5,0.6,-8.3,-19.5,1016.8,-0.2,2.4,3.3
2023-01-19,-12.5,-18.4,1017.7,-0.4,2.1,0.1,-6.5,-18.2,1017.8,0.0,-0.9,7.1,-7.4,-16.3,1019.8,-2.6,0.8,2.3,-12.2,-25.2,1025.9,-3.5,4.9,0.0
2023-01-20,-16.6,-30.4,1030.5,-3.2,4.7,0.0,-14.3,-31.5,1034.1,-2.8,3.0,0.0,-13.3,-31.7,1030.2,2.1,-0.9,0.0,-14.6,-31.2,1026.5,5.4,-0.6,8.1
2023-01-21,-11.2,-21.2,1021.2,4.9,0.5,8.5,-7.1,-25.6,1023.0,-1.6,3.8,0.0,-11.1,-25.3,1027.3,-2.8,0.2,1.1,-16.7,-26.5,1030.5,-1.4,-2.5,1.7
2023-01-22,-18.9,-25.5,1032.3,-3.4,-2.1,9.6,-17.4,-27.1,1034.9,-4.8,-1.2,9.8,-17.7,-28.6,1035.4,-4.1,-1.1,8.8,-20.9,-31.8,1038.2,-3.5,-1.1,9.9
