date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-5.1,-13.8,1038.1,-1.1,-1.4,9.0,-3.8,-13.9,1041.0,-0.8,-1.2,7.9,0.9,-13.8,1038.7,1.6,-0.5,0.7,-1.6,-14.1,1040.1,-0.2,-0.7,7.5
2023-01-02,-5.4,-14.9,1038.7,-1.3,-0.8,0.0,-5.6,-15.2,1040.1,-1.5,-0.1,0.0,0.4,-14.0,1036.6,1.4,0.0,0.0,-1.8,-13.7,1037.4,-0.8,-0.5,4.2
2023-01-03,-5.2,-14.9,1035.1,-1.1,-0.9,7.0,-5.3,-16.1,1036.7,-0.6,-1.0,7.4,-1.4,-14.4,1033.8,1.5,0.2,0.1,-4.6,-14.6,1033.6,-0.5,1.0,0.2
2023-01-04,-5.8,-14.8,1030.2,-0.1,-0.6,9.9,-6.2,-15.0,1030.9,-0.1,-0.2,9.4,-2.5,-13.9,1029.6,1.7,-0.1,9.9,-3.9,-13.7,1034.5,-1.2,0.7,8.4
2023-01-05,-3.3,-12.9,1036.5,-1.1,-0.6,9.9,-3.7,-13.1,1039.6,-0.3,-0.7,0.1,0.8,-12.2,1037.6,1.5,0.1,0.0,-1.8,-11.7,1036.6,0.2,0.2,1.1
2023-01-06,-3.7,-12.7,1032.9,-0.3,-0.5,0.0,-4.6,-13.6,1031.8,-0.2,-0.4,0.1,-0.0,-12.3,1026.8,1.5,0.1,0.0,-1.2,-12.0,1026.3,-0.8,0.3,9.8
2023-01-07,-2.5,-13.3,1024.8,-1.3,-1.3,9.8,0.3,-13.3,1027.6,-0.8,-0.7,7.6,4.1,-11.6,1025.1,1.5,-0.5,0.0,2.4,-10.4,1027.4,-0.8,-0.5,0.5
2023-01-08,-0.8,-10.6,1025.7,-0.5,-1.5,1.2,-0.7,-11.0,1029.1,-0.4,-0.8,0.0,4.1,-9.7,1025.9,1.7,-0.6,8.5,1.1,-10.0,1027.1,0.0,-1.1,0.0
2023-01-09,-0.6,-11.6,1025.0,-0.4,-1.2,0.0,-0.8,-12.8,1026.3,-0.2,-1.1,10.0,4.2,-10.9,1021.7,1.4,-1.1,10.0,-0.2,-11.3,1022.4,-1.1,-1.8,9.6
2023-01-10,0.5,-12.1,1022.2,-1.9,-0.8,0.0,-0.3,-11.6,1023.8,-1.6,-1.1,0.6,5.8,-9.1,1020.6,1.6,-0.6,4.8,0.8,-9.4,1019.2,0.0,-1.6,10.0
2023-01-11,1.3,-11.2,1016.1,-0.9,-0.6,0.0,0.9,-12.5,1017.0,-0.9,-0.3,9.3,3.9,-9.5,1012.5,1.5,-0.4,9.9,-0.7,-16.3,1013.4,-1.6,1.6,9.9
2023-01-12,-1.7,-17.9,1018.9,-1.7,1.4,10.0,-2.2,-19.4,1028.9,-1.0,1.2,10.0,0.4,-22.1,1033.1,1.1,2.6,9.8,-5.3,-23.6,1041.8,-1.1,1.0,8.0
2023-01-13,-8.5,-23.1,1045.4,-0.8,-1.8,0.2,-9.2,-22.8,1050.7,-0.7,-2.0,1.1,-4.8,-21.8,1048.5,2.4,-0.4,0.0,-7.7,-21.2,1050.3,-1.1,0.3,0.0
2023-01-14,-9.8,-23.4,1048.6,-1.7,-0.3,0.0,-10.1,-25.7,1051.3,-1.1,-0.1,0.0,-5.7,-21.7,1048.6,1.6,-0.0,2.1,-8.2,-21.8,1049.6,-0.6,0.6,0.1
2023-01-15,-10.2,-23.1,1046.9,-1.2,-0.7,0.3,-10.1,-24.8,1047.8,-0.8,-0.2,0.0,-5.4,-22.0,1043.1,1.6,0.2,0.0,-8.2,-22.1,1043.2,-1.2,0.8,0.0
2023-01-16,-7.9,-23.0,1041.5,-0.8,-0.6,6.1,-9.0,-22.1,1042.8,-0.5,-0.6,1.6,-3.1,-19.5,1040.3,2.0,0.3,0.0,-6.6,-18.8,1041.1,-1.2,0.6,0.0
