date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-4.4,-7.2,1033.6,0.8,-1.7,0.1,4.7,-11.5,1035.3,-0.4,-2.5,9.5,3.1,-9.4,1034.9,-1.5,-1.8,10.0,-2.0,-7.7,1037.0,0.3,-2.0,9.4
2023-01-02,-4.5,-8.2,1036.3,0.8,-1.4,0.7,4.5,-10.2,1037.7,-0.6,-0.7,1.5,3.3,-7.9,1035.0,-1.5,-0.3,0.0,-3.8,-8.0,1036.0,1.2,-1.2,0.4
2023-01-03,-5.2,-7.7,1033.7,1.5,-0.9,0.0,5.5,-7.5,1033.5,1.8,0.9,0.0,4.1,-4.9,1029.2,2.2,0.3,0.0,-2.2,-4.7,1030.2,2.3,-0.4,0.0
2023-01-04,-3.1,-4.9,1029.8,1.7,0.1,8.5,4.7,-2.5,1031.8,0.3,0.6,9.5,4.2,-1.6,1028.8,-1.8,-1.1,5.5,-3.1,-4.4,1031.4,1.4,-1.1,7.7
2023-01-05,-4.3,-5.6,1030.3,1.5,-0.8,0.0,6.7,-1.0,1031.7,1.2,1.3,10.0,5.3,-0.6,1027.8,1.3,1.1,5.8,0.4,-1.7,1028.0,3.0,0.8,0.0
2023-01-06,2.1,-1.4,1023.0,3.4,2.5,0.0,7.1,-7.4,1023.9,0.2,3.6,0.0,7.7,-11.0,1022.2,-0.8,3.2,0.0,4.2,-10.7,1023.5,1.4,0.1,0.0
2023-01-07,-3.9,-8.8,1022.3,1.9,-0.9,0.0,10.0,-5.6,1022.5,1.5,-0.6,0.3,9.9,-3.0,1018.7,1.7,-1.5,0.0,3.0,-1.5,1018.9,3.0,-0.5,1.9
2023-01-08,0.7,-0.5,1018.5,1.8,0.1,0.0,8.9,3.5,1021.5,-0.4,0.5,0.0,8.8,-0.1,1021.9,-2.3,-0.7,0.0,1.0,-4.5,1026.7,-1.2,-2.5,0.0
2023-01-09,-0.3,-3.0,1028.7,-1.3,-3.5,0.8,4.8,-7.2,1033.2,-1.3,-4.1,0.0,5.1,-9.4,1032.9,-1.5,-2.8,0.0,-1.4,-9.2,1034.4,-0.4,-2.2,9.5
2023-01-10,-3.7,-8.7,1032.3,0.6,-1.6,5.8,5.5,-11.4,1031.1,1.3,1.0,0.0,6.7,-8.5,1026.1,1.2,0.6,0.0,-3.3,-7.2,1026.3,2.0,-0.3,0.0
2023-01-11,-2.9,-6.5,1024.4,2.4,-0.3,2.2,7.0,1.1,1023.0,2.9,0.3,7.6,9.1,2.8,1018.1,2.1,-0.4,0.2,0.8,-0.3,1018.5,2.4,-0.3,5.1
2023-01-12,-1.1,-1.7,1016.6,1.6,-1.6,2.6,8.1,5.1,1014.9,0.4,-0.4,9.9,7.5,6.3,1011.7,-1.0,0.6,9.9,5.3,5.0,1013.4,-0.2,0.7,9.8
2023-01-13,3.5,3.1,1014.0,-0.8,0.4,10.0,4.9,3.6,1016.8,-1.6,-0.8,10.0,4.6,4.1,1018.4,-3.7,-3.1,10.0,-0.2,-3.8,1024.4,-3.9,-3.8,9.9
2023-01-14,-2.5,-12.2,1027.5,-5.2,-3.7,10.0,-3.2,-13.6,1033.2,-5.1,-2.9,10.0,-4.3,-16.2,1032.7,-3.9,-1.7,10.0,-5.2,-18.7,1035.7,-2.1,-0.0,10.0
2023-01-15,-6.7,-26.7,1034.9,-2.7,-0.3,2.1,-3.6,-24.6,1035.1,-2.1,0.3,7.2,-2.6,-20.2,1031.1,-0.5,1.4,5.9,-6.8,-18.8,1033.0,1.6,1.2,0.0
2023-01-16,-7.7,-16.5,1032.0,1.8,0.7,0.0,0.4,-16.9,1033.2,2.1,1.8,0.0,0.1,-14.0,1028.5,1.9,1.2,9.8,-2.2,-14.4,1028.9,3.2,1.1,9.8
2023-01-17,-3.4,-13.4,1027.5,2.4,0.4,7.0,1.7,-13.7,1029.3,0.8,2.5,5.4,1.9,-12.9,1028.5,-1.3,0.8,4.4,-4.4,-13.4,1031.4,1.9,-0.2,0.0
2023-01-18,-6.0,-13.8,1029.7,2.0,-0.1,0.0,3.8,-14.8,1029.1,3.7,2.5,0.0,3.1,-13.0,1023.6,2.7,1.5,0.0,0.2,-12.5,1024.0,3.9,1.2,3.3
2023-01-19,-1.4,-10.3,1021.8,3.0,0.9,0.0,5.9,-9.8,1023.1,0.5,2.9,0.0,5.9,-13.1,1023.3,-1.5,2.9,0.0,-2.4,-16.2,1031.6,-2.9,-2.4,0.0
2023-01-20,-5.9,-18.4,1034.1,-1.0,-1.9,0.0,-1.6,-23.4,1037.0,-1.5,-2.0,0.0,-0.3,-20.0,1032.2,0.3,-0.4,0.0,-4.7,-18.4,1029.7,2.5,-0.6,0.0
2023-01-21,-1.8,-14.2,1025.0,4.1,0.5,0.0,4.8,-6.8,1024.8,4.8,1.7,0.0,4.9,-3.7,1021.9,1.2,0.8,10.0,-0.6,-2.5,1024.7,1.7,-0.5,9.9
2023-01-22,-0.6,-2.8,1024.2,0.7,-0.0,3.8,5.3,-1.1,1026.0,-1.0,0.1,0.0,5.4,-4.2,1023.7,-1.7,-0.8,2.3,-1.8,-4.7,1026.1,0.4,-2.1,0.1
2023-01-23,-3.0,-4.1,1026.7,0.0,-1.3,9.5,-1.7,-6.5,1033.7,-3.7,-3.6,10.0,-3.9,-13.2,1036.4,-3.3,-3.3,5.7,-8.1,-14.9,1042.3,-0.9,-0.7,5.7
2023-01-24,-10.7,-33.0,1045.0,-3.9,-0.4,7.7,-8.4,-33.5,1046.0,-2.6,2.0,0.0,-6.4,-31.6,1040.5,-1.2,1.3,0.0,-9.4,-30.2,1038.4,2.1,-0.0,0.0
2023-01-25,-9.6,-29.2,1033.2,3.0,0.2,0.0,-3.5,-25.6,1029.3,5.7,1.5,0.0,-1.1,-20.4,1022.0,3.3,1.6,0.0,-3.8,-17.1,1023.4,3.6,1.0,0.0
2023-01-26,-7.3,-15.1,1024.1,1.2,-0.3,0.6,-0.8,-15.1,1029.5,-2.5,-0.6,10.0,-1.2,-20.7,1029.8,-1.9,0.0,0.4,-4.7,-20.7,1033.8,0.7,-0.2,0.0
2023-01-27,-8.0,-20.0,1035.2,0.6,1.9,0.0,-1.2,-19.8,1037.3,-2.8,0.6,0.0,-0.2,-22.2,1032.6,-0.9,1.7,0.0,-6.3,-21.9,1030.4,2.4,0.9,0.0
2023-01-28,-5.5,-21.5,1027.7,2.3,1.7,0.0,1.5,-20.7,1029.6,-0.8,1.2,0.0,3.1,-18.3,1025.3,1.4,1.0,0.0,-1.5,-19.1,1023.7,3.5,1.4,0.0
2023-01-29,-2.3,-18.0,1020.7,2.9,1.5,0.0,5.6,-16.7,1023.6,-0.4,2.0,0.0,8.3,-13.1,1022.7,0.2,0.0,0.0,-3.6,-10.6,1024.5,2.2,-0.7,0.0
