date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-5.3,-11.3,1034.6,-1.0,-1.4,0.0,2.5,-5.4,1036.6,-1.0,-1.5,4.9,2.3,-6.1,1035.8,-0.2,-0.3,10.0,-3.9,-7.2,1037.9,-1.6,0.8,10.0
2023-01-02,-4.5,-18.7,1037.9,-2.6,-1.3,0.0,-0.3,-22.3,1039.2,-2.9,-0.2,0.0,-0.4,-15.5,1035.5,-1.4,1.3,0.0,-5.8,-13.9,1035.8,0.6,2.1,0.0
2023-01-03,-6.4,-14.3,1034.0,-0.6,1.3,0.0,0.5,-14.6,1033.5,0.1,0.4,0.0,0.7,-11.6,1029.8,1.2,-1.4,0.0,-5.1,-7.5,1031.1,1.5,-1.3,0.0
2023-01-04,-6.0,-7.3,1030.7,-1.3,-1.4,0.0,1.8,-5.9,1032.8,-1.0,-0.5,0.0,1.2,-8.2,1029.8,1.0,-0.8,0.0,-4.8,-6.6,1031.7,2.2,0.6,0.0
2023-01-05,-6.4,-7.9,1030.8,1.3,1.0,0.0,2.0,-5.2,1031.4,1.3,1.1,0.0,2.2,-4.8,1027.1,2.3,-0.8,0.0,-2.9,-5.2,1025.9,2.6,1.2,4.5
2023-01-06,-3.7,-5.3,1021.5,0.1,2.0,1.9,3.8,-6.8,1021.8,-1.2,3.5,0.0,3.9,-9.2,1020.3,-1.0,3.1,0.0,-2.3,-12.1,1022.3,-1.8,1.6,0.0
2023-01-07,-4.8,-11.0,1022.3,1.8,-0.6,0.0,4.7,-10.0,1023.0,1.9,-0.5,9.7,2.7,-5.4,1019.7,1.4,-2.8,0.0,-2.2,-4.5,1019.5,1.4,-1.7,6.1
2023-01-08,-4.4,-5.9,1019.0,-1.9,-0.0,0.0,4.9,-4.7,1022.0,-2.2,0.0,0.0,6.0,-7.6,1023.2,-3.3,0.3,0.0,-0.7,-6.2,1028.6,-0.9,-2.8,0.0
2023-01-09,-2.4,-6.6,1031.7,-1.4,-2.1,0.0,3.9,-11.3,1035.3,-0.7,-0.8,0.0,1.9,-10.1,1034.5,2.5,-1.3,0.0,-3.2,-6.4,1035.4,2.3,0.7,0.0
2023-01-10,-4.1,-8.8,1032.8,2.3,1.0,0.0,2.6,-10.0,1031.0,2.7,1.4,0.0,3.0,-8.0,1026.0,2.1,-0.3,0.0,-3.1,-7.7,1025.7,1.9,1.3,0.0
2023-01-11,-3.2,-8.4,1023.5,2.2,1.0,9.4,3.7,-6.9,1023.3,2.1,1.2,8.3,2.1,-3.4,1019.4,1.5,-1.6,9.9,-0.2,-2.6,1019.1,-0.4,-1.4,9.5
2023-01-12,0.7,-1.5,1017.1,0.0,-1.6,9.9,3.8,1.0,1016.2,0.3,-0.9,9.8,3.7,2.5,1013.4,-1.6,-1.5,8.8,2.4,1.8,1013.7,-2.5,0.1,9.9
2023-01-13,1.8,0.9,1014.2,-2.2,0.8,8.3,5.1,2.0,1017.8,-2.9,-2.2,10.0,3.5,-7.1,1022.6,-3.2,-4.3,10.0,-0.6,-15.1,1028.7,-3.8,-2.6,9.8
2023-01-14,-3.2,-16.3,1031.8,-5.3,-0.4,9.5,-3.7,-23.0,1035.8,-5.4,-0.8,9.8,-4.0,-23.6,1033.7,-3.5,1.0,1.9,-5.8,-26.3,1036.3,-5.4,0.7,10.0
2023-01-15,-8.6,-25.8,1033.7,-2.7,-0.7,0.0,-3.8,-23.8,1033.9,-1.1,3.4,0.0,-3.3,-20.2,1029.4,0.1,2.8,0.0,-6.5,-19.9,1031.8,-1.3,2.1,0.0
2023-01-16,-8.6,-20.0,1030.9,0.9,-1.7,0.0,-1.4,-18.2,1031.8,3.3,0.9,0.0,-0.8,-17.7,1026.6,2.1,1.9,0.1,-4.6,-18.5,1027.5,2.2,2.0,8.6
2023-01-17,-5.0,-18.0,1026.6,-0.7,2.2,9.7,0.9,-19.7,1028.9,-5.2,2.4,0.0,-0.0,-16.4,1028.3,-2.4,1.0,0.0,-5.7,-14.6,1030.5,2.2,0.8,0.0
2023-01-18,-7.1,-15.7,1028.1,2.2,0.6,0.0,1.4,-14.9,1026.9,3.4,2.7,0.0,1.6,-14.0,1021.2,2.5,2.7,0.0,-2.8,-14.4,1021.8,2.1,2.6,0.0
2023-01-19,-5.2,-13.8,1019.9,0.1,1.5,0.0,2.7,-13.7,1021.7,-1.1,2.4,0.0,1.1,-19.1,1024.0,-6.9,2.6,0.0,-4.0,-22.4,1031.1,-4.0,2.0,0.0
2023-01-20,-6.6,-25.1,1034.3,-3.3,1.5,0.0,-4.0,-27.5,1036.7,-2.5,0.8,0.0,-3.1,-22.0,1031.1,2.4,0.2,0.0,-5.4,-19.3,1029.3,3.4,-0.0,0.0
2023-01-21,-6.4,-17.5,1025.1,2.6,-0.2,0.0,-0.8,-16.1,1025.4,0.3,0.8,0.5,0.3,-13.5,1023.2,0.7,-0.8,10.0,-4.6,-11.0,1025.4,-1.2,-0.5,10.0
2023-01-22,-6.5,-10.5,1025.2,-1.5,-0.2,1.9,1.3,-10.6,1026.5,-0.2,-0.7,0.0,0.7,-7.9,1024.8,2.2,-2.4,0.0,-2.7,-5.8,1027.7,1.6,-5.2,7.8
2023-01-23,-6.6,-15.0,1031.4,-2.3,-5.0,9.7,-6.6,-17.1,1038.2,-2.7,-3.1,9.7,-5.3,-25.5,1038.3,-4.8,1.0,0.0,-10.9,-31.8,1043.4,-7.2,2.3,0.0
2023-01-24,-13.9,-33.4,1044.2,-4.7,3.6,0.0,-10.3,-34.2,1044.1,-3.6,4.4,0.0,-7.4,-31.6,1039.3,-1.1,2.7,0.0,-10.4,-29.5,1036.9,2.8,1.3,0.0
2023-01-25,-11.7,-29.8,1031.5,2.9,1.6,0.0,-5.1,-27.4,1028.1,3.9,2.9,0.1,-2.9,-21.3,1021.3,1.0,2.0,5.8,-8.1,-20.0,1023.0,-1.2,-0.8,0.0
2023-01-26,-8.9,-22.4,1024.9,-2.1,1.2,3.6,-3.0,-22.4,1029.6,-5.7,1.1,10.0,-1.8,-20.4,1029.7,-2.4,1.2,0.0,-6.3,-20.0,1033.3,-2.2,2.4,0.0
2023-01-27,-6.0,-21.6,1034.4,-3.6,3.8,0.0,-1.9,-21.8,1036.0,-4.4,4.3,0.0,-0.8,-21.3,1030.7,-0.3,3.0,0.0,-4.7,-21.3,1027.6,2.1,3.6,0.0
2023-01-28,-4.8,-22.2,1026.5,-2.7,2.5,0.0,1.4,-22.2,1028.1,-2.6,3.1,0.0,2.5,-16.8,1022.4,1.4,2.4,0.0,-1.6,-16.6,1019.8,3.4,3.8,0.0
2023-01-29,-2.2,-15.9,1018.2,-0.5,3.7,0.0,6.0,-16.2,1022.5,-5.2,3.3,0.0,5.9,-12.4,1022.2,-0.9,1.4,0.0,-3.0,-9.9,1023.4,2.6,0.4,0.0
2023-01-30,-4.4,-10.7,1022.5,1.5,-1.3,0.0,4.8,-11.0,1021.3,2.3,0.9,0.0,6.4,-7.8,1015.2,1.0,1.5,0.0,-3.2,-7.6,1015.4,0.9,2.1,0.0
2023-01-31,-4.1,-8.5,1014.5,-1.2,1.9,0.0,7.3,-9.0,1015.8,-0.4,-0.0,0.0,8.6,-5.8,1014.7,0.3,2.2,0.0,2.8,-17.4,1020.9,-7.2,2.9,5.0
2023-02-01,-1.5,-17.9,1029.1,-6.1,0.5,0.6,0.7,-20.9,1034.2,-6.3,1.5,0.0,0.9,-19.1,1032.1,-3.1,1.0,0.0,-4.4,-19.0,1034.2,-2.6,-0.3,10.0
2023-02-02,-4.1,-21.0,1034.2,-2.3,-0.5,10.0,0.3,-18.4,1034.7,-0.5,0.2,9.8,1.4,-18.1,1029.2,1.1,0.8,9.9,-3.5,-10.7,1028.6,2.3,-0.2,8.9
2023-02-03,-5.0,-13.0,1026.1,2.1,1.6,1.2,2.3,-14.9,1025.4,1.4,1.6,0.4,3.9,-12.9,1022.5,0.3,2.1,0.4,-4.0,-11.4,1025.9,-0.9,2.1,0.0
2023-02-04,-5.5,-14.4,1026.6,-1.7,0.8,0.0,5.3,-16.5,1027.3,0.9,-0.0,0.0,4.9,-10.7,1023.4,2.8,-0.1,0.0,-1.4,-8.3,1023.3,2.7,1.3,0.0
2023-02-05,-1.7,-7.7,1020.9,2.7,1.7,0.0,5.2,-4.8,1020.3,2.7,2.4,5.2,7.8,-2.0,1017.8,0.3,0.3,0.0,-2.3,-4.1,1019.7,-1.3,-2.1,0.8
2023-02-06,-1.2,-3.6,1021.7,-1.7,-3.0,9.7,2.6,-8.7,1025.2,-0.9,-4.2,9.0,2.9,-6.5,1023.3,1.9,-2.2,8.3,-2.8,-5.3,1025.8,0.7,-2.4,0.0
2023-02-07,-4.3,-6.5,1026.2,-1.2,-2.0,0.0,3.1,-6.7,1027.3,1.8,-2.7,0.1,2.5,-5.6,1024.9,1.2,-2.3,0.0,-2.3,-4.5,1029.2,-0.4,-1.0,0.0
2023-02-08,-4.5,-7.5,1031.6,-2.3,-0.9,0.0,3.5,-8.9,1033.9,-0.2,-1.8,0.0,3.3,-7.7,1031.5,1.8,-1.9,10.0,-1.0,-5.3,1032.0,2.3,-1.0,10.0
2023-02-09,-1.2,-4.5,1029.4,1.1,-2.1,10.0,2.0,-4.8,1028.1,2.8,-2.7,10.0,2.1,-3.0,1023.1,1.9,-2.1,9.5,0.4,-2.1,1023.4,-0.3,1.6,9.2
2023-02-10,-3.4,-4.6,1022.6,-0.5,2.2,0.5,3.4,-2.4,1024.5,0.9,2.6,2.8,4.8,-1.4,1020.4,2.5,0.5,0.0,-0.7,-2.4,1021.6,2.6,-0.2,10.0
2023-02-11,-0.3,-1.5,1019.7,1.9,0.3,5.3,5.4,0.2,1021.8,1.6,1.5,6.1,7.2,0.7,1021.3,1.4,1.1,9.1,0.7,-0.5,1024.0,-0.7,-1.2,9.7
2023-02-12,2.1,0.4,1024.0,-1.3,-3.2,10.0,2.0,-3.4,1027.5,-2.0,-5.4,10.0,1.7,-2.7,1029.9,-2.9,-2.5,10.0,-1.5,-4.0,1032.5,-2.3,0.4,9.6
2023-02-13,-3.3,-7.4,1034.1,-3.1,0.3,9.8,2.1,-16.2,1035.6,-4.8,0.3,1.1,3.9,-14.2,1031.7,-2.1,1.5,0.0,-2.2,-10.9,1033.1,-0.9,3.3,10.0
2023-02-14,-2.4,-15.7,1032.2,-2.9,0.2,10.0,3.5,-14.2,1034.6,-1.1,-3.3,9.7,1.6,-8.9,1033.4,2.5,-2.4,9.7,-2.1,-6.9,1034.6,2.3,-0.8,10.0
2023-02-15,-4.1,-6.5,1035.2,1.1,-2.1,1.0,1.6,-9.7,1037.2,2.3,-1.4,4.3,2.4,-8.3,1033.4,2.9,-0.6,3.5,-2.8,-7.4,1032.2,3.2,-0.4,0.0
2023-02-16,-4.2,-9.1,1029.8,2.1,0.4,0.0,4.1,-7.1,1029.4,1.6,1.5,0.0,7.4,-3.1,1024.6,2.0,0.8,0.0,-1.3,-3.7,1024.4,2.5,-0.0,0.0
2023-02-17,-1.6,-3.5,1023.4,2.5,1.2,0.0,5.6,-1.3,1024.2,1.1,1.1,9.9,7.7,0.2,1021.1,0.3,-1.2,8.0,0.1,-1.5,1022.3,1.2,-1.9,9.8
2023-02-18,-0.6,-1.6,1020.9,-1.1,-1.1,9.6,5.7,0.5,1020.4,1.5,-2.0,10.0,3.9,2.6,1020.5,-3.5,0.8,9.6,-1.0,-10.0,1028.5,-2.6,1.3,0.0
2023-02-19,-3.7,-11.9,1028.1,0.7,2.9,0.0,6.1,-11.4,1027.1,1.2,4.9,0.0,8.5,-10.0,1022.7,-0.6,3.4,0.0,0.6,-8.8,1027.2,-3.6,0.7,0.0
2023-02-20,-2.3,-9.7,1030.9,-0.7,-3.0,0.0,3.1,-17.9,1036.5,-4.5,-1.7,0.0,3.9,-17.2,1035.7,-2.3,-1.0,0.0,-4.5,-9.6,1039.3,2.2,1.0,8.5
2023-02-21,-4.9,-7.5,1040.6,2.0,-0.8,5.8,2.3,-11.5,1041.5,4.0,0.4,8.9,4.1,-9.9,1035.3,2.9,-1.0,2.4,-1.2,-7.0,1033.8,3.4,-0.6,10.0
2023-02-22,-2.1,-10.2,1030.1,2.8,1.0,1.1,5.8,-7.9,1028.7,2.7,3.2,9.2,9.7,-3.4,1023.3,2.2,2.1,0.0,2.4,-3.0,1023.5,2.9,2.5,0.0
2023-02-23,-0.5,-3.3,1024.1,1.2,2.3,9.4,6.4,-0.6,1025.0,1.2,1.6,9.9,9.6,1.4,1022.5,1.0,-0.7,10.0,1.2,-0.1,1026.1,-0.1,-2.2,10.0
