date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,1.1,-4.7,1028.3,-1.1,3.8,0.0,5.6,-3.8,1028.8,-2.6,5.2,0.0,4.4,-7.4,1027.6,-2.3,3.8,7.0,1.0,-11.2,1029.1,-3.5,5.9,6.8
2023-01-02,-0.4,-13.8,1028.9,-4.0,5.1,10.0,2.4,-13.6,1028.6,-4.0,4.4,0.0,1.4,-13.1,1027.7,-3.4,4.1,9.4,-1.6,-11.5,1028.0,-3.5,5.0,0.0
2023-01-03,-1.8,-12.9,1027.8,-3.6,5.3,7.6,2.3,-13.6,1027.2,-3.9,5.0,0.0,1.1,-12.2,1026.4,-3.0,5.0,0.0,-1.4,-12.2,1027.4,-3.3,5.6,0.0
2023-01-04,-1.3,-10.5,1028.2,-4.3,5.4,0.0,3.8,-6.7,1028.8,-3.9,5.0,0.0,3.0,-7.5,1028.7,-2.2,3.6,0.0,0.6,-7.2,1030.5,-1.9,4.4,0.0
2023-01-05,0.8,-7.1,1030.4,-2.0,3.5,6.8,5.6,-4.2,1030.0,-2.2,4.4,0.0,4.6,-3.6,1029.0,-1.5,3.3,0.1,2.0,-3.3,1028.5,-1.6,3.3,9.8
2023-01-06,1.4,-3.9,1026.1,-2.7,2.9,7.5,6.4,-5.9,1023.9,0.6,2.3,0.0,5.9,-4.2,1019.2,0.9,1.9,0.0,2.6,-1.5,1016.4,1.7,2.0,7.1
2023-01-07,3.0,-0.0,1014.4,-2.4,5.7,1.1,5.3,-2.3,1017.4,-3.7,6.5,5.1,4.2,-4.6,1019.6,-3.1,5.0,0.3,1.1,-4.7,1022.6,-2.8,4.7,0.0
2023-01-08,1.0,-5.0,1024.3,-2.3,3.5,0.0,6.5,-5.4,1024.8,-0.7,2.7,0.2,7.0,-3.4,1024.0,-0.0,2.2,0.0,2.7,-1.6,1024.5,0.8,2.4,0.0
2023-01-09,2.7,-1.4,1022.6,1.0,2.8,0.0,10.6,4.3,1021.7,0.7,2.7,1.4,7.8,3.5,1021.6,-4.2,2.9,2.2,4.1,-2.2,1025.8,-5.4,0.8,2.3
2023-01-10,4.0,-1.2,1028.2,-4.0,-0.2,1.2,8.3,-0.6,1029.0,-1.0,-2.1,0.0,7.2,0.5,1027.5,1.9,-1.4,0.1,4.1,0.8,1027.1,1.1,2.0,6.4
2023-01-11,2.5,0.2,1026.3,0.9,2.7,0.6,9.9,0.3,1025.9,0.8,2.6,0.0,9.4,-2.2,1023.8,0.6,2.3,0.0,3.4,0.2,1024.1,0.8,2.3,0.0
2023-01-12,2.4,0.2,1024.7,0.0,2.2,0.3,12.6,0.7,1024.1,1.5,0.9,0.0,11.4,7.8,1022.0,2.9,0.4,0.9,12.6,11.5,1020.6,4.7,0.1,10.0
2023-01-13,13.7,11.0,1016.1,6.6,-0.5,10.0,14.2,13.2,1010.9,9.1,0.5,10.0,13.6,12.7,1009.1,1.3,2.3,9.8,10.9,10.4,1011.1,-2.8,-1.8,10.0
2023-01-14,10.1,9.1,1010.7,-4.6,-1.8,10.0,9.6,7.1,1012.3,-5.6,-2.2,10.0,8.8,5.7,1013.8,-5.0,-3.2,9.9,7.6,4.3,1015.9,-4.8,-2.5,10.0
2023-01-15,7.1,4.3,1015.1,-3.3,-1.9,10.0,6.7,5.0,1015.1,-3.9,1.1,10.0,3.8,1.1,1014.8,-4.3,3.3,4.4,0.2,-4.3,1016.3,-4.2,4.8,3.9
2023-01-16,-0.3,-5.4,1017.9,-4.7,4.7,7.2,2.1,-5.4,1020.8,-5.0,3.8,5.2,1.4,-9.5,1023.1,-4.3,3.1,4.4,-1.0,-10.7,1024.2,-2.5,2.3,2.7
2023-01-17,-1.5,-11.0,1025.1,-3.0,3.3,0.8,2.9,-10.5,1023.6,-1.8,3.1,5.4,1.7,-11.8,1023.3,-4.0,3.6,0.6,-0.3,-7.4,1025.1,-3.6,3.7,0.8
2023-01-18,-0.2,-5.3,1024.9,-3.8,3.7,0.9,3.9,-6.3,1025.2,-3.1,2.6,0.3,3.5,-5.8,1024.5,-2.4,3.0,0.1,0.2,-6.0,1025.2,-1.2,3.1,0.0
2023-01-19,-0.6,-8.6,1024.7,-2.0,3.2,0.0,3.3,-7.7,1024.7,-1.0,3.4,0.0,3.8,-4.5,1022.5,0.3,2.3,0.0,1.4,-3.6,1023.3,1.1,2.9,8.8
2023-01-20,2.8,-2.1,1021.5,1.8,4.6,0.2,3.2,-7.9,1023.0,-3.0,6.7,3.5,-0.2,-12.9,1026.7,-3.7,5.4,0.0,-2.8,-14.1,1028.7,-3.8,3.9,9.0
2023-01-21,-3.3,-14.0,1029.0,-3.8,3.4,4.7,1.3,-13.1,1029.5,-1.7,2.8,0.0,1.4,-10.4,1028.3,-2.2,1.3,0.0,-1.2,-12.2,1029.4,-1.7,1.1,9.9
2023-01-22,-1.1,-8.0,1028.5,-1.5,1.0,10.0,5.3,-4.8,1027.1,-0.9,-0.0,9.5,4.2,-1.1,1024.0,-1.7,-1.0,9.9,0.2,-2.3,1023.6,-1.6,0.8,8.5
2023-01-23,1.7,-3.6,1021.5,-1.9,1.6,5.9,6.5,-3.3,1021.8,-4.3,2.4,0.0,6.0,-3.1,1018.1,-2.3,0.8,9.9,1.5,-3.9,1019.0,-4.0,5.6,8.9
2023-01-24,-4.4,-14.1,1018.1,-5.8,7.8,0.5,-6.9,-22.1,1022.2,-6.2,9.1,0.0,-8.5,-21.0,1024.1,-5.2,8.2,0.0,-11.6,-20.9,1027.8,-5.6,7.6,0.0
2023-01-25,-12.4,-22.1,1029.3,-4.2,5.9,0.0,-4.6,-23.8,1029.6,-2.8,4.0,0.0,-3.1,-22.9,1026.5,-1.7,3.5,0.0,-5.5,-22.4,1026.1,-2.3,3.4,0.0
2023-01-26,-5.6,-14.5,1026.0,-0.8,2.3,0.9,2.9,-9.6,1025.2,0.9,2.0,3.1,2.6,-3.9,1020.9,0.4,1.2,10.0,0.4,-3.1,1020.0,-2.5,2.4,10.0
2023-01-27,-2.3,-10.9,1018.3,-3.9,4.4,3.8,-0.8,-15.4,1017.8,-5.1,6.7,0.0,-2.7,-17.0,1018.5,-3.9,6.5,0.0,-5.6,-16.2,1020.1,-5.0,6.4,0.0
2023-01-28,-7.1,-18.7,1020.6,-4.7,6.5,0.0,-1.5,-19.5,1021.6,-4.9,4.9,0.0,-0.1,-12.0,1020.3,-1.7,4.8,0.0,-1.7,-9.0,1020.7,-1.1,4.8,0.4
2023-01-29,-3.2,-9.7,1021.0,-2.7,5.1,0.0,2.2,-9.3,1020.8,-1.8,4.6,0.0,3.5,-7.7,1018.0,1.5,3.4,0.0,2.4,-5.3,1017.6,-0.0,5.4,2.4
2023-01-30,-0.4,-8.7,1020.7,-3.2,5.2,0.0,3.2,-12.9,1022.6,-4.6,4.5,0.0,2.6,-10.6,1022.0,-2.5,2.4,0.0,-0.6,-10.1,1022.8,-1.5,2.6,0.0
2023-01-31,-1.2,-8.4,1022.3,-1.1,2.1,0.0,6.4,-10.9,1021.0,2.4,2.8,2.4,5.2,-3.6,1017.7,3.7,3.5,0.0,3.5,0.6,1016.6,2.0,2.8,0.2
2023-02-01,5.0,1.6,1014.6,1.6,2.9,8.3,10.2,0.9,1014.4,-0.6,4.4,3.9,6.7,-5.4,1016.8,-4.2,3.8,0.7,0.5,-8.3,1021.8,-4.8,3.3,10.0
2023-02-02,0.6,-8.5,1024.8,-4.0,1.4,9.8,4.7,-5.6,1025.7,-3.3,0.6,6.4,4.6,-6.1,1023.8,-1.8,-0.8,9.4,0.2,-7.9,1023.4,-2.1,1.1,9.5
2023-02-03,1.2,-7.5,1022.0,-1.9,0.6,9.8,6.5,-4.6,1022.0,-0.1,0.8,9.2,6.6,-1.9,1019.3,-0.5,1.8,2.6,0.4,-11.2,1020.7,-3.7,3.8,0.1
2023-02-04,-0.7,-10.9,1022.0,-4.2,4.6,0.0,3.9,-10.6,1023.6,-4.1,4.6,7.7,4.2,-7.6,1023.7,-2.2,2.8,0.0,1.0,-7.4,1025.4,-2.5,2.8,3.2
2023-02-05,-0.6,-7.0,1025.4,-1.2,2.1,0.0,6.2,-10.3,1025.2,-0.2,2.6,0.0,6.5,-6.5,1022.7,0.1,1.8,0.0,0.8,-4.8,1023.4,-1.3,2.1,0.0
2023-02-06,-0.3,-4.3,1024.1,-0.4,1.9,1.8,8.6,-6.8,1022.6,0.2,0.6,9.8,7.4,-1.7,1019.6,0.8,-1.7,10.0,7.0,-1.4,1019.7,-0.3,0.3,9.9
2023-02-07,2.0,-2.3,1019.3,-2.3,0.2,10.0,10.0,1.7,1019.5,-3.2,-1.8,9.2,8.0,3.4,1020.0,-3.7,-2.1,5.8,4.6,1.8,1021.8,-3.0,0.5,1.6
2023-02-08,2.2,1.0,1022.9,-1.6,1.8,8.0,8.8,-4.0,1024.5,-2.3,3.0,0.0,8.2,-4.1,1024.7,-2.9,0.8,0.0,3.8,-4.5,1027.6,-2.8,1.2,10.0
2023-02-09,2.4,-5.4,1028.8,-2.5,-0.4,2.5,7.4,-1.8,1029.4,-2.0,-4.3,9.0,7.6,-1.7,1026.1,-1.0,-4.7,10.0,6.6,4.1,1023.1,0.2,-4.2,10.0
2023-02-10,6.1,4.5,1018.1,1.0,-2.6,10.0,6.7,4.7,1018.1,-3.5,0.3,10.0,7.3,1.7,1019.0,-3.9,1.9,7.8,4.5,0.8,1021.9,-3.0,1.3,0.6
2023-02-11,2.4,0.4,1021.8,-2.1,0.5,9.8,8.0,2.2,1023.1,-0.7,-0.7,10.0,8.7,2.6,1022.9,1.1,0.1,9.9,3.2,0.6,1024.1,0.9,1.7,0.0
2023-02-12,1.5,-0.9,1023.0,-0.7,1.9,0.1,10.4,-0.7,1022.4,-0.8,-0.4,10.0,8.2,3.7,1019.1,-4.2,-2.6,10.0,7.4,4.0,1017.8,-3.6,-3.2,10.0
2023-02-13,7.7,5.6,1015.9,-4.9,-2.8,10.0,7.3,3.6,1016.6,-6.4,-2.8,10.0,6.0,1.1,1017.4,-5.2,-2.0,8.7,4.7,1.0,1019.0,-3.0,-1.7,8.5
2023-02-14,3.6,0.9,1019.9,-2.8,-0.0,9.2,6.5,0.4,1020.7,-2.9,1.1,2.5,4.2,-0.8,1021.8,-5.9,-2.4,7.2,2.7,-2.9,1025.4,-4.9,-3.3,8.2
2023-02-15,2.3,-2.9,1026.8,-4.0,-3.0,9.9,4.5,-4.6,1029.8,-4.2,-4.2,9.2,3.4,-3.0,1030.4,-3.6,-3.1,8.4,2.8,-2.9,1032.3,-2.6,-1.8,8.3
2023-02-16,2.7,-0.7,1031.8,-1.0,-1.2,8.4,6.7,-0.6,1031.6,1.8,-0.3,9.9,6.8,1.0,1029.1,1.5,2.8,9.3,3.4,1.1,1028.2,-1.1,2.1,1.4
2023-02-17,1.9,-0.7,1028.2,-1.5,1.9,9.7,9.4,-2.4,1028.1,0.3,1.1,9.1,9.4,-0.2,1025.5,2.4,0.7,6.9,7.2,2.2,1025.9,1.2,1.5,10.0
2023-02-18,6.1,4.4,1022.8,-1.9,-0.1,10.0,9.2,6.5,1020.8,-1.9,0.2,8.8,10.1,8.8,1017.5,1.1,1.0,9.8,8.8,7.7,1015.6,0.9,2.2,10.0
2023-02-19,8.2,5.6,1013.4,-1.9,4.6,10.0,9.0,1.4,1015.5,-1.3,6.5,9.7,7.0,-4.6,1016.5,-2.8,4.8,0.0,1.3,-8.7,1021.2,-4.7,5.0,0.0
2023-02-20,0.3,-9.2,1023.2,-3.4,3.5,0.0,6.0,-7.1,1023.1,-2.4,5.4,4.4,3.6,-11.4,1023.9,-4.7,4.6,0.0,-0.7,-11.7,1028.6,-4.9,3.9,0.1
2023-02-21,-1.4,-11.9,1031.5,-4.6,2.5,0.0,3.7,-7.2,1033.9,-5.3,-1.1,4.2,3.2,-5.7,1034.0,-3.2,-2.3,6.5,1.6,-3.6,1034.6,-2.0,-0.7,0.1
2023-02-22,1.3,-2.9,1033.7,-1.0,0.2,9.9,7.2,-2.7,1031.2,2.0,-0.5,2.1,7.2,-2.0,1026.8,2.8,0.7,10.0,5.2,-0.2,1024.8,1.8,2.6,10.0
2023-02-23,3.9,1.2,1023.5,-0.5,2.8,4.5,8.1,-4.2,1023.1,-1.7,2.9,0.0,9.9,-0.5,1020.7,0.1,-0.9,9.8,5.3,-2.4,1020.5,-2.0,2.0,10.0
2023-02-24,4.7,-4.0,1020.3,-2.7,3.3,9.5,9.0,-3.7,1021.2,-4.9,2.5,7.9,9.2,-4.4,1021.8,-3.1,0.3,0.0,3.6,-2.3,1025.8,-3.5,1.4,4.7
