date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-4.0,-6.3,1029.1,0.0,1.1,1.0,-0.1,-10.6,1029.9,-0.7,2.8,0.0,-4.1,-13.1,1029.1,-0.8,2.0,0.1,-10.7,-18.8,1032.1,-0.9,2.0,0.0
2023-01-02,-7.5,-18.7,1032.2,-0.2,1.6,0.0,-4.0,-17.5,1031.7,-0.5,2.2,0.0,-6.1,-15.8,1030.4,0.0,1.9,0.0,-7.5,-16.7,1031.6,0.3,1.4,0.0
2023-01-03,-10.0,-18.1,1031.3,0.6,0.8,0.0,-3.7,-19.5,1030.5,-0.2,1.8,0.0,-4.7,-18.0,1028.7,-0.1,2.1,0.0,-8.2,-19.2,1030.6,-0.4,1.5,0.0
2023-01-04,-8.6,-17.0,1030.4,0.5,0.3,0.0,-1.4,-17.7,1030.8,-0.5,2.4,0.0,-2.9,-14.3,1029.9,-0.0,1.6,0.0,-4.7,-10.8,1031.5,0.6,0.4,0.0
2023-01-05,-6.4,-9.7,1031.8,0.5,-0.4,0.0,0.3,-13.8,1031.1,-0.1,2.1,0.2,-1.8,-9.3,1030.2,-0.0,1.5,6.5,-4.3,-10.0,1029.7,0.7,0.1,6.7
2023-01-06,-8.2,-11.5,1028.3,-0.0,-1.4,0.0,2.2,-9.2,1024.4,0.9,0.4,4.4,-0.6,-7.5,1019.4,1.1,-0.2,5.8,-4.8,-7.3,1015.2,0.8,-1.3,9.8
2023-01-07,-1.0,-1.2,1014.8,0.6,1.6,10.0,0.3,-2.0,1018.7,-1.0,3.5,6.5,-1.5,-4.3,1020.8,0.1,1.9,2.3,-4.0,-6.6,1023.6,0.6,0.5,0.5
2023-01-08,-5.1,-7.3,1025.5,0.6,-0.5,7.5,0.8,-7.0,1025.9,0.6,0.9,0.0,0.1,-7.4,1024.5,0.9,-0.1,7.1,-2.3,-7.7,1024.3,0.7,-1.0,6.6
2023-01-09,1.3,-5.6,1022.6,0.4,0.2,10.0,2.9,-2.3,1023.0,-1.0,2.2,5.2,-1.8,-6.2,1024.1,-0.6,1.5,0.0,-2.1,-8.1,1027.9,-0.1,-0.4,0.0
2023-01-10,-3.4,-9.4,1029.6,-0.2,-1.1,0.0,4.4,-5.5,1029.6,0.9,0.5,0.0,2.8,-7.4,1027.3,0.4,0.7,0.0,0.2,-7.1,1027.0,0.8,-0.3,8.2
2023-01-11,-1.7,-6.9,1027.4,0.8,-0.2,0.0,4.3,-10.1,1026.8,0.2,1.1,0.0,2.7,-8.5,1025.1,0.4,0.6,0.0,-0.2,-8.4,1024.9,0.1,-1.0,7.9
2023-01-12,-3.7,-9.4,1025.2,-0.1,-1.4,7.7,9.0,-11.6,1023.9,0.8,0.0,0.0,4.7,-6.7,1021.2,0.3,-1.5,0.0,0.0,-8.3,1019.2,-0.0,-2.1,10.0
2023-01-13,4.5,3.9,1013.6,0.2,-2.1,9.8,8.3,8.2,1009.8,1.1,-0.7,10.0,7.6,7.5,1010.0,0.8,0.4,10.0,6.1,6.0,1011.6,0.2,-0.1,10.0
2023-01-14,2.9,2.8,1011.9,-0.5,-1.6,10.0,4.1,1.4,1014.2,-0.4,-2.4,10.0,1.8,-0.3,1016.0,-0.3,-2.2,10.0,0.5,-1.8,1017.2,-0.2,-1.7,10.0
2023-01-15,-0.0,-0.7,1016.8,-0.0,-1.0,10.0,0.2,-1.4,1017.2,1.7,0.2,10.0,-2.2,-3.6,1017.5,0.9,2.1,10.0,-4.2,-6.3,1020.6,-0.1,1.8,10.0
2023-01-16,-6.0,-9.2,1022.4,0.1,1.8,8.5,-4.7,-12.7,1025.2,-0.0,2.2,3.0,-7.8,-14.7,1026.1,-0.4,1.9,0.0,-6.3,-18.3,1027.1,-0.2,1.1,0.0
2023-01-17,-7.3,-18.6,1028.2,0.0,1.1,9.9,-4.4,-14.7,1027.1,-0.7,1.5,10.0,-5.6,-9.7,1025.5,-0.2,1.6,7.8,-4.0,-9.0,1026.3,0.6,0.8,7.3
2023-01-18,-4.2,-7.5,1026.7,-0.2,0.7,9.4,-1.4,-9.5,1026.3,0.2,1.9,0.1,-5.9,-12.0,1025.7,-0.0,1.7,0.0,-4.6,-14.1,1025.9,0.4,0.6,0.0
2023-01-19,-5.6,-14.3,1026.1,0.3,0.4,1.9,-0.4,-7.6,1024.5,1.0,2.1,8.7,-2.2,-7.2,1021.9,1.3,1.2,10.0,-1.9,-5.6,1020.8,2.5,1.3,5.0
2023-01-20,-2.7,-5.2,1021.1,0.7,3.6,1.1,-6.4,-16.6,1027.3,-1.6,4.5,0.0,-7.8,-17.7,1029.4,-0.6,2.8,0.0,-11.5,-22.7,1031.2,-0.1,2.0,0.0
2023-01-21,-9.5,-21.0,1031.3,0.1,1.0,0.0,-5.6,-19.4,1031.9,-0.6,1.9,0.4,-4.2,-17.8,1029.9,-0.3,1.1,0.1,-4.7,-16.7,1029.9,0.0,-0.7,10.0
