date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-19.4,-23.2,1031.0,0.1,3.4,0.0,-12.6,-19.1,1032.8,0.4,3.6,0.0,-13.9,-20.4,1032.9,-0.1,2.8,0.0,-21.1,-26.2,1033.8,0.4,2.7,0.0
2023-01-02,-23.6,-27.3,1034.7,0.4,2.8,0.0,-14.1,-20.8,1033.7,2.0,3.3,0.0,-14.1,-19.5,1031.6,1.9,2.4,0.0,-19.3,-24.3,1031.3,1.6,2.3,0.0
2023-01-03,-23.0,-27.0,1030.2,1.5,2.2,0.0,-13.8,-20.6,1031.3,0.7,2.2,0.0,-15.1,-20.3,1030.9,1.1,2.2,0.0,-19.6,-24.4,1031.8,0.9,1.7,0.0
2023-01-04,-24.1,-27.0,1031.6,2.1,1.3,0.0,-12.6,-20.0,1032.4,2.3,1.3,0.0,-13.1,-18.8,1030.1,2.4,1.5,0.0,-19.5,-24.0,1030.6,2.5,1.6,0.0
2023-01-05,-20.0,-23.9,1029.7,3.0,1.3,0.0,-8.5,-14.1,1028.6,2.9,2.5,0.0,-8.5,-11.4,1026.1,2.3,1.6,0.2,-14.6,-15.7,1025.0,2.0,0.9,0.0
2023-01-06,-16.5,-17.2,1022.9,2.4,0.6,8.4,-6.0,-8.7,1020.6,1.1,0.1,10.0,-6.2,-7.4,1018.5,-2.3,-0.8,10.0,-10.5,-12.4,1019.2,-2.7,-0.1,9.7
2023-01-07,-14.3,-17.2,1020.2,-1.4,1.2,8.7,-11.5,-17.6,1022.6,0.1,1.6,4.7,-13.9,-19.2,1023.2,1.5,1.0,0.0,-18.9,-22.1,1023.2,2.5,-0.2,10.0
2023-01-08,-13.2,-16.7,1022.0,2.7,0.2,10.0,-4.4,-10.7,1019.9,3.7,-0.2,9.9,-4.8,-9.2,1020.5,-0.5,4.4,0.5,-12.4,-15.5,1025.6,-0.9,2.9,1.7
2023-01-09,-16.9,-19.4,1029.7,-2.1,1.7,0.0,-8.8,-15.1,1032.8,-0.9,1.9,0.1,-10.6,-16.0,1033.2,0.3,1.4,0.0,-18.8,-21.5,1032.2,2.8,1.4,0.0
2023-01-10,-13.6,-18.5,1028.9,4.1,1.2,0.0,-4.4,-13.0,1024.9,5.0,2.6,0.6,-2.8,-9.5,1020.6,3.8,3.1,0.0,-4.9,-9.4,1021.0,3.9,2.5,0.2
2023-01-11,-5.8,-9.6,1020.1,4.6,1.9,10.0,-0.2,-8.4,1018.4,5.5,2.4,7.4,-0.0,-6.4,1017.3,3.2,2.6,0.1,-2.4,-6.1,1018.9,3.4,1.5,4.1
2023-01-12,-3.3,-5.8,1018.8,4.1,-0.2,2.2,2.8,-2.6,1017.4,5.0,0.7,10.0,3.3,0.1,1015.1,4.4,1.8,10.0,2.5,1.6,1015.4,3.9,2.8,10.0
2023-01-13,1.6,1.5,1015.3,-0.4,2.5,10.0,-6.4,-12.1,1023.0,-6.2,-0.4,9.2,-7.7,-20.6,1027.6,-6.4,-0.2,9.8,-12.2,-23.3,1033.0,-6.1,-0.5,10.0
2023-01-14,-16.2,-26.1,1035.7,-5.4,-1.0,10.0,-16.0,-33.2,1037.0,-4.8,-1.7,9.9,-16.4,-30.7,1035.3,-3.6,-0.9,9.7,-19.1,-29.8,1034.0,-1.8,-0.7,0.3
2023-01-15,-21.0,-29.4,1031.1,1.1,0.2,0.0,-15.4,-31.8,1028.1,1.0,1.4,0.0,-14.9,-30.3,1025.2,1.4,2.0,0.0,-17.7,-28.4,1026.3,0.2,2.4,0.0
2023-01-16,-19.3,-27.4,1027.3,0.0,2.3,0.0,-13.4,-27.0,1027.7,1.2,2.3,0.0,-12.3,-25.5,1025.4,2.6,1.2,0.0,-14.6,-24.8,1025.2,2.9,1.1,0.0
2023-01-17,-15.9,-22.5,1023.6,2.8,0.7,1.5,-9.1,-19.3,1023.0,2.1,4.0,0.0,-11.0,-23.1,1024.6,-0.5,2.9,0.2,-15.0,-25.8,1027.6,1.3,2.5,0.0
2023-01-18,-17.0,-24.9,1027.0,2.2,1.2,0.0,-8.4,-23.7,1022.8,5.2,1.8,5.1,-6.3,-17.5,1017.4,4.8,1.6,9.2,-7.2,-14.0,1016.0,4.9,2.1,9.6
2023-01-19,-9.6,-14.8,1016.7,0.9,2.8,1.8,-7.7,-18.3,1018.3,-0.9,1.4,7.8,-8.9,-18.1,1019.3,-2.9,-0.2,9.9,-12.3,-19.0,1020.5,-1.0,-0.8,9.0
2023-01-20,-14.9,-25.9,1024.0,-1.1,5.0,4.0,-15.2,-23.9,1030.6,-3.0,3.5,4.8,-16.5,-28.1,1031.6,-1.0,1.5,0.0,-19.3,-28.0,1031.6,0.6,-2.0,2.6
