date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-10.1,-21.4,1035.4,0.5,2.0,9.7,-7.3,-21.4,1039.7,0.1,1.1,9.8,-2.4,-21.2,1036.8,-0.9,-0.3,7.6,-8.3,-20.8,1039.3,2.2,-1.3,0.0
2023-01-02,-13.3,-19.3,1037.9,1.6,0.1,5.0,-8.2,-19.2,1039.7,1.1,0.3,0.3,-1.2,-19.1,1033.2,-0.4,-0.8,0.0,-7.1,-18.5,1034.6,2.6,0.6,0.0
2023-01-03,-11.8,-19.5,1031.8,1.9,1.9,0.0,-6.2,-19.6,1034.5,0.1,0.9,0.0,-0.2,-16.2,1029.5,-1.5,-0.1,0.0,-7.2,-15.9,1032.0,2.0,-0.0,0.0
2023-01-04,-12.3,-17.9,1030.2,2.4,1.1,0.2,-7.3,-19.6,1031.9,1.1,0.8,0.0,0.8,-18.5,1025.5,0.8,-1.4,0.0,-6.2,-18.4,1027.7,3.2,-0.2,0.0
2023-01-05,-10.8,-18.8,1025.0,2.3,1.4,0.0,-2.3,-17.7,1037.9,-4.6,7.1,8.0,0.6,-17.7,1035.1,-3.4,6.2,0.0,-4.9,-17.3,1033.9,3.8,2.9,0.5
2023-01-06,-9.2,-17.9,1032.0,2.7,1.6,0.0,-4.1,-19.7,1030.2,2.2,0.3,0.0,6.8,-20.5,1021.2,-0.6,-2.4,0.0,-4.2,-18.8,1018.4,2.2,1.5,0.0
2023-01-07,-5.9,-18.3,1016.4,1.3,2.7,0.0,0.5,-21.6,1022.5,0.3,2.1,5.8,6.7,-21.1,1018.3,-2.0,1.1,4.2,-3.9,-19.5,1021.0,1.3,2.5,2.6
2023-01-08,-6.7,-19.0,1021.6,1.5,1.5,2.9,-2.0,-19.6,1025.5,0.2,1.8,0.0,4.6,-18.2,1022.7,-2.0,0.6,5.3,-4.7,-17.1,1025.5,2.0,1.4,2.1
2023-01-09,-7.5,-17.8,1026.0,1.9,0.6,0.0,-2.9,-19.4,1029.1,0.9,0.0,0.0,4.0,-20.7,1023.2,0.2,-2.8,0.0,-4.0,-17.6,1023.3,1.1,-3.4,0.2
2023-01-10,-6.1,-15.3,1021.0,0.3,-4.0,6.3,-2.2,-14.4,1022.6,-3.3,2.0,7.4,2.9,-16.3,1017.2,-3.5,1.2,3.2,-5.8,-15.6,1017.8,1.8,1.8,0.1
2023-01-11,-7.6,-16.3,1016.6,1.8,1.1,0.0,-3.8,-16.7,1016.8,0.1,1.0,9.6,2.1,-17.2,1011.3,0.8,1.3,4.6,-3.9,-15.8,1010.3,3.1,-0.3,0.3
2023-01-12,-7.8,-13.5,1006.4,2.3,-2.0,0.0,-3.4,-11.4,1013.3,-4.3,0.5,0.0,-4.1,-14.3,1019.5,-7.2,7.7,9.6,-7.8,-18.4,1031.5,-5.3,8.1,7.0
