date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,7.3,6.4,1028.6,-0.7,-0.0,10.0,8.6,5.9,1030.7,-1.2,-0.2,9.3,10.3,4.6,1027.7,-1.0,-1.2,9.6,8.3,5.6,1032.2,-1.2,0.5,9.0
2023-01-02,6.8,5.9,1031.6,-0.0,0.8,8.2,9.5,5.7,1033.8,-0.0,0.8,9.6,10.5,4.7,1029.9,-0.3,0.1,7.6,7.8,5.6,1032.8,-0.2,0.1,4.0
2023-01-03,5.8,5.7,1031.3,-0.5,-0.0,10.0,8.7,6.9,1032.2,0.1,-0.2,8.8,11.6,5.1,1025.5,-0.5,-0.8,8.9,8.5,5.6,1027.5,-1.4,-0.8,8.4
2023-01-04,6.9,5.5,1025.7,-0.7,-1.0,8.2,9.2,4.4,1028.1,-0.3,-0.8,9.8,10.2,5.1,1024.2,-0.3,-0.7,9.5,8.2,6.2,1027.8,-0.8,-0.4,7.5
2023-01-05,7.2,5.7,1028.3,-0.5,0.3,6.2,10.1,6.2,1031.5,0.7,0.9,6.7,12.4,5.2,1027.8,0.2,-0.3,9.9,9.3,6.4,1033.7,-1.2,0.4,8.7
2023-01-06,6.8,5.3,1034.4,-0.2,1.4,0.5,11.9,6.4,1036.9,0.9,0.8,2.3,13.9,4.7,1030.3,0.8,-1.4,5.9,7.0,4.2,1030.1,-0.9,-1.2,0.0
2023-01-07,3.2,2.4,1026.0,-1.3,-1.3,6.5,10.7,5.5,1026.5,-0.8,-1.1,1.0,15.2,5.0,1019.6,-1.2,-0.7,0.0,9.0,5.0,1021.8,-0.7,0.5,0.0
2023-01-08,6.0,4.9,1021.4,-0.5,-0.4,0.0,11.0,7.1,1024.4,0.1,0.6,4.0,14.7,6.6,1019.3,0.2,0.1,0.6,9.6,6.5,1023.0,-0.6,0.8,0.1
2023-01-09,6.9,5.9,1023.2,-0.2,0.2,0.4,11.6,7.9,1027.1,0.3,0.1,3.0,15.2,7.3,1022.0,-0.6,-0.4,8.9,8.2,6.3,1024.3,-1.4,0.8,0.4
2023-01-10,7.8,6.1,1023.7,-0.2,0.1,2.7,12.5,7.5,1025.1,0.1,0.0,0.2,16.4,7.9,1017.6,-1.4,0.1,2.7,8.6,7.0,1017.6,-1.7,0.6,0.7
2023-01-11,7.2,6.5,1015.8,-0.8,-0.6,1.8,11.6,7.9,1016.5,-0.0,-0.3,7.3,15.2,7.2,1009.4,-2.1,-0.1,9.1,9.3,7.8,1010.6,-0.3,1.3,3.6
2023-01-12,9.3,8.4,1010.2,1.1,0.7,8.7,11.1,8.7,1012.4,1.1,1.0,8.9,14.8,8.5,1006.5,0.2,-1.8,5.3,9.9,8.4,1005.3,-2.4,-0.2,0.3
2023-01-13,8.8,7.7,1004.7,-0.3,0.4,7.8,11.2,8.8,1009.4,0.9,1.9,9.8,14.4,8.6,1008.1,-2.0,1.9,9.9,9.0,0.6,1013.5,-0.9,2.2,4.0
2023-01-14,8.0,-0.9,1017.1,-1.0,2.3,10.0,5.4,-1.9,1022.4,-0.9,2.7,10.0,3.5,1.7,1022.7,-0.7,2.2,10.0,2.3,1.5,1027.5,-1.0,2.0,10.0
2023-01-15,1.3,0.3,1030.0,-1.7,2.1,10.0,2.0,-1.1,1033.8,-0.1,2.4,9.9,3.9,-1.5,1029.9,0.2,1.7,9.7,2.8,-0.2,1033.5,0.9,0.4,5.2
2023-01-16,1.4,-0.3,1031.1,0.8,0.8,8.7,3.3,-1.1,1032.6,0.3,-0.4,9.8,5.2,-1.9,1027.3,0.3,-0.7,9.4,3.8,0.2,1032.5,-0.1,-0.0,9.6
2023-01-17,1.9,0.3,1031.5,-0.2,0.9,9.7,3.9,-0.0,1034.7,-0.5,1.4,9.1,6.2,-1.2,1030.5,-0.8,0.3,8.0,3.8,0.6,1035.1,0.5,-0.2,5.4
2023-01-18,2.2,0.6,1033.4,0.9,-0.2,5.3,5.7,-0.0,1033.2,0.9,-0.7,7.0,7.5,-2.0,1026.0,-0.5,-1.4,9.1,4.2,0.3,1030.0,-0.7,-0.7,2.2
2023-01-19,1.7,0.8,1029.6,-0.5,0.3,2.4,6.5,0.9,1032.3,0.3,0.2,1.6,8.0,-1.4,1026.6,0.4,-1.0,7.7,6.1,0.4,1029.5,-0.6,-0.6,4.2
2023-01-20,2.8,0.7,1027.6,-0.8,-0.7,2.1,6.7,1.3,1030.8,0.3,-0.4,9.3,8.8,0.7,1025.1,0.7,-0.6,9.5,5.8,2.6,1027.6,-0.6,-0.9,5.1
2023-01-21,1.9,1.5,1021.9,-1.2,-1.0,6.2,6.2,2.0,1021.1,-1.2,-1.2,9.9,7.0,0.5,1017.8,-0.9,-1.7,9.5,5.5,2.1,1023.4,-0.7,0.3,3.5
2023-01-22,4.1,1.9,1023.5,0.7,0.2,5.0,8.0,2.3,1026.0,1.1,0.6,3.1,10.4,0.5,1019.6,0.2,-1.0,8.8,5.5,2.1,1022.6,-1.0,-1.4,6.8
2023-01-23,4.1,1.8,1022.5,-1.7,0.0,9.4,8.8,2.3,1027.2,-0.5,0.5,8.2,11.6,1.2,1025.7,-1.8,-0.8,9.9,7.9,4.2,1035.4,-2.0,-0.6,10.0
2023-01-24,5.8,4.1,1036.4,-1.2,0.6,8.1,6.6,3.5,1037.7,0.6,0.4,9.3,9.1,2.9,1027.7,-0.6,1.3,7.3,4.2,-0.3,1026.2,0.2,-2.3,7.3
2023-01-25,3.1,-3.1,1023.2,0.0,-1.7,7.4,7.9,-4.3,1023.8,1.3,-2.9,9.8,11.4,-2.1,1016.4,1.1,-0.1,6.2,4.9,-1.2,1020.2,-2.0,-1.4,2.2
2023-01-26,5.1,0.2,1020.0,-0.0,-0.1,7.9,7.2,1.5,1025.7,0.6,0.8,10.0,10.7,-1.0,1024.5,-0.9,-0.2,10.0,7.3,2.0,1032.4,0.7,0.8,5.4
2023-01-27,5.1,2.5,1034.6,0.9,-0.2,6.4,9.2,3.4,1037.2,1.2,0.6,2.6,11.5,-0.8,1029.0,-0.4,0.2,8.6,7.9,2.1,1030.6,-0.7,0.3,4.6
2023-01-28,5.2,2.4,1029.9,-0.6,0.5,0.5,10.1,3.3,1031.3,0.7,1.0,0.4,12.9,-1.2,1025.3,-0.4,0.2,3.6,6.8,-0.4,1029.1,-1.2,0.2,0.2
2023-01-29,4.7,0.3,1028.9,0.4,0.2,0.0,10.4,2.4,1031.1,0.8,0.1,0.0,14.0,0.6,1023.8,0.6,-1.9,0.0,4.7,0.3,1024.2,-2.0,-1.3,0.0
2023-01-30,2.3,-0.1,1022.1,-1.4,-1.4,0.0,11.5,2.4,1022.6,-0.1,-0.8,0.0,16.7,3.5,1013.6,-1.3,-0.3,0.0,9.0,3.7,1013.5,-1.5,0.4,0.0
2023-01-31,6.8,3.2,1013.0,0.3,0.5,0.0,12.3,4.3,1015.6,0.8,1.2,0.0,16.8,4.5,1009.0,0.5,0.2,0.0,8.8,5.1,1010.8,-1.6,0.0,0.0
2023-02-01,8.7,4.7,1013.0,0.4,0.6,1.2,13.5,5.9,1017.4,1.5,1.4,1.9,17.7,5.2,1012.5,0.5,0.6,6.3,13.3,7.5,1016.5,-0.3,-1.1,7.6
2023-02-02,11.8,5.1,1018.7,0.7,-1.9,10.0,10.5,7.0,1024.1,-0.4,-1.8,10.0,13.5,5.1,1020.5,-0.7,-3.1,10.0,8.2,5.3,1021.9,-0.6,-1.3,9.3
2023-02-03,6.5,5.4,1020.6,-1.1,-1.5,8.7,12.1,4.8,1021.9,-0.3,-1.5,6.3,16.5,6.0,1014.9,-0.8,-1.8,1.4,9.4,6.3,1017.7,-1.6,-0.6,4.2
2023-02-04,9.3,6.3,1018.0,0.1,-0.5,6.0,12.4,6.5,1021.0,1.1,-0.5,7.5,14.7,6.9,1016.1,0.5,-2.5,5.1,8.6,5.3,1019.1,-0.4,-2.0,5.3
2023-02-05,5.2,4.3,1017.4,-0.2,-1.5,4.3,10.3,3.7,1018.8,-0.4,-2.1,6.7,15.2,5.8,1013.3,-0.9,-2.0,0.5,7.7,5.4,1016.0,-1.2,-1.2,7.3
2023-02-06,6.0,4.8,1016.3,-0.4,-1.1,3.7,12.7,5.9,1018.8,0.2,-0.1,6.1,16.4,5.9,1012.3,0.1,-1.0,7.2,9.3,6.0,1016.3,-1.3,-0.8,4.8
2023-02-07,9.3,6.7,1016.1,-0.7,-0.8,8.7,12.4,7.4,1020.1,-0.2,-0.6,8.6,14.6,7.7,1015.4,0.5,-1.2,10.0,9.9,6.4,1017.0,0.5,-1.6,9.1
