date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,1.0,-2.5,1031.0,-0.9,0.5,9.4,6.7,-1.2,1033.7,-0.4,-0.7,9.9,6.9,-0.4,1032.2,-1.8,-0.8,9.4,1.7,-0.2,1035.1,-2.0,-0.1,5.8
2023-01-02,0.9,-1.0,1034.4,-1.9,0.4,6.2,6.1,-1.1,1037.0,-1.7,-0.8,4.0,8.0,-1.7,1033.1,-1.5,-1.3,0.0,0.3,-1.9,1035.6,-1.0,-1.4,5.8
2023-01-03,0.5,-2.5,1034.0,0.0,0.5,0.0,7.3,0.3,1034.6,1.3,-0.3,0.0,9.5,-1.5,1029.4,1.1,-1.4,0.0,0.8,-2.1,1030.7,1.6,-1.2,0.0
2023-01-04,-0.9,-3.3,1029.3,1.0,0.7,0.0,9.1,1.6,1030.6,0.9,0.2,0.0,10.9,1.4,1026.7,0.2,-1.6,0.4,2.6,0.5,1029.5,0.0,-1.5,4.4
2023-01-05,-1.1,-2.0,1029.8,-1.7,0.8,0.1,8.1,0.9,1031.2,-1.1,-0.3,0.0,11.3,1.8,1028.6,0.1,-1.0,0.0,1.9,0.2,1030.6,0.9,2.0,0.0
2023-01-06,1.1,-0.3,1029.3,0.6,2.6,0.0,12.7,2.3,1029.1,0.3,3.7,0.0,15.1,0.8,1024.8,1.5,1.6,0.0,5.7,1.3,1025.0,1.7,2.0,0.0
2023-01-07,2.4,1.2,1022.4,1.9,1.3,0.0,13.0,5.6,1022.5,2.4,0.7,0.0,15.4,5.6,1018.5,2.6,0.8,0.0,8.1,4.7,1019.4,2.6,1.4,0.0
2023-01-08,5.8,3.4,1019.2,2.0,1.7,0.0,15.0,5.5,1021.0,2.1,1.8,0.0,17.8,6.6,1019.0,0.5,0.1,0.0,6.2,4.5,1022.4,-2.5,-0.2,0.0
2023-01-09,4.1,-0.3,1024.9,-2.9,-0.1,0.0,8.4,-0.7,1028.8,-3.7,-0.6,0.0,11.6,2.5,1026.9,-2.7,-1.6,0.0,5.5,0.9,1030.0,-2.1,-2.1,0.5
2023-01-10,3.5,0.8,1029.4,-2.2,-1.4,3.5,6.1,0.4,1030.3,-1.3,-2.0,10.0,8.6,2.3,1025.0,-0.9,-1.5,1.4,2.9,1.5,1025.1,-1.0,-1.6,0.0
2023-01-11,0.6,-0.1,1022.7,-0.3,-1.2,0.0,8.7,3.6,1022.4,0.9,-0.7,0.0,13.9,6.7,1016.0,1.0,-1.7,0.1,6.2,4.9,1016.3,1.1,-1.7,0.0
2023-01-12,4.5,3.8,1012.9,0.3,-1.3,5.7,10.5,9.0,1012.7,-0.5,0.1,10.0,11.0,9.2,1009.6,-1.5,-0.5,10.0,8.6,7.4,1011.7,-2.0,-0.5,9.8
2023-01-13,5.9,5.4,1012.5,-3.0,-0.3,10.0,5.6,5.0,1015.0,-3.3,0.2,10.0,5.2,4.1,1014.4,-4.3,-0.2,10.0,5.8,4.4,1018.8,-4.9,0.2,10.0
2023-01-14,3.8,3.2,1021.7,-6.7,1.0,10.0,-0.3,-4.0,1028.2,-6.7,-0.7,10.0,-0.9,-6.5,1029.3,-5.7,-1.9,9.9,-2.3,-7.7,1035.7,-4.9,-0.5,10.0
2023-01-15,-4.5,-9.9,1035.1,-3.1,-1.0,6.8,-1.2,-14.1,1036.9,-2.8,-0.7,8.2,2.0,-11.3,1032.1,-2.3,0.3,7.6,-3.5,-8.0,1034.6,1.0,0.9,0.9
2023-01-16,-5.8,-12.8,1032.8,-1.5,1.3,0.0,1.7,-15.7,1035.2,-0.8,0.4,0.0,3.5,-13.7,1029.9,-0.2,-0.1,7.5,-3.2,-9.3,1031.8,1.5,1.0,8.5
2023-01-17,-4.9,-9.2,1029.7,1.0,1.8,0.0,5.7,-8.4,1031.9,-0.7,2.6,0.0,6.3,-10.1,1029.5,-1.6,1.4,4.9,-2.1,-8.6,1033.0,-1.3,2.0,0.0
2023-01-18,-4.6,-7.4,1031.8,0.1,1.6,1.6,6.8,-10.6,1031.8,1.6,1.2,1.4,8.0,-6.3,1026.2,1.5,1.2,0.0,1.7,-6.1,1027.9,1.9,1.8,9.5
2023-01-19,-1.1,-5.5,1025.7,1.5,2.1,0.0,9.0,-3.1,1027.3,0.4,3.1,5.4,11.1,-3.3,1024.7,-1.5,0.6,0.6,-1.1,-3.9,1029.6,-1.7,1.5,0.0
2023-01-20,-2.6,-8.3,1031.0,-2.6,-0.2,0.1,4.4,-7.6,1034.0,-1.9,-1.8,0.0,7.3,-4.1,1029.7,-0.7,-1.9,7.4,-0.4,-3.3,1029.7,0.1,-2.1,5.9
2023-01-21,-0.7,-3.5,1025.3,0.5,-0.6,0.0,7.4,-1.4,1024.6,0.9,-0.6,0.0,10.5,-0.6,1020.0,-0.2,-1.8,10.0,5.0,2.2,1023.4,-1.4,-0.3,8.0
2023-01-22,0.9,0.2,1023.6,-1.3,1.7,1.3,8.9,1.8,1025.8,-1.9,0.7,0.0,10.1,-0.7,1022.3,-1.4,-0.7,1.2,2.3,-1.3,1025.8,-1.9,0.1,0.0
2023-01-23,-1.1,-2.7,1025.1,-2.3,0.0,10.0,6.6,-2.1,1029.7,-3.7,0.0,6.3,7.1,-10.4,1030.7,-4.7,-1.4,0.9,0.8,-10.4,1040.8,-3.2,0.7,6.8
2023-01-24,-3.1,-7.9,1043.9,-3.0,0.4,0.1,-1.8,-23.5,1045.9,-5.2,0.6,0.6,-0.5,-20.2,1039.0,-1.7,-1.8,0.0,-6.0,-17.2,1038.2,0.8,-2.0,0.0
2023-01-25,-6.8,-15.2,1033.4,1.0,-1.7,0.9,-0.3,-12.8,1031.3,2.5,-0.5,9.6,3.9,-8.6,1023.1,1.6,-0.3,0.1,-2.4,-7.8,1023.9,2.4,0.6,0.0
2023-01-26,-2.6,-7.2,1022.3,0.9,1.0,4.3,5.6,-5.9,1026.7,-1.4,2.4,8.5,5.0,-8.3,1028.1,-3.4,-0.2,5.8,-2.4,-9.1,1034.6,-1.9,0.2,9.8
2023-01-27,-3.7,-8.9,1036.3,-1.4,0.6,8.6,4.1,-14.9,1038.9,-4.6,1.3,0.0,4.8,-14.9,1034.1,-2.4,0.2,0.0,-5.0,-11.8,1033.6,-0.7,1.8,0.0
2023-01-28,-6.1,-11.5,1031.4,0.9,1.9,0.0,6.2,-14.3,1032.0,0.1,3.1,0.0,6.8,-10.9,1027.8,-1.0,1.2,0.6,-3.9,-9.6,1028.0,1.2,1.9,2.2
2023-01-29,-4.0,-10.2,1025.6,1.1,2.2,0.0,9.3,-7.7,1027.0,0.9,3.2,0.0,11.6,-4.3,1023.9,0.1,1.7,0.0,-2.0,-5.3,1025.4,0.9,2.0,0.0
