date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-20.5,-23.1,1041.0,-0.1,1.7,0.0,-15.1,-23.4,1044.8,-1.4,2.2,0.0,-14.6,-25.3,1042.3,-1.2,2.4,0.0,-20.3,-25.9,1046.8,0.7,2.3,0.0
2023-01-02,-22.4,-26.6,1046.0,1.5,2.3,0.0,-17.7,-25.9,1045.5,1.9,3.6,0.0,-16.4,-21.9,1040.6,1.5,3.3,0.0,-20.3,-23.3,1041.1,1.7,1.9,0.0
2023-01-03,-21.7,-24.4,1038.5,1.8,1.4,0.0,-15.4,-21.7,1038.1,1.2,1.4,0.0,-12.3,-20.1,1032.6,1.3,1.0,1.7,-18.4,-21.4,1035.0,1.2,1.3,3.8
2023-01-04,-20.3,-22.7,1035.3,2.1,1.5,0.0,-15.1,-19.9,1036.7,2.8,3.6,3.5,-12.4,-16.7,1031.2,2.6,2.4,9.9,-15.3,-17.9,1030.6,1.9,1.7,0.0
2023-01-05,-15.9,-19.3,1030.3,2.6,2.4,0.0,-10.9,-16.6,1031.6,3.1,4.0,0.0,-9.3,-14.4,1026.1,2.6,2.6,9.9,-10.1,-15.4,1023.6,1.9,2.0,9.6
2023-01-06,-12.3,-16.1,1023.0,1.9,3.0,9.3,-9.2,-15.1,1023.2,1.9,4.2,1.6,-9.9,-15.2,1022.8,1.3,4.4,3.8,-13.6,-19.3,1024.6,1.4,3.4,0.0
2023-01-07,-15.4,-21.3,1024.8,1.6,2.6,0.0,-10.1,-18.8,1024.9,2.6,2.3,0.7,-6.5,-13.7,1017.8,3.1,0.5,10.0,-8.1,-13.0,1016.6,1.9,3.1,1.0
2023-01-08,-11.6,-15.3,1024.6,-0.8,3.3,0.0,-7.6,-14.5,1030.7,-2.1,1.3,0.0,-6.5,-19.9,1030.3,-0.2,1.7,9.3,-13.4,-20.4,1033.2,0.3,1.2,0.0
2023-01-09,-17.3,-21.0,1035.4,1.7,0.8,0.0,-8.5,-20.2,1037.1,2.0,1.3,0.0,-5.4,-19.0,1031.8,2.6,1.1,0.0,-10.7,-17.5,1030.2,3.5,0.9,0.0
2023-01-10,-10.7,-15.0,1027.7,3.4,1.7,1.7,-5.0,-12.6,1026.8,3.3,3.1,0.0,-3.5,-9.5,1021.1,3.1,2.6,0.0,-5.9,-10.6,1018.8,3.4,1.8,10.0
2023-01-11,-5.4,-10.6,1017.5,3.5,3.3,6.4,-1.8,-10.6,1018.3,2.9,3.3,5.2,-0.8,-8.5,1013.7,2.8,0.9,8.7,-7.1,-10.2,1013.1,3.0,-0.4,0.0
2023-01-12,-7.7,-11.6,1013.3,3.3,0.3,9.9,-1.4,-7.7,1012.0,2.7,1.2,10.0,-0.7,-5.9,1011.4,0.6,1.3,6.8,-9.7,-13.2,1025.7,-6.7,-3.1,9.5
2023-01-13,-15.0,-20.9,1033.6,-7.4,-2.8,10.0,-17.8,-26.8,1041.6,-6.5,-2.6,10.0,-18.6,-26.1,1043.3,-5.0,-1.4,10.0,-21.5,-29.2,1047.2,-2.7,-0.5,9.8
2023-01-14,-23.3,-30.4,1046.4,-0.8,0.7,6.8,-19.8,-30.1,1045.5,0.3,3.7,7.2,-18.8,-29.2,1040.4,0.1,3.8,0.0,-22.2,-29.7,1039.5,1.8,2.9,0.0
2023-01-15,-23.4,-28.0,1035.7,1.8,3.8,0.0,-18.9,-28.0,1035.4,-0.4,5.2,0.0,-17.7,-27.9,1032.2,0.7,4.0,0.0,-20.6,-27.5,1032.5,1.6,3.1,0.0
2023-01-16,-21.6,-28.0,1030.1,3.1,2.8,0.0,-15.7,-24.8,1028.8,3.6,6.3,0.0,-13.9,-22.0,1024.9,1.2,4.5,2.2,-17.8,-23.6,1028.5,0.2,3.3,0.0
2023-01-17,-20.9,-24.7,1030.8,0.3,2.7,0.0,-16.3,-24.4,1032.9,-0.3,3.9,1.3,-14.5,-24.1,1029.5,2.2,3.5,0.0,-17.5,-22.9,1029.1,3.5,3.7,0.0
