date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-2.6,-4.8,1031.9,-1.9,0.1,8.8,4.9,-4.8,1034.9,-0.5,-0.5,9.8,5.9,-4.5,1032.8,1.0,0.1,7.3,-0.4,-2.7,1036.4,-1.5,0.7,10.0
2023-01-02,-1.8,-3.6,1035.6,-1.5,0.1,8.7,5.2,-1.6,1037.3,-0.1,-0.7,7.9,7.5,-1.9,1032.3,0.5,-1.2,8.6,-2.3,-4.3,1034.2,-2.3,0.2,0.2
2023-01-03,-3.8,-5.4,1032.4,-2.0,0.3,0.1,5.8,-4.7,1033.0,-0.9,-1.1,0.0,8.1,-1.8,1026.5,-0.3,-1.4,0.3,-1.0,-2.9,1029.6,-1.9,0.5,7.6
2023-01-04,-2.7,-3.9,1029.2,-1.6,0.5,5.9,5.6,-3.3,1030.6,-0.5,-0.2,10.0,7.6,-1.0,1026.8,0.3,-1.1,6.2,-0.4,-1.9,1029.9,-2.0,0.5,4.3
2023-01-05,-1.7,-3.1,1029.8,-1.9,0.4,10.0,6.7,-1.3,1032.2,-0.7,-0.6,8.7,9.9,0.5,1028.1,0.6,-0.2,0.0,1.1,-5.6,1034.9,-1.4,2.8,0.1
2023-01-06,-3.1,-13.9,1033.4,-2.1,1.1,0.0,7.9,-8.6,1032.0,-0.7,0.5,0.0,14.3,-0.7,1023.3,1.5,0.4,0.0,-1.0,-3.0,1022.8,-2.3,0.6,0.0
2023-01-07,-1.9,-5.0,1020.5,-2.1,0.6,0.0,10.4,-1.8,1020.9,-0.4,0.4,0.1,14.6,1.1,1016.0,1.2,-0.7,0.0,0.4,-0.6,1017.9,-2.2,0.5,0.0
2023-01-08,-1.1,-2.3,1020.0,-2.1,0.7,0.0,10.3,0.4,1023.2,-0.7,-0.4,0.0,13.2,0.7,1019.6,0.4,-1.2,0.0,0.6,-1.4,1023.0,-2.3,0.4,0.0
2023-01-09,-0.9,-6.0,1024.3,-2.2,0.0,0.0,9.2,-4.3,1028.2,-1.2,-1.5,0.0,11.7,-1.4,1023.9,-1.3,-2.3,3.1,4.2,-5.8,1027.3,-2.5,-1.2,1.0
2023-01-10,2.1,-6.5,1026.9,-2.4,-1.6,0.1,6.2,-4.3,1027.0,-2.1,-3.0,0.1,9.5,-2.3,1018.6,-2.5,-3.0,0.4,3.7,-2.8,1020.4,-2.4,-1.4,0.7
2023-01-11,1.9,-3.2,1019.2,-2.2,-1.3,2.5,6.4,-1.6,1018.7,-1.7,-2.3,4.0,10.2,1.1,1011.2,-1.4,-1.8,2.7,4.5,0.9,1012.5,-2.1,-0.6,5.6
2023-01-12,2.7,0.5,1010.5,-2.2,-1.2,2.5,8.1,1.8,1012.3,-1.3,-2.2,2.5,11.2,2.4,1005.4,-1.6,-2.5,0.3,4.6,2.2,1011.4,-2.5,-0.7,1.7
2023-01-13,4.3,-0.2,1015.6,-0.2,2.2,10.0,4.4,-10.7,1024.3,-0.0,4.4,9.7,3.6,-8.8,1026.1,0.5,3.7,9.9,1.9,-8.4,1032.9,0.2,3.7,10.0
2023-01-14,-0.4,-12.0,1034.7,-0.3,2.9,9.4,-0.2,-14.6,1039.0,-1.1,2.6,10.0,1.3,-14.2,1035.1,0.7,0.4,9.7,-1.9,-9.8,1041.0,0.7,1.5,9.6
2023-01-15,-2.4,-12.7,1038.7,0.7,2.4,9.9,-0.1,-19.7,1040.7,-0.9,2.6,10.0,1.7,-20.5,1033.8,1.0,1.5,9.3,-3.9,-17.1,1036.0,-0.8,0.8,5.4
2023-01-16,-6.7,-16.9,1034.0,-1.6,0.1,7.5,0.6,-18.7,1036.5,0.4,0.3,10.0,2.6,-16.6,1030.7,2.0,0.8,4.1,-4.4,-16.5,1033.8,-1.1,1.8,0.4
2023-01-17,-5.6,-17.5,1033.9,-1.6,1.2,2.6,2.7,-17.8,1036.8,-0.3,2.1,5.2,4.5,-13.5,1031.7,1.4,1.4,1.4,-4.2,-14.4,1033.3,-1.3,1.4,3.4
2023-01-18,-5.4,-14.1,1030.7,-1.9,0.3,3.2,4.2,-14.2,1031.4,-0.4,-0.4,0.0,7.0,-9.7,1024.5,1.2,-0.2,7.4,-3.5,-8.6,1027.8,-2.0,0.9,1.6
2023-01-19,-4.3,-15.0,1028.3,-1.7,1.0,9.0,5.9,-15.7,1031.6,-0.3,1.2,0.0,8.5,-11.1,1026.2,1.8,0.7,0.0,-4.6,-10.8,1030.5,-2.3,0.2,0.5
2023-01-20,-4.3,-14.4,1031.6,-2.3,-0.3,2.4,1.8,-15.0,1033.5,-1.4,-1.4,10.0,4.7,-12.1,1026.3,-0.5,-1.4,9.3,-3.9,-10.4,1026.1,-2.0,0.1,0.1
2023-01-21,-4.6,-12.1,1023.5,-2.0,-0.2,9.5,3.3,-10.1,1024.8,-0.8,-0.6,9.8,4.6,-6.4,1022.6,1.1,0.1,9.6,-1.2,-4.3,1025.8,-0.9,1.5,8.0
2023-01-22,-2.7,-5.0,1026.1,-1.1,0.5,8.3,5.2,-4.8,1028.0,0.1,-0.5,9.7,7.6,-6.1,1021.5,0.2,-1.9,0.1,-1.9,-6.5,1026.5,-1.8,0.7,1.0
2023-01-23,-2.0,-11.8,1031.0,-2.4,-0.6,6.2,3.7,-15.3,1037.9,-0.2,0.8,9.4,4.9,-20.4,1038.0,-4.0,2.2,7.3,-3.5,-24.6,1049.2,-0.7,2.9,0.0
2023-01-24,-7.6,-25.3,1048.9,-1.9,1.1,0.0,-3.3,-25.9,1045.8,-0.5,-3.2,0.0,-1.1,-21.0,1033.4,-2.6,-3.6,0.0,-5.1,-23.0,1032.4,-2.5,-1.9,2.3
2023-01-25,-5.3,-22.7,1028.5,-2.0,-1.3,5.0,0.0,-17.2,1027.1,-1.6,-1.8,9.2,2.7,-12.0,1020.9,1.2,-0.6,6.7,-4.4,-10.8,1023.6,-1.6,0.7,8.4
2023-01-26,-2.5,-18.3,1026.1,-1.9,0.8,9.7,3.6,-21.6,1033.8,-0.5,1.0,7.8,5.4,-16.1,1030.7,2.3,0.6,0.2,-0.1,-18.6,1038.0,-2.4,2.6,6.6
2023-01-27,-2.9,-19.2,1042.0,-1.9,1.8,1.7,2.1,-20.5,1044.3,-1.7,1.4,0.0,3.6,-18.4,1035.7,0.9,0.0,0.0,-5.8,-15.7,1036.0,-1.8,0.4,0.0
2023-01-28,-6.8,-19.2,1035.3,-2.1,0.5,0.0,3.2,-20.9,1036.3,-0.3,-0.2,3.6,5.6,-15.8,1029.5,1.7,-0.3,5.3,-5.1,-14.5,1030.4,-1.9,0.5,0.0
2023-01-29,-5.4,-18.0,1028.9,-2.1,0.6,0.0,6.7,-16.8,1030.4,-0.5,-0.2,0.0,9.5,-12.2,1023.7,0.3,-1.6,0.0,-2.8,-11.7,1024.2,-2.3,0.5,0.0
2023-01-30,-3.6,-15.8,1023.2,-2.0,0.4,0.0,8.1,-13.3,1023.2,-0.8,-0.7,0.1,12.0,-8.2,1014.4,-0.7,-1.6,0.1,0.7,-7.4,1016.2,-2.3,0.6,0.0
