date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-3.7,-7.3,1032.0,-0.7,-1.6,8.6,4.8,-6.3,1034.7,-0.2,-0.5,10.0,5.8,-6.5,1032.8,-0.2,0.3,8.1,-1.7,-4.8,1036.2,0.6,-1.3,8.8
2023-01-02,0.3,-4.0,1036.1,0.5,-0.5,7.4,4.4,-6.1,1038.0,0.4,0.8,9.8,5.5,-1.2,1033.2,0.2,0.5,8.8,-0.2,-6.6,1035.3,0.4,-1.4,0.0
2023-01-03,-3.7,-6.6,1032.8,0.2,-1.5,0.0,5.4,-3.9,1033.6,0.3,-0.3,0.0,6.4,1.6,1027.6,-0.6,0.2,0.0,-2.1,-4.2,1029.8,-0.1,-1.8,9.1
2023-01-04,-0.8,-2.9,1029.1,0.2,-1.1,3.7,5.4,-0.8,1030.9,-0.1,0.7,9.6,6.0,0.7,1027.4,0.6,0.5,2.6,-1.8,-3.4,1030.7,0.4,-1.7,0.0
2023-01-05,-2.9,-4.0,1030.3,0.1,-1.3,0.6,4.9,-0.4,1032.7,-0.2,-0.0,8.9,6.8,-0.1,1028.9,0.1,1.0,0.0,4.0,-0.7,1033.5,0.8,0.8,0.0
2023-01-06,-2.3,-6.1,1032.4,0.9,2.4,0.0,7.0,-11.3,1031.2,0.6,2.8,0.0,9.3,-1.8,1024.7,1.2,1.3,0.0,5.0,-6.5,1023.4,0.8,-1.5,0.0
2023-01-07,-1.0,-6.3,1020.7,-0.1,-2.0,0.0,9.4,-3.2,1021.4,0.2,-0.2,0.0,11.5,-0.1,1017.1,0.5,0.3,0.0,6.2,-2.7,1018.4,0.2,-1.3,0.0
2023-01-08,3.6,-3.9,1019.9,-0.1,-0.9,0.0,8.3,-1.2,1023.6,-0.5,0.3,0.0,10.8,-1.9,1020.6,-0.2,-0.0,0.0,-0.0,-3.5,1023.6,0.2,-2.0,0.0
2023-01-09,-2.7,-4.5,1025.5,0.5,-2.1,0.0,7.2,-5.0,1029.8,0.8,-2.1,0.0,8.0,-5.7,1027.0,0.7,-2.7,7.3,-0.2,-7.2,1030.8,0.8,-2.6,0.0
2023-01-10,-2.6,-8.1,1029.8,0.5,-2.3,0.0,3.5,-6.7,1029.3,0.8,-2.4,0.4,6.3,-2.8,1021.8,0.5,-2.2,0.3,-0.8,-4.8,1023.1,0.7,-2.4,0.5
2023-01-11,-2.1,-5.9,1021.3,0.4,-2.1,0.5,4.3,-1.9,1020.3,0.7,-1.8,0.4,8.2,1.3,1013.3,0.3,-1.9,1.3,1.4,-0.4,1015.1,0.8,-2.3,7.7
2023-01-12,1.0,0.3,1012.8,0.4,-1.9,6.2,5.0,2.6,1013.9,0.5,-1.8,8.3,7.6,3.3,1008.4,-0.0,-1.8,0.5,2.4,2.0,1013.1,0.6,-2.1,8.4
2023-01-13,1.9,1.5,1014.7,0.1,-0.0,10.0,5.1,2.4,1019.9,0.4,3.2,8.6,3.7,-5.2,1021.7,-2.1,3.8,9.1,0.0,-8.5,1030.2,-2.0,3.3,10.0
2023-01-14,-3.6,-10.8,1032.7,-1.8,3.3,9.9,-2.7,-12.4,1037.4,-2.5,3.5,10.0,-1.0,-15.8,1034.4,-2.2,2.5,10.0,-2.1,-16.1,1040.3,-1.7,2.7,7.1
2023-01-15,-5.1,-14.9,1038.2,-0.5,1.5,10.0,-1.3,-22.8,1039.8,-3.1,2.9,10.0,-0.0,-20.2,1033.7,-1.6,1.8,9.5,-3.4,-20.7,1037.1,-0.1,0.8,0.0
2023-01-16,-6.3,-19.2,1034.5,0.0,-0.7,2.6,-1.3,-17.8,1036.7,-0.4,1.1,10.0,0.3,-15.9,1031.1,0.5,2.0,8.4,-3.5,-15.4,1033.4,0.5,1.4,3.9
2023-01-17,-6.0,-16.3,1032.6,0.3,1.6,5.9,1.2,-18.0,1036.0,-1.1,2.5,6.3,2.9,-14.4,1031.8,-0.2,1.7,4.2,-1.5,-14.5,1033.6,1.0,1.0,0.0
2023-01-18,-2.0,-13.4,1031.8,0.0,-0.2,0.0,3.2,-14.1,1031.8,0.5,0.5,0.0,4.8,-11.2,1025.2,1.0,1.2,5.5,-1.0,-11.8,1027.4,1.2,1.5,0.7
2023-01-19,-3.4,-13.6,1027.4,0.7,1.8,2.2,5.3,-15.9,1030.2,0.4,3.7,0.0,7.0,-8.8,1025.9,0.3,1.2,0.0,-1.2,-12.1,1030.7,-1.7,-0.7,0.0
2023-01-20,-1.8,-12.3,1033.0,-0.6,-1.0,0.0,2.4,-13.1,1034.7,-0.1,-0.8,9.8,4.0,-9.5,1027.6,0.5,-1.3,9.9,-4.3,-9.7,1028.0,0.8,-2.0,0.0
2023-01-21,-5.5,-11.5,1025.0,0.1,-1.5,0.0,3.2,-8.2,1025.0,0.1,-0.0,10.0,3.2,-6.7,1022.2,-0.4,0.4,8.9,0.0,-7.1,1026.2,0.9,0.6,8.7
2023-01-22,-1.3,-7.3,1026.0,0.7,-0.4,7.4,3.8,-4.9,1028.0,-0.0,0.8,6.4,5.6,-9.0,1023.1,-0.0,0.4,3.4,0.7,-9.4,1027.3,-0.3,-0.9,0.0
2023-01-23,-3.7,-11.9,1030.9,-1.7,0.0,7.4,1.9,-18.8,1037.1,-4.1,0.6,2.6,1.3,-18.9,1038.0,-3.9,-0.3,0.1,-5.0,-23.7,1047.2,-4.0,-0.0,0.0
2023-01-24,-8.5,-26.2,1050.2,-2.5,0.5,0.0,-7.1,-27.1,1048.5,-2.6,1.2,0.0,-4.0,-23.5,1037.4,0.6,-1.3,0.0,-7.2,-22.8,1034.1,0.1,-2.1,0.0
2023-01-25,-7.2,-22.4,1029.9,0.4,-1.9,2.3,-2.4,-18.0,1027.5,0.1,-1.1,10.0,0.5,-12.4,1021.1,0.9,0.7,1.5,-2.5,-12.4,1024.5,0.4,-0.7,9.2
2023-01-26,-3.2,-12.4,1025.4,-0.6,0.3,8.0,2.1,-19.7,1033.3,-2.8,2.6,8.0,4.5,-18.3,1030.5,-2.1,1.2,2.1,-0.1,-18.7,1036.5,-0.7,0.2,0.0
2023-01-27,-4.4,-20.2,1041.1,-2.9,1.1,0.0,-0.0,-18.5,1044.0,-3.1,2.5,0.0,1.7,-17.6,1036.3,-0.9,1.8,0.0,-2.0,-17.0,1035.3,0.1,0.5,0.0
2023-01-28,-5.6,-17.4,1034.6,-0.5,1.6,0.0,0.6,-22.3,1036.0,-1.0,2.1,0.0,3.2,-17.6,1030.2,0.5,2.3,0.0,-1.8,-17.4,1030.3,0.6,1.3,0.0
2023-01-29,-1.1,-17.0,1028.4,0.3,1.1,0.0,4.1,-18.4,1030.5,-0.6,1.2,0.0,6.1,-12.6,1025.6,0.6,1.0,0.0,-0.0,-15.1,1025.2,0.4,-1.3,0.0
2023-01-30,-4.0,-14.7,1023.0,-0.3,-1.5,0.0,7.0,-13.9,1023.6,0.3,0.3,0.0,9.3,-9.0,1016.3,-0.1,-0.2,0.0,-1.2,-9.4,1015.6,-0.4,-1.9,0.0
2023-01-31,1.1,-12.2,1016.5,-0.2,-0.7,0.0,7.8,-9.5,1018.9,-0.7,0.5,0.0,10.6,-6.4,1014.5,-0.4,0.4,1.3,5.3,-8.9,1019.2,-0.9,0.1,9.8
2023-02-01,1.4,-9.5,1023.2,-0.8,0.1,2.7,5.9,-9.7,1028.9,0.8,-0.8,8.6,5.3,-11.9,1026.8,2.0,-2.8,9.4,-0.1,-17.2,1031.8,1.0,-2.3,6.4
2023-02-02,-1.8,-18.4,1032.7,0.3,-1.9,9.8,0.3,-15.5,1032.5,1.3,-1.9,9.7,2.7,-8.5,1026.2,1.4,-1.8,1.4,-4.2,-8.5,1027.9,0.6,-2.1,0.0
2023-02-03,-5.4,-7.9,1026.2,0.1,-1.4,8.7,3.5,-4.6,1027.4,0.0,0.9,0.5,6.9,-5.0,1022.5,0.4,1.0,0.1,2.5,-6.0,1025.9,-0.1,-0.2,10.0
2023-02-04,-1.8,-5.8,1026.0,-0.6,-1.2,9.7,7.1,-7.6,1026.7,-0.1,-0.9,2.8,9.5,-4.8,1020.1,1.2,-2.4,0.0,-1.5,-4.2,1022.2,0.6,-2.4,0.0
2023-02-05,-3.6,-5.2,1021.3,0.4,-2.0,1.1,5.7,-2.8,1021.3,0.7,-0.4,8.8,8.3,-2.2,1016.6,0.2,0.1,9.4,3.1,-2.5,1019.1,-0.2,-1.3,0.0
2023-02-06,1.5,-3.6,1019.7,-0.0,-0.9,0.0,7.6,-1.4,1020.7,-0.5,0.5,9.8,10.1,-2.4,1017.6,0.8,-0.4,0.7,-1.3,-2.6,1022.1,0.8,-1.9,9.6
2023-02-07,-2.8,-3.9,1023.0,0.4,-2.0,9.9,7.3,0.5,1025.0,0.3,-1.5,9.2,11.1,1.2,1019.9,0.1,-1.4,9.6,0.8,-0.5,1023.5,0.4,-2.3,9.3
2023-02-08,0.0,-1.1,1023.6,0.3,-2.4,8.6,4.8,-0.6,1027.1,1.9,-4.7,9.8,2.7,1.1,1025.6,0.5,-2.3,10.0,1.1,0.2,1027.7,0.4,-1.5,9.8
2023-02-09,-0.3,-1.7,1026.4,0.6,-1.2,9.7,2.3,-1.4,1027.5,0.8,-0.7,9.7,5.6,-1.0,1021.9,-0.4,0.3,0.1,-1.9,-3.6,1024.9,0.2,-1.7,4.1
2023-02-10,-2.7,-3.2,1021.2,-0.1,-1.8,0.0,5.5,-0.9,1021.3,0.7,-2.3,6.8,6.5,-0.8,1015.8,1.6,-3.0,10.0,1.6,0.9,1019.5,0.6,-1.8,4.5
2023-02-11,-0.2,-0.9,1017.8,0.3,-2.1,9.5,2.4,-0.4,1018.7,0.6,-2.6,10.0,4.4,0.0,1015.4,1.4,-2.9,9.8,2.5,0.2,1020.7,0.7,-1.9,10.0
2023-02-12,0.9,0.5,1021.0,-0.4,-1.1,8.4,4.1,2.0,1023.7,0.7,0.3,10.0,5.7,2.1,1022.8,-0.4,0.5,9.8,3.9,2.3,1029.8,0.4,-0.5,10.0
2023-02-13,1.5,1.4,1030.9,0.0,-1.0,7.2,5.4,0.9,1033.8,0.3,-1.2,9.8,6.3,0.2,1031.5,0.5,-0.2,9.8,2.1,0.6,1033.7,1.0,0.7,6.9
2023-02-14,1.4,0.3,1032.0,0.4,0.5,10.0,4.0,-2.1,1033.3,0.8,0.3,9.9,7.3,-3.7,1028.4,0.8,0.7,2.3,-0.3,-1.6,1031.8,0.6,-1.7,2.7
2023-02-15,-2.5,-3.0,1031.5,0.4,-1.9,4.9,5.4,-0.6,1033.9,0.9,-1.8,9.7,9.5,-1.6,1027.7,2.1,-1.0,7.7,0.1,-1.6,1031.5,1.0,-2.0,2.7
2023-02-16,-2.5,-3.9,1029.7,0.6,-1.6,2.3,6.2,-0.6,1028.7,0.2,-0.6,9.3,10.0,0.4,1022.7,0.1,0.2,2.3,-0.1,-1.2,1023.4,-0.1,-2.1,9.8
2023-02-17,-1.1,-2.0,1020.6,-0.1,-1.9,2.1,8.1,1.8,1019.4,0.7,-2.3,6.2,12.1,3.0,1014.5,1.4,-1.2,9.9,3.8,2.6,1020.1,0.1,-1.8,9.1
2023-02-18,4.8,2.8,1021.5,0.7,0.1,8.2,8.9,3.9,1025.4,-1.0,2.8,9.4,11.8,-4.9,1025.5,-4.8,1.4,1.1,2.1,-9.8,1033.4,-1.5,1.5,4.4
2023-02-19,1.3,-10.7,1034.0,-0.1,1.3,0.0,6.4,-9.9,1034.3,-0.7,1.6,0.0,9.3,-7.5,1027.5,0.0,1.9,10.0,4.4,-8.1,1029.5,0.4,-0.6,0.2
