date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,6.3,0.0,1030.8,-0.5,-0.0,9.4,7.7,0.1,1033.4,0.2,-0.8,8.6,7.5,1.1,1031.2,-0.5,-1.8,9.1,4.7,1.7,1034.9,-0.5,1.3,6.9
2023-01-02,4.9,2.2,1034.5,-0.3,0.9,6.6,8.8,0.7,1036.1,-1.4,-0.7,7.5,10.0,-0.7,1032.8,-0.2,-0.7,9.2,5.7,0.9,1035.0,-0.9,1.0,6.0
2023-01-03,3.6,0.9,1033.6,-1.2,0.8,3.0,9.4,-0.6,1034.1,1.0,-0.7,2.5,10.5,-0.6,1028.8,1.2,-0.8,6.8,7.0,-1.0,1030.0,-0.2,-0.2,0.8
2023-01-04,4.6,0.2,1028.8,-0.9,0.2,2.5,9.7,0.3,1029.5,0.2,-0.8,4.9,10.8,1.9,1026.0,0.9,-1.1,4.9,7.8,2.4,1029.5,-1.0,0.6,9.2
2023-01-05,7.4,3.0,1028.9,-0.8,0.1,7.2,10.6,1.9,1031.3,0.4,-0.7,8.1,10.6,1.8,1028.7,0.3,-0.9,5.6,7.4,2.1,1031.6,-0.9,0.4,0.2
2023-01-06,1.5,0.6,1031.2,-1.0,1.2,0.1,13.1,5.4,1031.9,-0.1,1.0,0.0,17.6,4.4,1026.0,1.0,0.6,0.0,4.8,2.7,1026.7,-0.9,1.8,0.0
2023-01-07,1.5,0.3,1023.6,-1.2,1.8,0.0,13.1,3.3,1023.7,-0.2,0.6,0.0,17.3,4.3,1018.0,1.5,-1.3,0.0,9.7,3.9,1019.4,-0.9,0.3,0.0
2023-01-08,3.1,1.8,1018.8,-1.1,1.0,0.0,14.5,4.5,1020.9,-0.4,-0.9,0.0,17.7,5.4,1017.9,1.0,-1.2,0.0,7.5,4.2,1021.1,-1.7,0.9,0.0
2023-01-09,4.4,2.6,1021.9,-1.5,0.8,0.0,15.1,5.2,1026.6,-0.6,-1.0,0.0,15.7,2.9,1024.2,-0.7,-2.2,0.0,8.6,1.0,1028.2,-1.2,-0.1,0.6
2023-01-10,4.7,1.1,1027.3,-1.3,0.5,0.1,10.6,0.9,1028.3,-0.3,-1.2,0.0,12.7,1.1,1022.9,0.9,-1.6,0.0,8.4,1.4,1023.8,-0.6,0.1,0.0
2023-01-11,4.9,1.3,1021.8,-1.0,0.5,0.0,10.5,4.0,1021.4,0.3,-0.8,0.8,13.7,6.0,1014.7,1.4,-1.6,0.5,9.8,6.6,1015.4,-0.7,0.0,8.0
2023-01-12,8.0,5.9,1011.9,-0.9,-0.1,9.2,12.8,7.4,1012.0,0.0,-0.5,6.5,16.5,9.4,1007.5,1.5,-1.6,6.0,10.4,8.7,1009.4,-1.4,-0.4,2.3
2023-01-13,9.6,7.9,1009.4,-1.0,-0.5,9.5,11.1,8.8,1012.0,-0.4,-0.8,10.0,10.0,8.1,1011.9,-2.6,-1.8,10.0,9.4,7.1,1016.9,-0.9,-0.9,10.0
2023-01-14,8.0,0.5,1018.6,-2.5,-1.6,9.7,6.5,-2.0,1024.4,-3.5,-1.7,9.2,4.4,-2.1,1026.0,-2.5,-2.8,9.7,1.2,-3.0,1032.7,-1.7,-2.3,9.4
2023-01-15,-0.2,-3.9,1033.5,-0.2,-2.3,9.2,2.2,-5.6,1036.2,-1.5,-2.2,9.8,4.3,-8.5,1031.8,0.5,-1.3,8.6,1.0,-4.5,1034.9,1.0,-0.5,2.8
2023-01-16,-0.3,-2.0,1032.8,0.4,-0.5,0.9,3.8,-5.2,1034.4,0.3,-1.0,8.5,4.1,-5.8,1030.1,0.6,-0.9,9.3,2.4,-3.3,1032.4,0.4,-0.5,4.1
2023-01-17,0.4,-2.5,1030.7,-0.3,-0.0,0.7,6.2,-3.2,1032.8,0.7,-0.2,3.9,8.6,-7.1,1029.7,0.7,-2.0,7.4,4.2,-4.2,1033.7,-0.4,0.1,0.2
