date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-8.1,-11.1,1036.0,-3.1,-1.2,10.0,-5.8,-7.8,1040.0,-1.8,-1.2,9.9,-1.7,-3.7,1039.0,-0.1,-2.1,7.9,-6.9,-10.1,1038.3,-3.1,-2.3,4.1
2023-01-02,-8.6,-12.1,1036.0,-3.4,-2.4,0.2,-7.4,-12.1,1033.4,-3.3,-3.1,5.4,-0.0,-5.6,1028.7,-2.0,-2.3,9.4,-5.5,-10.4,1030.7,-2.9,-0.2,9.5
2023-01-03,-8.2,-12.5,1028.8,-3.1,-1.9,6.3,-8.3,-13.3,1029.4,-3.3,-2.3,0.8,0.6,-7.3,1022.8,-2.4,-3.9,9.8,-1.7,-8.7,1018.9,-3.0,-2.0,10.0
2023-01-04,-3.0,-7.8,1020.1,-2.3,0.9,9.7,-3.4,-5.9,1029.5,-0.6,1.3,9.9,-0.5,-4.2,1033.1,0.3,4.2,1.3,-4.7,-7.6,1036.7,-1.6,-3.3,10.0
2023-01-05,-2.9,-5.8,1035.7,-1.8,-4.0,9.3,-0.8,-5.0,1033.4,-3.0,-4.2,6.4,2.8,-3.0,1026.2,-2.7,-3.9,0.8,-0.9,-6.0,1021.2,-4.1,-2.4,1.8
2023-01-06,-2.3,-7.2,1016.9,-4.0,-2.1,1.2,-2.7,-8.1,1018.4,-3.8,-1.5,0.2,3.5,-1.8,1018.5,-2.9,-0.4,10.0,0.7,-5.8,1023.0,-2.6,-0.9,9.9
2023-01-07,-2.3,-7.1,1023.3,-3.2,-2.1,2.8,-4.2,-7.3,1025.7,-3.5,-1.4,3.8,3.3,-1.6,1022.8,-1.8,-2.3,2.9,-0.6,-6.2,1019.5,-3.7,-2.7,1.1
2023-01-08,-2.3,-7.0,1016.4,-4.2,-2.8,1.5,-0.7,-5.3,1016.5,-3.6,-1.4,9.2,4.4,-1.4,1016.2,-2.7,-1.9,0.0,-0.5,-5.8,1013.4,-4.2,-2.5,7.7
2023-01-09,0.0,-5.1,1019.8,-2.1,1.1,10.0,3.1,-2.5,1024.2,-0.5,-0.9,9.8,2.2,-0.9,1024.2,-1.0,-0.7,9.9,-0.3,-3.3,1023.9,-2.6,-2.1,2.1
2023-01-10,-0.4,-3.7,1019.9,-3.4,-3.1,6.4,-2.5,-6.1,1020.2,-2.6,0.7,9.6,1.9,-1.7,1015.0,-1.1,-0.1,4.8,-2.4,-3.8,1023.7,-0.2,6.9,9.8
2023-01-11,-4.7,-7.4,1027.0,-0.3,4.6,10.0,-7.6,-10.5,1031.5,0.4,4.4,10.0,-8.5,-12.8,1034.6,-0.2,5.9,10.0,-12.1,-16.5,1043.8,-0.7,5.2,8.9
2023-01-12,-16.0,-19.8,1049.3,0.5,1.4,6.2,-16.0,-20.7,1054.5,0.0,-0.8,4.3,-14.1,-19.1,1055.2,0.1,1.0,2.6,-20.0,-25.5,1057.3,-2.3,-2.6,0.5
2023-01-13,-21.5,-28.2,1056.0,-3.4,-2.4,0.1,-21.8,-28.1,1054.1,-4.1,-2.4,0.0,-12.0,-21.6,1049.7,-1.0,-0.8,0.0,-20.0,-26.9,1050.4,-3.6,-0.1,0.0
2023-01-14,-20.9,-28.1,1050.7,-3.6,-1.6,6.0,-21.2,-27.8,1051.1,-4.0,-2.3,3.1,-11.5,-20.5,1048.9,-1.2,-0.5,0.0,-15.4,-27.5,1048.1,-3.2,-1.2,0.0
2023-01-15,-20.1,-28.1,1046.2,-4.6,-2.1,0.0,-18.1,-28.1,1046.4,-4.0,-1.6,0.0,-9.3,-20.0,1044.3,-1.4,-0.1,0.0,-15.3,-26.6,1043.6,-4.0,-1.9,1.0
2023-01-16,-16.4,-25.8,1041.6,-4.6,-2.1,0.1,-14.8,-25.3,1040.6,-4.3,-2.2,0.0,-5.8,-16.1,1037.3,-1.8,-1.4,0.0,-11.2,-23.5,1036.8,-4.1,-1.8,0.0
2023-01-17,-12.6,-22.2,1035.2,-4.4,-1.5,0.0,-9.8,-23.0,1036.4,-3.3,-0.6,0.0,-4.7,-16.9,1035.5,-0.9,0.9,0.0,-8.3,-20.3,1037.4,-2.5,-1.2,4.8
2023-01-18,-10.5,-21.4,1037.2,-3.3,-2.2,0.0,-12.7,-20.7,1039.0,-4.1,-2.8,0.0,-3.4,-11.8,1034.3,-1.7,-2.4,0.0,-9.7,-18.5,1032.5,-4.6,-2.1,0.0
2023-01-19,-10.5,-19.5,1030.2,-4.6,-2.1,0.0,-9.8,-20.1,1031.4,-4.3,-1.7,0.0,-2.6,-14.5,1031.4,-1.3,1.3,0.0,-7.1,-21.7,1033.2,-2.6,-0.5,0.0
2023-01-20,-8.5,-23.4,1033.3,-3.0,-1.6,0.0,-8.4,-25.0,1035.4,-3.2,-1.3,0.0,-3.0,-16.4,1034.8,-0.9,-0.0,0.0,-9.3,-20.9,1036.9,-3.1,-1.9,0.0
2023-01-21,-12.3,-20.2,1037.9,-4.1,-2.3,0.0,-12.8,-19.0,1039.8,-4.3,-2.3,0.6,-4.2,-10.9,1037.8,-1.1,-1.1,0.0,-11.1,-18.2,1038.0,-4.0,-1.8,0.3
2023-01-22,-12.8,-18.6,1037.4,-4.1,-2.9,0.0,-11.8,-17.4,1040.3,-3.6,-2.5,0.1,-3.0,-13.7,1039.9,0.2,-0.2,0.1,-13.3,-19.0,1041.5,-5.0,-2.5,0.0
2023-01-23,-13.3,-20.9,1037.6,-5.2,-3.5,0.0,-12.8,-19.9,1033.8,-6.1,-3.8,0.0,-1.6,-9.9,1026.9,-3.8,-3.4,0.0,-8.4,-20.5,1028.8,-4.2,0.2,0.0
2023-01-24,-8.8,-23.3,1030.7,-2.7,-0.8,0.0,-10.2,-22.4,1033.2,-2.6,-2.5,0.1,-4.3,-12.5,1032.6,-0.5,-1.2,4.6,-10.8,-19.1,1035.1,-2.9,-2.9,2.6
2023-01-25,-12.7,-20.0,1035.5,-3.3,-3.3,1.4,-11.8,-18.1,1037.3,-2.9,-3.2,0.6,-4.2,-10.8,1037.5,0.0,-2.4,0.0,-11.4,-17.8,1038.2,-3.6,-3.0,0.0
2023-01-26,-13.1,-19.9,1036.5,-4.5,-2.6,0.0,-12.9,-18.9,1034.9,-4.9,-1.9,0.0,-0.9,-5.1,1032.1,-1.9,0.6,8.5,-7.4,-14.2,1035.0,-4.3,-1.1,9.2
2023-01-27,-8.3,-17.7,1034.4,-3.9,-2.0,0.4,-7.1,-20.0,1035.0,-3.3,-2.0,0.0,-0.1,-8.0,1033.5,-1.3,0.2,0.0,-5.7,-17.1,1033.9,-3.4,-1.4,0.0
