date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-11.9,-19.4,1035.6,-2.7,-0.0,10.0,-4.1,-18.7,1038.0,-2.1,-0.3,10.0,-0.9,-17.0,1035.1,-2.0,0.1,10.0,-5.5,-17.1,1038.1,-2.5,0.5,9.9
2023-01-02,-10.3,-16.9,1039.1,-2.7,0.6,0.1,-5.1,-18.1,1041.2,-1.1,0.7,0.4,-1.7,-14.3,1035.1,0.5,1.0,0.0,-6.9,-15.0,1035.9,1.6,0.6,0.0
2023-01-03,-8.8,-15.4,1033.4,1.5,-0.4,0.4,-4.1,-15.1,1035.3,-0.0,1.4,0.0,-0.0,-13.4,1029.0,0.5,1.6,0.0,-7.0,-15.3,1031.8,-2.7,1.9,3.7
2023-01-04,-10.5,-17.6,1032.8,-3.1,-0.1,0.0,-4.7,-17.4,1035.7,-0.5,0.2,0.8,-0.6,-14.5,1028.6,1.6,0.2,0.0,-6.4,-16.4,1030.4,2.1,-0.0,0.0
2023-01-05,-7.9,-16.0,1030.4,1.3,0.5,0.0,-2.3,-11.9,1034.4,0.6,1.3,0.4,2.1,-7.6,1028.3,0.5,3.6,2.8,-2.9,-17.4,1033.5,-1.6,5.2,0.0
2023-01-06,-5.3,-17.6,1031.3,-0.1,5.3,0.0,0.1,-18.1,1030.8,-1.8,5.6,0.0,3.5,-11.1,1024.2,-1.6,2.8,0.0,-0.7,-12.1,1023.4,-0.1,0.5,0.0
2023-01-07,-5.7,-12.9,1020.9,1.3,-1.8,0.7,0.6,-14.3,1022.5,1.7,0.2,0.0,4.5,-8.1,1016.8,1.7,1.7,7.5,-3.0,-12.2,1019.9,-2.8,2.2,0.0
2023-01-08,-4.9,-16.5,1024.1,-2.7,1.3,0.0,0.9,-15.0,1027.2,-1.5,0.3,0.0,4.4,-9.6,1023.1,-0.9,-0.2,0.5,-3.4,-9.2,1025.7,-2.0,0.1,0.0
2023-01-09,-6.3,-10.2,1026.3,-2.6,0.2,0.4,1.4,-11.0,1029.4,-0.4,-0.3,0.2,4.3,-7.7,1025.6,2.0,-1.1,0.0,-2.7,-8.5,1026.9,3.4,-0.5,0.0
2023-01-10,-4.1,-8.1,1027.1,3.5,-1.0,0.0,1.3,-7.9,1027.0,4.6,-1.0,0.1,4.0,-4.7,1019.5,3.5,-2.4,6.4,-0.5,-4.8,1020.0,4.0,-1.4,9.6
2023-01-11,-1.0,-5.5,1018.9,3.9,-1.4,9.3,2.3,-3.7,1018.0,4.5,-0.6,1.3,4.9,-0.8,1011.1,3.0,-2.2,9.6,1.8,-1.2,1012.1,3.6,-0.9,10.0
2023-01-12,1.5,-0.1,1010.0,3.1,-0.9,10.0,3.7,0.5,1010.5,4.1,-0.4,4.1,6.2,0.9,1007.0,2.4,-1.9,3.7,-1.3,-2.8,1012.2,-0.2,-2.3,9.8
2023-01-13,0.3,-1.6,1016.2,-3.8,2.9,10.0,-4.1,-10.7,1026.9,-7.2,5.3,10.0,-5.5,-14.5,1030.0,-8.5,2.2,10.0,-9.5,-20.6,1037.9,-7.7,2.2,10.0
2023-01-14,-12.3,-22.2,1040.8,-7.1,1.8,6.0,-10.5,-26.7,1043.8,-6.0,1.4,0.0,-7.7,-24.7,1038.3,-5.6,2.2,9.3,-9.7,-26.3,1043.2,-4.2,4.1,10.0
2023-01-15,-14.2,-30.8,1042.0,-3.9,3.3,2.8,-11.4,-28.7,1043.6,-4.4,5.3,0.0,-7.1,-27.7,1035.0,-3.4,4.5,0.0,-12.1,-27.3,1037.2,-2.1,2.8,0.0
2023-01-16,-14.9,-25.6,1036.6,-0.9,2.7,0.0,-9.1,-25.5,1038.0,-0.0,3.9,1.2,-3.8,-25.9,1029.6,-1.2,4.9,10.0,-8.8,-25.2,1034.4,-2.5,3.5,9.0
2023-01-17,-11.7,-22.8,1035.7,-1.9,3.6,0.0,-7.8,-21.0,1037.9,-3.0,5.8,0.0,-4.1,-21.5,1031.5,-4.1,5.8,9.5,-10.2,-21.0,1034.9,-1.5,2.8,0.0
2023-01-18,-13.3,-20.1,1032.9,1.8,3.0,0.0,-5.9,-20.9,1032.2,1.0,3.9,0.0,-0.2,-20.9,1023.5,-2.5,4.8,0.0,-7.6,-20.8,1027.8,-0.3,3.9,0.0
