date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,3.0,2.9,1029.1,0.0,1.2,10.0,6.7,3.8,1031.8,-0.1,0.9,9.8,9.0,1.9,1028.0,-2.0,-0.6,7.9,6.2,2.5,1034.5,-1.2,1.4,10.0
2023-01-02,3.9,2.1,1032.6,0.5,1.5,4.3,8.5,2.0,1034.8,-0.1,0.8,7.1,11.0,0.4,1028.9,-0.7,-0.3,9.6,5.8,1.6,1032.9,-1.6,-0.3,7.1
2023-01-03,4.4,1.7,1031.2,-1.0,0.3,9.7,8.2,1.7,1032.5,-0.2,0.2,9.9,9.1,2.6,1025.4,-0.4,-1.2,9.8,5.8,3.1,1028.4,-1.4,-0.1,9.9
2023-01-04,5.4,3.5,1027.3,-1.9,-0.2,10.0,6.4,4.1,1029.8,-1.5,0.0,9.9,8.9,3.2,1024.7,-1.0,-0.1,9.0,5.4,3.6,1029.0,-0.7,1.1,9.3
2023-01-05,4.9,3.8,1029.2,0.4,1.1,5.5,9.2,3.8,1031.6,0.8,0.6,0.3,12.9,3.4,1026.6,1.3,-0.7,0.4,7.4,4.3,1034.5,-2.5,-1.4,9.8
2023-01-06,7.1,5.3,1035.3,1.4,1.8,1.2,11.0,6.6,1036.1,1.3,0.2,0.9,14.6,6.1,1028.5,1.4,-0.6,0.2,9.5,6.5,1029.4,0.5,-0.2,1.9
2023-01-07,5.2,4.7,1025.9,0.4,-0.9,1.9,9.6,6.2,1026.9,-0.0,-0.2,8.7,11.6,5.8,1020.8,0.4,0.2,8.3,7.8,6.9,1022.5,-0.8,0.5,2.6
2023-01-08,6.3,6.1,1022.2,-0.5,-0.6,9.8,9.2,6.9,1024.7,0.0,-0.4,10.0,10.8,5.8,1020.4,0.4,-0.3,3.5,8.3,6.9,1024.0,-0.7,0.6,3.7
2023-01-09,7.0,6.8,1023.3,-0.1,0.0,10.0,9.8,7.3,1027.4,0.3,0.3,10.0,11.2,5.8,1023.1,-0.3,-0.4,6.5,7.9,6.5,1025.4,-1.3,0.5,1.5
2023-01-10,5.8,5.2,1024.4,-0.9,0.0,0.9,10.1,6.3,1025.5,-0.0,0.7,2.4,11.3,5.5,1018.9,0.4,0.2,9.6,8.1,6.1,1019.2,-1.1,0.5,1.0
