date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-2.0,-5.8,1028.9,0.2,0.9,0.1,6.2,-4.5,1029.3,-1.8,2.3,0.0,2.5,-7.4,1028.0,-2.0,0.9,7.8,-1.7,-12.8,1030.1,-2.3,1.5,4.4
2023-01-02,-1.2,-15.8,1029.9,-2.9,1.1,9.9,2.7,-15.8,1029.3,-3.3,1.7,0.0,0.5,-16.9,1028.4,-2.2,1.3,10.0,-3.4,-13.8,1028.8,-2.5,0.9,0.0
2023-01-03,-3.8,-14.3,1028.9,-2.3,1.1,8.6,2.6,-15.8,1028.2,-3.2,1.8,0.0,0.0,-12.2,1027.1,-2.0,1.3,0.0,-4.0,-12.0,1028.5,-2.1,1.4,0.0
2023-01-04,-3.7,-12.9,1029.2,-2.1,1.2,0.0,5.0,-6.4,1029.5,-2.2,2.3,0.0,1.9,-6.6,1028.9,-1.5,1.0,0.0,-1.4,-6.6,1031.0,-0.8,1.0,0.0
2023-01-05,-1.6,-6.0,1030.9,-0.9,-0.1,8.8,6.3,-3.6,1030.5,-0.9,1.1,0.2,3.7,-4.1,1029.1,-1.1,0.5,0.7,-1.2,-4.5,1028.8,-1.3,0.3,9.9
2023-01-06,-2.4,-4.7,1026.4,-1.3,0.1,6.5,6.5,-4.6,1024.5,0.0,0.9,0.0,2.8,-3.8,1019.6,1.7,0.5,0.0,1.0,-0.8,1016.8,1.3,0.4,5.7
2023-01-07,-1.0,-2.5,1015.6,-0.7,2.6,1.7,5.3,-2.7,1018.4,-3.0,3.6,3.5,3.4,-5.6,1020.2,-1.6,1.7,1.2,-2.3,-5.9,1023.4,-1.0,1.1,0.1
2023-01-08,-2.4,-5.6,1024.8,-1.1,0.2,0.0,6.7,-5.7,1025.3,-0.7,0.9,0.0,5.1,-3.7,1024.2,1.1,0.1,0.0,2.8,-1.1,1025.1,0.4,-0.4,0.0
2023-01-09,2.8,-1.6,1023.1,0.3,0.2,0.0,10.1,4.0,1022.3,0.1,1.3,0.8,7.1,3.4,1021.6,-2.6,0.7,4.6,-0.4,-4.7,1025.9,-2.4,0.5,0.0
2023-01-10,-3.2,-6.1,1028.3,-1.8,0.1,0.0,7.9,-0.3,1029.1,-0.5,-1.1,0.0,5.7,1.2,1027.5,1.5,-0.2,5.2,4.0,0.5,1027.4,-0.0,0.2,5.4
2023-01-11,2.4,0.9,1026.8,-0.0,0.1,0.0,9.6,1.3,1026.5,0.1,1.5,0.0,7.4,1.2,1024.2,1.3,0.4,0.0,4.0,2.8,1024.6,-0.0,-0.1,0.0
2023-01-12,-0.3,-0.4,1025.1,-1.0,-0.4,7.5,11.5,0.9,1024.4,0.3,0.3,0.2,9.4,5.7,1021.9,0.7,-1.2,3.9,9.8,9.6,1020.4,2.3,-1.1,10.0
2023-01-13,13.0,12.1,1015.4,3.8,-1.6,10.0,14.4,14.3,1010.0,3.0,1.6,10.0,13.3,13.1,1009.7,1.0,0.9,10.0,9.5,9.5,1010.9,-1.1,0.2,10.0
2023-01-14,9.4,9.4,1010.2,-1.1,-0.3,10.0,9.7,8.8,1011.7,-1.9,-0.7,10.0,8.3,6.1,1013.4,-2.0,-1.2,10.0,6.5,4.0,1015.5,-2.0,-0.3,10.0
2023-01-15,5.9,4.2,1014.8,-1.1,0.2,10.0,5.6,4.7,1015.4,-2.6,1.3,10.0,3.1,-0.1,1015.3,-2.8,1.2,5.5,-1.1,-6.9,1017.2,-3.3,1.4,3.8
2023-01-16,-2.5,-8.8,1019.0,-3.5,1.5,1.1,2.2,-9.9,1021.3,-3.8,1.4,0.1,0.2,-12.6,1023.3,-2.9,0.7,0.0,-4.4,-12.4,1024.4,-2.0,0.5,8.1
2023-01-17,-4.8,-12.0,1025.3,-2.4,0.2,0.7,2.2,-12.1,1024.2,-2.3,1.1,5.5,0.3,-13.2,1023.8,-2.6,1.0,0.2,-3.6,-8.8,1025.7,-1.2,1.2,0.0
2023-01-18,-3.9,-7.2,1025.5,-1.4,1.0,0.3,4.3,-5.3,1025.8,-1.9,1.6,5.7,2.0,-5.8,1024.5,-1.4,0.8,0.7,-0.8,-6.3,1025.6,-0.8,0.5,0.0
2023-01-19,-1.8,-6.0,1025.1,-0.7,0.4,0.0,3.9,-7.2,1025.2,-0.6,1.3,0.0,2.1,-3.9,1022.8,1.4,0.9,0.2,-1.2,-4.6,1023.9,1.2,0.7,8.5
2023-01-20,-2.1,-4.1,1022.3,0.4,1.7,0.0,3.7,-8.1,1023.9,-2.8,3.6,4.1,-0.7,-13.8,1027.3,-2.6,1.5,0.0,-4.0,-14.9,1029.2,-2.8,1.1,9.3
2023-01-21,-4.9,-15.6,1029.4,-2.5,0.3,7.5,1.4,-14.8,1030.0,-1.8,1.0,0.0,0.0,-10.4,1028.3,-1.0,-1.1,0.0,-2.6,-13.8,1029.4,-1.0,-0.3,9.9
2023-01-22,-3.3,-15.1,1028.7,-1.2,0.0,10.0,4.7,-6.5,1027.0,-1.3,-0.5,9.3,2.3,-4.1,1023.8,-1.3,-1.0,9.7,-2.7,-5.5,1023.6,-1.6,-0.2,6.8
2023-01-23,-2.5,-6.8,1021.6,-1.3,-0.3,0.1,6.7,-3.3,1022.0,-3.1,0.8,0.0,4.9,-3.5,1018.3,-1.8,-0.1,9.8,-0.1,-4.9,1019.8,-3.1,2.1,9.2
2023-01-24,-5.2,-16.3,1019.7,-4.1,3.7,1.3,-5.9,-23.9,1024.0,-4.9,4.9,0.1,-8.6,-23.5,1025.4,-3.7,3.9,0.0,-11.3,-22.8,1028.8,-3.8,2.5,0.2
2023-01-25,-12.9,-25.8,1030.5,-2.8,1.7,0.1,-5.1,-27.2,1030.6,-2.7,1.5,0.0,-3.3,-25.5,1026.7,-1.3,0.2,0.0,-7.7,-26.1,1026.4,-1.4,-0.2,0.0
2023-01-26,-8.0,-21.6,1026.2,-0.5,-0.8,4.8,3.3,-9.1,1025.7,0.9,1.3,4.0,1.9,-4.8,1021.5,1.6,0.6,10.0,-1.6,-3.0,1020.3,-1.5,0.6,10.0
2023-01-27,-2.9,-11.0,1019.0,-2.6,1.3,2.8,-0.3,-16.3,1019.0,-3.9,3.5,0.0,-3.0,-17.9,1019.8,-2.7,3.0,0.0,-6.3,-16.4,1021.5,-3.1,2.6,0.0
2023-01-28,-7.7,-18.5,1022.0,-2.9,2.2,0.0,-1.3,-20.0,1022.6,-2.2,2.2,0.0,-1.0,-12.3,1020.9,-0.6,2.0,0.0,-4.6,-8.6,1021.4,0.1,1.8,2.5
2023-01-29,-5.7,-8.6,1021.8,-1.3,1.4,0.3,3.0,-8.9,1021.5,-0.6,2.9,0.0,2.4,-9.2,1018.5,1.3,1.4,0.1,-1.8,-5.6,1018.4,0.2,2.0,1.6
2023-01-30,-3.6,-9.4,1021.7,-1.4,2.0,0.0,3.6,-16.1,1023.5,-3.2,2.3,0.0,1.9,-12.7,1022.3,-1.7,0.6,0.0,-1.2,-12.0,1023.2,-0.7,0.9,0.0
2023-01-31,-2.2,-10.0,1022.4,-0.5,-0.7,0.0,6.4,-12.5,1021.6,1.9,1.2,2.2,2.8,-2.6,1018.3,2.1,0.7,0.0,2.4,-0.1,1017.1,0.7,-0.0,1.0
2023-02-01,3.9,0.4,1015.2,0.6,0.8,9.0,10.3,1.1,1015.2,-0.6,2.5,7.3,5.7,-7.2,1017.3,-2.7,1.9,3.7,-1.0,-9.8,1022.2,-3.2,1.3,10.0
2023-02-02,-1.9,-11.1,1025.1,-2.4,0.5,10.0,4.9,-8.0,1026.0,-2.2,0.3,7.0,3.5,-8.6,1023.8,-1.4,-0.3,9.6,-3.0,-11.8,1023.5,-1.7,-0.0,9.3
2023-02-03,-1.6,-12.0,1022.1,-1.4,0.0,9.6,6.6,-6.4,1022.2,0.0,0.8,8.4,4.9,-2.7,1019.6,-0.5,1.1,0.2,-2.9,-12.4,1021.0,-2.4,0.4,0.0
2023-02-04,-3.1,-11.6,1022.7,-2.6,1.0,0.0,4.3,-11.4,1024.5,-3.0,1.8,7.8,3.4,-7.3,1023.9,-1.4,0.7,0.0,-2.1,-8.0,1025.8,-1.3,0.8,0.7
2023-02-05,-1.9,-7.4,1025.7,-0.9,0.2,0.0,6.7,-10.3,1025.6,-0.7,1.1,0.1,4.3,-5.4,1023.0,1.3,0.3,0.0,-0.6,-6.2,1023.7,-1.2,-0.2,0.0
2023-02-06,-3.2,-7.6,1024.2,-1.3,-0.3,3.8,8.5,-7.6,1022.8,0.3,0.2,9.6,5.9,-3.7,1019.5,1.0,-0.5,10.0,1.7,-3.4,1019.7,-1.3,-0.5,9.7
2023-02-07,-2.2,-5.6,1019.1,-1.6,-0.1,10.0,10.1,-1.9,1019.3,-1.6,-0.4,9.0,8.9,-0.4,1019.4,0.2,-1.1,4.0,0.2,-0.8,1021.7,-0.9,-0.9,7.4
2023-02-08,-1.7,-2.0,1023.2,-1.3,-0.0,8.9,9.0,-4.8,1024.8,-2.2,1.3,0.0,7.2,-7.1,1024.8,-2.2,0.5,0.2,-1.4,-6.4,1027.6,-2.0,-0.1,10.0
2023-02-09,-2.6,-7.7,1028.7,-1.5,-0.2,9.6,8.5,-1.7,1029.1,0.1,-3.0,6.6,7.1,-1.3,1025.3,-0.3,-2.9,10.0,4.1,2.9,1022.7,-1.5,-1.1,10.0
2023-02-10,2.4,2.0,1018.0,-1.6,-0.1,10.0,5.3,3.7,1018.6,-2.5,0.6,9.5,6.6,0.8,1019.2,-2.3,0.5,0.0,-1.2,-2.5,1022.0,-1.7,0.1,0.0
2023-02-11,-2.0,-2.5,1021.7,-1.3,-0.2,9.9,7.7,1.8,1023.1,-0.4,-0.1,10.0,7.8,3.9,1022.8,0.9,0.1,9.8,4.6,1.5,1024.4,-0.1,-0.2,0.0
2023-02-12,-1.5,-2.2,1023.3,-1.3,-0.2,0.0,10.0,1.1,1022.4,-0.6,-0.3,10.0,7.9,0.0,1018.3,-0.8,-1.7,10.0,5.1,3.4,1017.4,-2.0,-1.1,10.0
2023-02-13,5.0,4.3,1015.6,-1.9,0.2,10.0,7.3,3.7,1016.8,-3.2,-1.3,10.0,6.7,0.6,1017.2,-1.7,-1.1,8.8,3.2,0.3,1018.8,-1.3,-0.0,9.9
2023-02-14,2.0,0.3,1019.9,-1.2,-0.0,9.1,8.1,-1.7,1020.7,-2.3,1.2,3.2,6.8,-5.2,1020.6,-1.8,-1.4,3.3,1.5,-3.1,1024.5,-2.0,-1.4,6.6
2023-02-15,1.4,-2.7,1026.4,-1.9,-1.4,9.9,5.0,-4.2,1029.3,-1.5,-2.8,9.8,3.9,-3.0,1030.0,-0.8,-1.8,9.6,1.4,-3.0,1032.1,-1.3,-0.5,8.5
2023-02-16,0.7,-1.5,1031.7,-1.0,-0.4,8.5,6.1,-0.5,1031.7,0.8,-0.2,9.3,5.8,1.7,1029.6,0.8,0.6,8.9,2.1,1.0,1028.6,-0.6,0.3,0.3
2023-02-17,-1.3,-1.7,1028.5,-0.9,0.0,9.8,9.2,-2.1,1028.5,0.3,0.6,9.5,8.3,-1.5,1025.8,1.4,-0.1,8.9,5.3,3.1,1025.9,-0.3,-0.5,10.0
2023-02-18,4.7,3.8,1022.5,-1.0,-0.3,10.0,9.1,7.0,1021.1,-0.3,0.1,9.9,8.9,8.1,1017.8,1.1,-0.2,10.0,7.5,7.1,1016.2,0.6,0.8,10.0
2023-02-19,7.3,6.3,1014.4,-1.2,2.3,10.0,8.9,1.2,1016.5,-1.8,3.9,9.5,6.5,-6.1,1017.2,-2.5,2.6,0.0,0.2,-10.5,1022.0,-2.9,1.7,0.0
