date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-9.2,-19.6,1035.4,0.8,-1.5,2.6,-7.9,-20.0,1040.8,0.9,0.9,7.4,-2.0,-18.6,1037.9,0.5,1.9,7.5,-6.5,-18.7,1038.9,1.8,0.4,9.1
2023-01-02,-7.5,-18.4,1037.6,0.7,-0.7,2.4,-7.6,-19.0,1040.4,1.0,0.9,1.7,-1.5,-17.3,1035.4,0.3,2.1,0.0,-4.6,-16.8,1035.7,1.0,0.3,0.0
2023-01-03,-7.7,-18.0,1033.9,0.6,-0.9,0.0,-8.9,-18.7,1038.0,0.9,0.9,0.0,-2.6,-16.0,1034.4,1.4,3.4,2.7,-7.1,-16.1,1034.7,2.0,1.3,0.0
2023-01-04,-10.0,-17.9,1031.6,1.1,-1.5,0.0,-8.7,-20.0,1031.4,0.7,-1.6,0.0,0.7,-18.4,1024.6,-0.9,-1.1,9.4,-4.3,-17.7,1033.2,2.8,5.8,10.0
2023-01-05,-6.5,-16.8,1042.8,3.6,5.2,0.5,-5.0,-17.4,1042.8,1.0,1.6,0.0,4.8,-17.6,1034.4,0.6,3.8,3.6,-3.4,-17.5,1033.1,1.9,-1.1,0.0
2023-01-06,-7.1,-17.5,1028.7,2.5,-2.1,0.0,-4.3,-18.4,1026.7,2.0,-0.8,0.0,6.4,-18.2,1021.7,0.2,0.7,0.0,-2.2,-17.6,1022.0,2.4,1.0,0.0
2023-01-07,-4.2,-20.1,1020.4,1.3,-1.9,9.6,-2.1,-20.1,1027.9,2.1,4.2,8.6,1.6,-18.1,1025.3,0.7,2.0,0.1,-2.0,-17.0,1026.6,1.3,0.1,8.5
2023-01-08,-4.1,-17.6,1026.1,1.1,-0.2,3.6,-4.7,-19.3,1029.0,0.4,-1.1,0.1,4.5,-17.6,1022.2,-0.8,-2.9,0.0,1.5,-16.7,1024.9,0.9,0.5,0.0
2023-01-09,-5.0,-18.4,1021.7,0.2,-3.3,0.0,-1.2,-20.0,1021.2,-0.2,-4.1,0.0,8.7,-12.4,1014.9,-1.3,1.4,9.0,-3.1,-17.6,1026.8,3.6,3.6,9.9
2023-01-10,-4.8,-18.5,1026.2,2.5,2.4,9.2,-4.2,-18.4,1028.6,0.7,0.9,0.4,0.6,-15.4,1021.2,-0.2,0.1,9.9,-2.9,-13.6,1020.1,-0.5,-1.5,9.9
2023-01-11,-3.2,-14.5,1017.2,-0.1,-0.1,10.0,-3.3,-14.9,1016.7,0.2,-1.7,1.1,6.0,-13.3,1004.7,-2.1,-5.2,8.6,2.4,-13.4,999.2,-2.1,-6.9,10.0
2023-01-12,-4.3,-14.3,1010.6,-2.0,-6.2,9.9,-4.7,-12.2,1025.4,-0.2,1.4,9.8,-3.7,-15.0,1029.3,-2.8,-0.6,9.9,-7.3,-21.5,1037.4,-3.1,-3.5,10.0
2023-01-13,-10.3,-20.7,1040.9,-1.4,-1.3,9.0,-11.5,-22.0,1046.8,-1.7,-0.3,9.8,-8.6,-21.4,1045.2,-1.4,0.4,8.7,-11.4,-21.4,1046.8,0.6,0.4,3.4
2023-01-14,-14.8,-20.8,1046.6,1.7,0.9,0.2,-13.6,-20.7,1050.7,0.7,0.4,0.1,-8.1,-19.4,1046.6,-0.5,2.4,0.0,-11.9,-19.4,1047.6,1.7,1.9,9.9
2023-01-15,-14.7,-19.7,1047.5,2.4,1.9,9.6,-13.8,-20.0,1048.4,1.1,0.2,8.7,-8.1,-22.7,1042.9,1.0,5.2,3.0,-12.4,-24.5,1044.5,2.0,3.3,0.0
2023-01-16,-14.2,-23.3,1046.0,3.2,3.4,2.6,-11.8,-20.8,1047.9,1.5,3.1,0.0,-6.9,-18.4,1042.3,1.0,5.7,0.0,-10.9,-18.8,1043.4,2.5,2.7,2.6
2023-01-17,-13.3,-19.2,1044.6,2.5,3.0,0.4,-12.1,-20.4,1045.4,0.8,1.2,0.0,-5.8,-18.4,1037.1,0.2,3.3,0.0,-11.1,-18.8,1041.3,2.2,3.4,0.0
2023-01-18,-14.0,-19.3,1042.0,2.5,3.1,0.0,-11.4,-19.8,1045.2,1.7,2.9,0.0,-5.6,-18.5,1039.5,1.7,5.7,0.0,-10.1,-19.5,1039.9,2.0,3.0,0.0
2023-01-19,-12.7,-20.0,1038.6,2.2,2.5,0.0,-10.9,-21.6,1040.7,0.8,0.2,0.0,-4.1,-18.8,1035.1,0.2,2.4,0.0,-8.9,-19.5,1036.3,1.9,3.0,0.0
2023-01-20,-12.3,-19.4,1037.3,2.6,3.0,0.0,-11.0,-20.6,1038.7,0.6,2.1,4.3,-5.3,-19.1,1032.4,1.9,4.8,2.6,-10.9,-19.8,1034.3,2.4,3.3,0.0
2023-01-21,-13.5,-20.7,1034.1,3.0,3.1,0.0,-10.7,-21.1,1036.4,1.9,3.4,0.0,-5.3,-19.7,1032.4,1.8,6.7,3.7,-9.6,-20.0,1034.8,2.3,3.9,0.8
2023-01-22,-11.2,-19.1,1034.1,2.3,2.5,9.9,-10.0,-17.7,1037.7,0.9,3.2,9.7,-5.9,-17.9,1038.7,-0.7,4.6,1.5,-12.1,-24.9,1047.4,-1.8,1.4,4.2
2023-01-23,-17.1,-26.5,1051.3,1.7,1.7,0.0,-15.4,-26.8,1056.8,0.8,-0.3,0.0,-7.6,-25.5,1048.8,-1.6,-4.8,0.0,-12.2,-28.1,1041.8,-1.3,-5.2,0.0
2023-01-24,-15.6,-29.9,1039.9,0.1,0.4,8.0,-14.7,-27.1,1042.2,1.7,1.6,0.0,-7.8,-26.2,1033.7,0.5,2.4,0.0,-12.5,-27.1,1033.8,2.1,2.1,0.1
2023-01-25,-15.9,-29.0,1032.9,2.4,1.4,3.7,-12.5,-30.3,1037.4,1.0,1.3,10.0,-6.6,-26.1,1033.1,0.2,3.4,9.6,-10.1,-26.0,1038.5,1.8,3.4,7.3
2023-01-26,-13.4,-25.2,1041.8,1.8,2.2,0.5,-10.6,-23.2,1045.6,0.5,-0.3,0.0,-3.8,-20.3,1041.7,-1.0,-1.6,0.0,-9.3,-20.2,1043.7,0.3,-2.0,0.0
2023-01-27,-14.2,-21.4,1043.7,0.2,-2.4,0.0,-11.6,-23.6,1045.2,-0.1,-1.4,5.1,-3.8,-22.1,1038.9,-0.8,1.1,0.1,-8.4,-22.6,1042.2,1.9,2.8,0.1
