date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-11.8,-17.2,1037.7,0.2,-0.8,2.2,-12.6,-18.5,1042.7,0.2,-1.4,0.0,-4.5,-17.5,1040.4,-0.4,-1.8,9.4,-9.4,-17.8,1042.0,1.4,-2.3,9.4
2023-01-02,-14.3,-18.6,1041.8,0.6,-2.6,0.7,-13.2,-19.2,1043.0,0.9,-1.8,3.0,-5.8,-17.9,1037.3,0.2,-0.2,0.8,-10.0,-17.5,1036.9,1.2,0.5,0.0
2023-01-03,-15.9,-19.0,1034.7,0.5,2.4,0.0,-12.4,-17.8,1037.7,0.7,2.6,0.0,-3.0,-15.2,1032.7,0.1,1.2,0.0,-8.8,-15.7,1032.5,3.7,0.5,5.8
2023-01-04,-13.3,-17.1,1031.0,1.6,1.6,0.0,-10.9,-16.7,1033.3,0.1,2.6,0.0,-3.4,-16.6,1028.1,1.4,-1.3,0.1,-9.1,-16.2,1028.4,0.6,-3.0,0.0
2023-01-05,-12.8,-16.6,1030.9,0.5,4.4,9.5,-5.1,-15.8,1037.4,-0.1,7.7,0.3,0.9,-15.2,1031.5,-0.4,7.3,0.0,-2.2,-14.2,1032.2,-0.3,6.5,0.0
2023-01-06,-5.6,-18.1,1030.7,1.4,4.5,0.0,-4.7,-19.5,1030.2,1.2,1.7,0.0,2.8,-16.7,1023.2,0.2,-1.3,0.0,-3.6,-16.2,1021.3,0.3,-2.5,9.2
2023-01-07,-8.6,-15.8,1020.8,1.1,2.7,0.0,-4.1,-16.0,1024.0,0.6,3.6,9.8,5.2,-14.4,1019.3,0.7,4.3,9.5,0.9,-13.6,1021.3,-0.2,4.5,8.0
2023-01-08,-2.8,-12.4,1022.8,0.2,3.8,0.0,-1.5,-13.0,1027.7,0.6,3.5,0.0,4.4,-10.0,1024.3,0.1,2.0,0.0,-3.0,-9.7,1026.6,2.5,0.4,0.0
2023-01-09,-7.2,-11.6,1027.1,1.8,-2.2,0.0,-5.9,-12.9,1031.3,1.1,-2.1,0.0,2.1,-10.3,1026.3,0.4,-2.4,0.0,-3.7,-8.8,1025.1,0.5,-3.1,2.2
2023-01-10,-7.4,-10.2,1023.8,0.0,-3.0,9.3,-6.3,-10.2,1026.2,0.3,-0.5,9.9,-0.5,-10.0,1020.3,-1.0,0.4,0.0,-5.5,-9.9,1019.5,2.3,0.8,0.0
2023-01-11,-9.1,-11.8,1017.3,1.2,0.3,8.4,-8.8,-11.9,1018.3,1.2,-0.4,10.0,-1.4,-11.0,1013.6,0.5,-2.2,8.8,-6.2,-11.6,1013.4,-0.0,-1.9,0.0
2023-01-12,-10.6,-13.4,1012.3,-1.2,3.4,9.9,-6.4,-12.6,1018.3,-2.3,4.2,5.9,0.1,-15.3,1016.9,-3.2,6.2,10.0,-5.1,-15.6,1031.0,-5.5,4.3,10.0
2023-01-13,-8.7,-15.6,1037.8,-2.0,2.4,10.0,-9.9,-18.4,1044.7,-1.0,3.3,9.9,-7.7,-19.9,1042.9,-0.7,4.1,10.0,-12.5,-26.9,1047.9,-1.8,4.9,1.5
2023-01-14,-18.1,-31.3,1048.5,-0.3,5.5,0.1,-16.5,-31.1,1051.4,-0.5,6.1,0.0,-10.3,-31.6,1044.3,-1.6,6.2,0.0,-15.1,-29.1,1045.7,0.4,4.4,0.0
2023-01-15,-17.9,-27.6,1044.8,0.8,5.1,0.0,-14.3,-27.6,1044.7,1.5,5.9,0.0,-6.5,-27.8,1035.7,-0.1,6.4,0.0,-10.6,-29.6,1036.1,-0.3,6.9,1.8
2023-01-16,-12.8,-26.4,1036.2,1.1,7.8,0.3,-10.3,-23.4,1037.8,0.8,8.8,0.1,-5.0,-21.9,1032.1,-3.2,9.8,0.0,-9.2,-21.5,1036.3,-1.7,7.1,0.4
2023-01-17,-12.8,-20.6,1038.0,-0.4,6.2,0.0,-10.8,-20.9,1039.8,0.7,6.5,0.0,-4.0,-21.9,1031.2,1.3,5.9,0.0,-7.4,-21.3,1030.2,0.6,6.7,0.0
2023-01-18,-9.8,-20.1,1030.1,-0.5,8.2,0.5,-7.7,-19.0,1033.6,-0.7,9.3,0.0,-2.8,-19.5,1027.3,-2.8,10.3,0.2,-6.9,-19.1,1031.9,-2.1,8.3,0.0
2023-01-19,-10.9,-18.5,1034.2,-1.8,6.1,0.0,-10.1,-18.5,1038.9,-0.9,4.4,0.0,-5.6,-21.1,1034.9,-0.6,1.8,0.0,-11.2,-20.1,1034.6,3.1,0.7,0.0
2023-01-20,-14.0,-19.1,1031.0,2.1,2.8,0.0,-9.4,-19.9,1031.3,1.2,6.3,0.0,-2.1,-19.3,1024.6,-3.0,7.7,0.0,-7.7,-19.4,1026.4,-0.0,4.9,0.0
2023-01-21,-11.4,-19.1,1027.1,0.9,5.5,0.0,-8.9,-18.7,1030.4,0.6,7.3,0.1,-4.1,-19.1,1025.8,-1.3,7.0,9.4,-7.1,-17.9,1028.0,1.0,5.4,9.8
2023-01-22,-12.0,-18.3,1031.8,-0.6,6.1,1.7,-11.4,-21.8,1035.9,-0.5,8.1,0.6,-7.4,-25.4,1034.5,-3.3,9.2,8.6,-12.8,-23.2,1043.1,-2.7,4.9,3.6
2023-01-23,-17.4,-26.1,1049.1,-1.1,3.4,2.9,-16.9,-25.2,1056.5,-1.9,1.3,1.2,-11.7,-30.3,1054.6,-2.4,3.9,0.0,-18.2,-32.2,1053.4,2.7,0.1,0.0
2023-01-24,-22.4,-31.7,1046.5,1.5,-2.2,0.0,-19.5,-31.0,1044.1,1.0,-2.6,0.0,-12.0,-31.8,1033.5,1.5,0.1,2.3,-17.8,-31.2,1031.5,2.0,-0.6,0.0
2023-01-25,-19.9,-31.5,1028.8,1.0,4.3,0.0,-11.6,-28.1,1030.9,1.3,6.8,0.0,-3.6,-22.6,1025.5,-3.5,7.8,0.0,-9.2,-22.7,1032.5,-2.2,5.8,5.4
2023-01-26,-13.1,-21.9,1037.3,-1.1,5.8,0.0,-11.0,-21.0,1042.6,-1.3,8.2,0.0,-5.1,-24.7,1041.1,-4.6,5.3,0.0,-11.7,-24.0,1047.4,-1.2,3.3,0.0
2023-01-27,-18.4,-23.8,1046.3,1.0,2.8,0.0,-15.2,-24.6,1047.3,1.2,2.3,0.0,-4.7,-27.6,1038.8,-0.4,3.5,0.0,-10.7,-26.3,1038.2,2.8,2.6,0.0
