date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,9.6,6.2,1025.7,-0.1,-0.7,5.0,13.4,6.0,1027.8,-0.0,-0.7,4.2,17.4,8.4,1021.6,0.3,-0.7,5.9,12.2,8.4,1025.6,0.3,-0.9,5.9
2023-01-02,10.9,8.4,1025.5,-0.5,-0.2,3.9,13.5,7.6,1028.9,-1.0,-0.3,9.7,16.1,8.6,1024.3,-0.4,-0.1,8.7,12.3,9.0,1028.2,-0.5,-0.8,6.5
2023-01-03,9.7,6.6,1027.6,-0.7,-0.6,3.5,13.2,6.0,1029.6,-0.6,-0.1,4.7,17.5,7.5,1022.3,0.3,-0.8,2.8,10.0,7.3,1024.2,0.6,-1.4,4.3
2023-01-04,9.2,6.9,1023.6,0.1,-1.0,5.7,12.9,6.4,1026.1,0.4,-1.5,8.4,16.3,8.4,1020.0,0.1,-2.1,9.9,12.2,8.1,1023.5,0.2,-1.5,7.3
2023-01-05,10.3,8.1,1023.8,0.1,-1.0,4.6,14.5,10.3,1027.4,-0.2,-0.5,9.3,16.9,11.1,1022.8,0.1,-0.7,10.0,14.0,11.6,1027.5,-0.8,-0.4,9.4
2023-01-06,11.5,10.0,1028.7,-1.2,0.7,7.3,15.9,6.6,1032.1,-2.6,0.6,0.2,19.5,6.7,1024.5,-1.4,-0.3,0.1,10.9,6.5,1027.0,-0.9,1.0,0.0
2023-01-07,7.8,5.3,1024.1,-0.5,0.8,0.0,16.8,6.6,1024.9,-0.2,0.7,0.0,20.2,5.6,1017.6,0.7,-0.8,0.0,14.0,5.1,1020.3,0.0,-0.1,0.0
2023-01-08,10.2,6.0,1019.6,-0.3,0.3,0.0,17.6,7.8,1022.2,-0.1,-0.3,0.0,21.4,10.2,1016.0,0.6,-1.7,0.0,11.4,9.5,1020.0,0.1,-1.4,0.0
2023-01-09,10.0,8.6,1020.2,-0.2,0.0,0.0,17.0,10.8,1023.1,-0.2,-0.1,1.5,21.6,11.9,1017.2,0.7,-1.2,0.4,15.7,11.4,1020.4,-0.2,0.1,0.0
2023-01-10,10.8,10.0,1020.0,-0.3,0.4,0.2,19.2,12.4,1022.1,-0.0,-0.2,2.4,21.1,12.4,1016.9,0.6,-0.5,9.5,15.1,11.9,1017.9,1.0,-0.7,2.9
2023-01-11,13.9,12.7,1016.9,-0.0,-0.7,8.6,16.8,13.8,1018.1,0.7,-1.6,10.0,18.0,14.8,1012.0,1.1,-2.7,7.2,15.7,15.1,1013.3,0.6,-1.6,7.8
2023-01-12,15.9,15.3,1011.2,0.3,-1.4,9.3,20.0,15.1,1012.9,1.3,0.0,9.7,25.4,13.7,1005.4,2.2,-0.4,0.8,15.6,14.2,1008.5,0.6,-1.3,0.0
2023-01-13,14.6,14.0,1007.1,0.0,-1.0,2.0,21.0,15.8,1007.4,1.4,-0.6,4.7,28.0,12.8,1000.5,2.7,0.8,0.0,19.9,12.8,1004.6,0.3,0.6,0.0
2023-01-14,14.5,12.5,1005.9,-1.0,0.4,0.0,20.5,12.9,1011.1,-1.5,0.8,4.7,24.4,13.0,1006.7,-0.3,-1.3,2.0,15.2,8.0,1013.1,-1.3,-1.5,10.0
2023-01-15,10.2,9.6,1018.8,-2.0,-0.4,10.0,8.1,1.8,1023.6,-2.4,-0.1,9.8,8.4,-1.4,1022.2,-2.4,-0.6,9.9,7.2,-3.5,1026.4,-1.8,-0.6,8.3
2023-01-16,6.0,-4.2,1026.3,-1.7,-0.4,8.7,7.5,-3.0,1028.1,-1.2,-0.2,8.1,10.4,-0.8,1021.2,0.3,-1.6,3.7,6.7,0.1,1025.8,0.2,-1.5,3.4
2023-01-17,5.2,-0.1,1026.6,-0.8,-0.6,5.0,8.5,-2.0,1029.8,-1.3,0.0,6.1,12.6,0.5,1023.3,-0.5,-1.2,5.0,7.2,2.2,1028.9,0.1,-1.4,5.2
2023-01-18,5.9,-0.5,1029.3,-1.1,-0.4,5.4,9.7,-1.0,1031.1,-0.8,-0.1,6.7,13.2,1.3,1021.8,0.4,-0.8,3.1,7.6,2.7,1025.3,0.4,-1.1,2.9
2023-01-19,8.0,2.5,1024.8,-0.6,-0.3,4.1,12.0,1.9,1027.8,-0.5,-0.5,8.6,13.1,2.7,1023.0,-0.2,-0.5,4.9,9.6,4.1,1024.9,-0.7,0.8,4.4
2023-01-20,8.4,4.4,1023.6,-0.2,0.8,4.6,13.8,3.9,1026.0,-0.0,-0.7,5.9,15.6,4.7,1019.6,0.5,-1.6,6.2,10.7,5.9,1022.6,-0.2,-1.3,5.1
2023-01-21,10.3,4.8,1020.9,0.1,-0.6,6.5,13.5,4.7,1020.5,1.1,-1.5,7.7,19.1,9.8,1011.0,3.1,-0.4,3.2,11.4,9.8,1013.9,0.4,-1.7,0.0
2023-01-22,10.1,9.1,1015.7,-0.4,0.1,3.1,14.5,11.2,1019.9,-0.4,0.3,9.8,15.5,10.9,1014.8,-1.0,-0.5,10.0,12.7,9.7,1017.3,0.2,-1.2,10.0
2023-01-23,11.5,8.3,1016.9,-0.1,-1.0,10.0,12.5,10.7,1021.5,-0.6,-0.5,10.0,13.0,8.9,1019.3,-0.7,-0.4,10.0,11.1,8.4,1026.5,-0.8,-0.3,7.5
2023-01-24,8.3,0.2,1032.7,-2.5,-0.4,5.0,10.9,-3.3,1036.1,-2.8,-0.6,1.7,14.6,-2.6,1026.7,-1.2,-1.8,0.2,6.2,-0.8,1026.2,0.5,-1.5,5.5
2023-01-25,5.2,-2.4,1025.7,0.4,-1.1,2.0,10.5,-4.7,1024.4,1.2,-1.8,0.0,15.5,1.4,1015.5,1.7,-2.4,0.0,8.1,2.2,1016.8,0.2,-1.8,0.0
2023-01-26,4.9,3.5,1017.5,-0.0,-1.4,0.0,11.9,6.5,1019.6,0.6,-1.5,8.8,14.7,8.1,1017.4,-0.8,-1.5,10.0,11.2,8.6,1024.0,-0.7,-0.4,10.0
2023-01-27,9.2,2.4,1028.5,-1.9,0.2,8.6,10.9,-0.7,1033.0,-2.6,0.0,5.3,14.6,-3.4,1025.8,-1.9,-1.2,2.2,8.3,-1.5,1027.4,-0.6,-1.1,2.0
2023-01-28,8.7,-3.6,1028.2,-0.4,-0.4,3.8,12.0,-6.1,1030.1,-1.3,-0.1,7.0,15.8,-4.5,1022.8,-0.4,-1.0,4.5,11.3,-2.7,1025.7,-0.1,-0.7,4.1
2023-01-29,7.7,-0.5,1026.4,-0.8,0.6,3.8,14.7,-2.1,1029.0,-0.9,0.7,0.8,18.7,-0.2,1021.2,0.2,-0.3,0.0,12.6,1.0,1023.7,-0.1,-0.1,0.0
2023-01-30,6.4,2.4,1023.7,-0.1,0.2,0.0,15.9,1.5,1025.6,0.3,-0.5,0.0,19.7,2.5,1016.1,1.3,-1.8,0.0,9.6,2.4,1016.9,0.7,-1.4,0.0
2023-01-31,6.1,1.8,1015.6,0.1,-1.2,0.0,15.3,3.6,1016.6,1.1,-1.5,0.0,21.6,5.9,1008.6,2.3,-1.6,0.0,11.9,4.7,1010.9,0.6,-1.8,0.0
2023-02-01,8.1,7.1,1011.7,-0.1,-1.3,0.2,15.6,10.7,1015.6,0.1,-0.9,5.6,21.1,11.8,1011.0,0.7,-2.3,3.6,14.7,12.7,1014.1,0.0,-1.3,2.9
2023-02-02,13.7,13.1,1014.9,0.0,-1.2,8.8,18.4,15.4,1019.0,0.8,-1.7,10.0,21.9,15.3,1014.6,0.1,-1.2,10.0,17.2,15.7,1017.8,-0.9,-2.0,10.0
2023-02-03,14.3,12.9,1017.5,0.1,-1.2,10.0,14.4,12.1,1019.6,0.0,-1.4,9.6,15.4,15.2,1014.0,0.1,-1.6,10.0,15.2,15.1,1015.9,0.1,-1.6,10.0
2023-02-04,14.0,13.9,1014.1,-0.3,-1.4,10.0,14.4,14.0,1017.1,-0.5,-1.7,10.0,14.8,13.6,1013.0,0.1,-2.0,10.0,12.8,12.2,1016.1,0.2,-1.6,10.0
2023-02-05,11.7,11.4,1015.2,-0.3,-1.1,10.0,12.1,11.3,1017.6,0.1,-1.5,10.0,12.2,11.7,1012.0,-0.0,-1.7,10.0,11.7,11.6,1015.2,-0.1,-1.3,10.0
2023-02-06,11.3,11.1,1013.8,-0.1,-1.2,10.0,12.8,11.6,1016.7,-0.2,-1.0,10.0,14.5,12.4,1010.5,0.3,-1.8,9.8,12.8,12.7,1013.7,0.1,-1.3,9.9
