date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-0.4,-3.0,1031.1,-0.7,-1.1,10.0,6.4,-0.2,1033.2,-0.1,-1.2,9.8,7.1,0.7,1032.1,-1.2,-0.7,9.5,3.5,0.5,1034.6,-0.9,-1.5,2.9
2023-01-02,0.5,-1.5,1034.3,-1.2,-1.9,4.9,6.4,-0.0,1036.6,-0.6,-2.2,9.6,7.3,-1.4,1033.3,-1.2,-1.8,0.0,0.3,-2.4,1035.7,-0.3,-2.0,8.6
2023-01-03,-3.0,-4.3,1034.1,1.1,-1.5,0.0,7.1,-0.5,1034.9,1.7,-0.7,0.0,9.0,-1.4,1030.2,1.1,-1.5,0.0,1.7,-1.2,1031.2,2.1,-1.4,0.0
2023-01-04,-0.7,-1.7,1030.1,2.0,-0.8,0.0,8.4,1.9,1030.7,0.8,-0.6,0.0,10.5,1.4,1027.3,0.0,-1.9,0.2,2.9,0.3,1029.7,0.2,-2.2,2.0
2023-01-05,-0.1,-1.8,1029.4,-1.1,-0.7,0.1,9.0,0.6,1030.7,-0.9,0.3,0.0,11.4,0.0,1028.7,-0.5,-0.0,0.0,2.9,-0.3,1030.4,0.7,1.6,0.0
2023-01-06,1.5,-0.1,1028.7,1.7,2.4,0.0,11.2,3.0,1028.3,0.3,3.8,0.0,13.0,-0.8,1024.6,-0.2,2.7,0.0,5.2,0.7,1025.2,1.8,2.1,0.0
2023-01-07,3.6,1.8,1023.2,1.9,1.7,0.0,13.0,5.5,1022.9,2.5,1.1,0.0,15.5,6.2,1019.2,2.7,0.4,0.0,8.1,3.9,1020.3,2.8,1.2,0.0
2023-01-08,5.1,2.0,1019.9,2.2,1.4,0.0,15.0,4.8,1021.2,2.0,2.3,0.0,17.1,6.5,1019.4,-0.5,1.3,0.0,7.5,5.1,1021.9,-2.4,-0.9,0.0
2023-01-09,4.5,3.5,1023.9,-2.7,-0.5,0.0,10.0,3.9,1027.9,-2.6,-2.3,0.0,11.8,2.5,1027.3,-2.5,-2.6,0.0,5.1,0.3,1030.5,-0.9,-3.9,0.0
2023-01-10,2.3,-1.3,1029.7,-0.8,-3.0,2.3,6.7,-0.4,1030.1,0.7,-3.4,0.1,9.2,0.7,1025.2,-0.2,-1.8,0.0,3.4,0.4,1025.5,0.1,-2.4,0.2
2023-01-11,1.5,0.5,1023.2,0.7,-2.1,0.0,9.6,3.4,1022.9,1.9,-1.8,0.0,12.9,5.3,1017.3,0.8,-2.2,0.0,6.7,5.0,1016.9,1.5,-2.4,0.0
2023-01-12,5.0,4.2,1014.2,1.5,-1.7,3.6,9.7,8.0,1013.1,0.1,-1.1,10.0,10.7,9.5,1009.9,-1.1,-0.8,9.8,9.7,9.1,1011.2,-1.3,0.1,10.0
2023-01-13,8.1,7.6,1011.6,-3.0,-0.3,10.0,8.4,7.8,1014.1,-2.5,0.0,10.0,7.7,7.0,1013.0,-3.8,-0.2,10.0,7.0,6.1,1016.6,-4.1,-0.1,10.0
2023-01-14,5.9,5.3,1018.8,-5.2,-0.3,10.0,0.5,-3.0,1026.6,-6.1,-1.4,10.0,-1.2,-7.0,1028.5,-5.5,-1.1,10.0,-2.5,-9.6,1034.8,-4.9,0.3,10.0
2023-01-15,-5.1,-11.1,1034.3,-3.3,0.0,0.1,-1.7,-17.1,1036.1,-3.6,0.1,7.0,0.7,-12.5,1032.0,-2.3,0.8,9.4,-1.9,-10.1,1034.5,0.5,-0.2,7.9
2023-01-16,-4.5,-8.2,1032.5,0.4,0.1,0.0,1.4,-9.7,1035.0,1.0,-0.9,0.9,2.9,-9.9,1030.2,0.3,-0.2,0.1,-3.0,-7.8,1031.7,2.0,-0.0,0.2
2023-01-17,-4.3,-9.6,1029.8,2.0,1.1,0.0,4.2,-8.5,1031.1,0.4,3.2,0.0,5.5,-8.7,1029.0,-1.0,1.5,1.4,-2.0,-6.8,1032.4,0.3,1.8,0.0
2023-01-18,-4.3,-9.9,1031.4,-0.3,2.2,0.0,4.5,-9.0,1031.7,0.3,2.0,6.7,6.9,-7.2,1026.9,1.3,1.2,0.0,1.0,-8.7,1027.9,2.4,1.4,9.3
2023-01-19,-0.1,-5.8,1025.7,2.1,2.1,0.0,8.1,-3.0,1026.6,1.5,3.8,3.0,10.0,-3.5,1024.5,-0.8,2.5,6.7,1.9,-6.1,1029.5,-1.2,2.6,0.0
2023-01-20,-1.3,-10.8,1030.6,-2.6,0.7,0.0,4.0,-6.7,1033.6,-1.4,-3.9,0.0,6.3,-5.2,1030.6,-0.5,-2.4,7.0,1.0,-6.3,1030.1,1.0,-2.6,8.9
2023-01-21,-0.5,-3.7,1026.1,2.0,-2.0,0.0,7.2,-0.3,1025.4,2.5,-2.1,0.0,10.5,-0.2,1020.7,0.2,-1.7,8.0,5.7,2.0,1023.3,-0.9,-0.8,9.5
2023-01-22,2.9,1.9,1022.6,-0.9,0.9,4.2,9.0,2.4,1025.8,-2.0,-0.1,1.7,10.5,-0.1,1022.2,-1.1,-0.6,9.9,4.1,0.8,1025.5,-0.3,-1.5,0.2
2023-01-23,-0.1,-0.9,1025.5,0.1,-1.2,9.1,7.2,1.9,1028.5,-2.0,0.1,9.9,6.8,-8.4,1029.8,-5.3,-0.8,7.1,0.3,-7.4,1039.5,-3.3,-0.3,9.5
2023-01-24,-3.7,-9.6,1042.5,-2.5,0.9,1.5,-2.6,-20.2,1045.2,-5.0,1.1,0.4,-1.9,-21.2,1040.0,-2.2,-0.9,0.0,-6.8,-18.9,1038.4,0.1,-2.4,0.0
2023-01-25,-7.6,-16.4,1034.3,1.4,-2.0,0.2,-1.3,-14.9,1031.5,3.3,-1.7,9.9,1.1,-10.6,1024.9,1.6,-0.9,7.1,-3.2,-9.9,1024.0,2.5,-0.9,0.0
2023-01-26,-3.2,-9.0,1023.3,1.7,0.6,6.0,4.1,-6.0,1026.8,-0.2,1.8,6.9,3.9,-7.1,1027.6,-2.8,0.1,6.8,-2.6,-9.6,1033.4,-2.4,-0.3,8.8
2023-01-27,-3.3,-10.3,1036.0,-1.7,0.5,5.9,2.1,-11.8,1038.5,-0.7,1.2,0.0,3.8,-11.4,1033.9,-1.9,1.0,0.0,-3.1,-10.9,1033.3,0.2,1.1,0.0
2023-01-28,-4.8,-12.3,1030.8,1.1,2.5,0.0,3.9,-15.2,1031.7,-1.1,3.7,0.0,4.8,-10.4,1027.8,-0.6,1.9,0.0,-3.5,-10.9,1027.8,1.7,2.0,0.0
2023-01-29,-2.2,-12.1,1025.2,1.6,2.5,0.0,7.6,-7.0,1026.5,1.0,3.6,0.0,10.5,-4.8,1024.0,-0.4,1.9,0.0,-1.1,-5.5,1025.8,1.9,0.4,0.0
