date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-23.0,-27.6,1022.8,-1.8,2.5,0.0,-20.9,-28.3,1023.7,-3.5,2.7,5.5,-20.1,-26.2,1025.6,-1.8,2.2,0.0,-22.9,-27.0,1025.0,-1.1,2.6,0.0
2023-01-02,-23.2,-27.0,1024.0,-1.0,2.7,3.6,-17.6,-23.9,1023.4,-1.7,2.8,0.1,-17.1,-21.6,1023.5,-1.2,2.0,3.8,-20.7,-24.1,1024.1,-1.5,2.4,0.0
2023-01-03,-21.0,-24.2,1023.8,-2.1,2.1,0.0,-15.9,-22.4,1024.1,-3.0,2.4,0.0,-15.0,-19.8,1024.7,-2.0,1.6,0.0,-19.5,-22.6,1025.0,-1.1,2.3,0.0
2023-01-04,-22.2,-25.1,1024.2,-0.6,2.3,0.0,-16.5,-22.0,1023.0,0.1,1.8,0.0,-16.7,-20.6,1021.5,0.2,2.4,0.0,-19.9,-23.2,1021.3,0.3,2.2,2.7
2023-01-05,-22.1,-25.2,1021.4,-0.5,2.1,6.7,-17.3,-22.8,1023.0,-0.8,1.2,0.9,-17.9,-22.5,1024.5,-1.7,1.4,0.0,-23.1,-26.2,1026.0,-1.3,1.5,0.0
2023-01-06,-26.6,-28.8,1025.6,-0.6,1.6,0.0,-19.4,-26.2,1025.2,0.1,0.3,0.0,-20.3,-24.3,1023.2,1.8,-0.2,0.0,-23.8,-27.0,1021.8,0.9,0.9,0.0
2023-01-07,-25.3,-28.1,1020.5,0.3,1.0,8.2,-21.2,-26.0,1020.5,0.9,-0.1,9.9,-19.1,-23.1,1019.0,1.5,0.1,7.3,-23.5,-26.2,1019.4,0.2,1.9,2.9
2023-01-08,-23.6,-26.3,1019.2,0.2,1.2,0.0,-19.4,-24.7,1020.4,-0.7,0.3,10.0,-18.0,-21.7,1022.1,-1.8,0.5,10.0,-20.6,-23.9,1024.7,-1.7,1.2,1.2
2023-01-09,-25.0,-28.3,1026.5,-1.2,1.9,0.0,-18.3,-23.6,1027.4,-0.7,1.4,0.0,-17.1,-21.0,1025.8,1.4,1.6,8.9,-18.1,-21.4,1022.2,1.8,0.3,6.4
2023-01-10,-17.0,-20.3,1018.2,1.4,0.3,9.9,-10.6,-15.3,1015.8,1.0,0.4,9.8,-12.7,-15.5,1015.3,1.4,0.0,0.2,-17.4,-19.6,1015.2,0.8,1.7,2.6
2023-01-11,-16.8,-19.1,1014.3,1.2,0.1,10.0,-10.4,-14.1,1013.1,0.6,-0.6,9.3,-9.5,-12.3,1011.4,1.8,0.9,0.1,-13.9,-16.0,1017.0,-1.6,1.4,10.0
2023-01-12,-19.1,-21.2,1020.2,-1.7,-0.4,6.9,-14.8,-18.2,1016.6,0.4,-0.9,0.7,-11.6,-14.1,1010.8,0.3,-0.7,10.0,-11.6,-14.4,1014.1,-2.6,2.0,7.8
2023-01-13,-15.5,-19.6,1020.6,-1.6,2.3,6.4,-15.5,-22.9,1026.1,-3.8,3.2,9.9,-19.2,-27.8,1031.9,-3.6,2.8,4.5,-23.8,-31.6,1036.2,-2.4,2.3,0.0
2023-01-14,-27.9,-33.0,1036.4,-1.3,2.1,0.0,-23.5,-31.1,1035.5,-0.5,1.2,0.0,-23.6,-29.1,1032.1,1.4,1.3,0.0,-27.7,-31.7,1028.9,0.8,1.7,0.0
2023-01-15,-28.2,-32.1,1024.5,0.4,1.7,7.8,-22.8,-29.0,1022.3,-0.2,1.1,9.4,-21.5,-28.6,1021.9,-0.8,0.2,4.1,-29.0,-32.4,1023.1,-0.9,1.5,3.9
2023-01-16,-31.6,-34.3,1023.9,-0.7,1.5,1.1,-25.5,-31.3,1023.5,0.7,0.1,0.6,-23.3,-27.8,1021.8,1.7,0.6,9.4,-27.0,-30.6,1021.4,0.5,1.7,8.6
2023-01-17,-26.6,-30.2,1020.0,-0.3,1.1,6.1,-23.4,-29.3,1020.4,-1.9,0.7,0.8,-24.2,-29.5,1022.3,-1.9,0.6,0.7,-26.6,-31.8,1024.6,-0.9,0.8,6.1
2023-01-18,-29.2,-32.9,1025.2,-0.2,0.1,0.0,-26.9,-32.0,1024.1,1.0,-0.9,9.7,-24.1,-28.8,1021.7,0.0,-1.4,10.0,-25.4,-29.4,1018.9,-1.6,-0.8,9.9
2023-01-19,-25.2,-28.5,1017.4,-2.6,0.1,9.9,-23.8,-28.9,1018.9,-3.4,1.0,10.0,-24.8,-30.2,1022.7,-2.8,1.4,9.9,-28.3,-32.5,1026.0,-2.6,1.6,9.3
2023-01-20,-31.9,-36.0,1028.2,-2.0,1.7,0.3,-31.1,-39.0,1030.4,-2.0,1.8,0.0,-31.3,-37.8,1031.4,-1.0,1.6,0.0,-33.0,-39.4,1033.3,-0.7,1.2,0.0
2023-01-21,-35.8,-40.7,1034.5,-1.0,0.8,7.9,-31.3,-39.5,1036.4,-0.7,0.3,9.6,-29.5,-38.0,1036.6,-1.2,-0.7,9.9,-33.1,-39.4,1039.3,-1.9,0.1,9.9
2023-01-22,-38.8,-44.2,1040.3,-1.7,1.0,0.1,-32.2,-41.1,1040.7,-1.5,0.9,0.0,-31.7,-38.5,1038.5,-1.3,0.9,0.0,-36.6,-41.5,1037.7,-1.1,1.6,0.0
2023-01-23,-39.8,-43.9,1034.7,-1.2,1.9,0.0,-31.5,-38.6,1031.6,-2.2,1.7,9.4,-29.2,-34.5,1029.8,-0.7,1.8,8.1,-32.7,-36.7,1026.8,-1.1,2.4,4.8
2023-01-24,-32.1,-35.6,1024.1,-1.5,2.2,3.6,-25.1,-31.8,1022.2,-2.8,1.5,4.6,-24.8,-30.4,1022.5,-1.4,1.3,7.2,-31.2,-34.7,1021.9,-0.6,1.9,3.5
