date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-15.7,-19.4,1037.7,-1.6,-0.5,0.0,-6.1,-18.6,1040.2,-1.1,-0.3,3.3,-3.1,-18.2,1036.2,-0.5,0.9,9.9,-12.7,-18.3,1041.7,-2.7,-0.4,6.4
2023-01-02,-15.0,-18.5,1041.3,-2.3,-0.7,2.1,-7.7,-18.8,1042.1,-0.2,0.1,7.8,-5.2,-17.8,1036.0,2.2,0.8,0.8,-8.2,-17.3,1037.0,0.1,-0.4,0.0
2023-01-03,-10.5,-17.6,1034.6,-0.8,-0.9,0.6,-6.2,-16.5,1035.4,1.5,1.0,1.0,-4.3,-17.1,1029.8,2.3,1.3,0.0,-10.2,-17.1,1033.5,-1.2,0.0,0.0
2023-01-04,-15.5,-18.5,1034.5,-1.7,-0.8,0.0,-7.1,-16.8,1035.5,1.4,0.2,0.2,-4.8,-16.3,1029.6,1.8,1.1,0.0,-6.3,-16.4,1031.1,0.2,0.2,0.0
2023-01-05,-8.8,-16.6,1031.5,-0.0,-0.8,0.0,-4.9,-16.0,1034.5,1.6,0.9,0.0,-2.1,-14.4,1027.1,2.2,1.7,10.0,-6.6,-15.8,1029.9,1.8,2.3,2.3
2023-01-06,-11.5,-16.7,1027.9,0.4,2.1,0.0,-4.0,-16.5,1028.7,1.2,3.4,0.0,-1.1,-21.9,1024.3,1.5,2.9,0.0,-5.5,-18.8,1025.7,-0.6,0.3,0.0
2023-01-07,-8.4,-17.4,1024.3,-1.2,-1.0,9.9,-1.9,-16.8,1023.7,0.6,-0.2,0.0,-0.0,-15.6,1018.2,1.5,1.8,9.4,-4.2,-15.3,1020.2,-1.3,0.2,0.0
2023-01-08,-8.9,-14.8,1024.3,-2.4,-0.6,0.0,-0.5,-13.3,1027.8,-0.8,-0.5,0.0,2.3,-12.4,1024.1,1.5,0.9,2.3,-4.9,-12.6,1026.5,-1.4,-1.5,0.6
2023-01-09,-7.3,-12.4,1028.0,-2.2,-1.1,0.0,1.5,-12.3,1030.6,-0.3,-1.2,0.0,3.2,-12.3,1026.7,0.1,0.4,0.0,-2.7,-12.4,1027.4,-0.6,-1.4,0.0
2023-01-10,-5.2,-12.3,1026.8,-0.8,-1.4,0.0,0.6,-11.2,1027.2,1.5,0.5,0.0,1.2,-9.3,1022.2,0.7,-0.2,2.7,-4.8,-9.0,1020.9,-1.0,-1.7,9.9
2023-01-11,-4.2,-9.0,1018.7,-1.1,-1.7,9.6,2.8,-8.0,1017.8,0.8,0.1,6.3,1.1,-6.2,1014.7,-0.5,-0.7,8.7,-2.3,-5.5,1013.1,-0.8,-1.7,9.7
2023-01-12,-1.4,-5.6,1011.3,-0.6,-1.3,9.9,1.2,-1.7,1011.1,0.2,-0.8,9.8,2.3,-0.5,1010.5,0.1,-1.1,8.4,-2.8,-3.2,1013.2,-2.0,-1.1,8.8
2023-01-13,-2.0,-6.0,1018.4,-3.6,0.3,10.0,-6.1,-14.0,1028.1,-5.9,-0.8,10.0,-10.9,-20.4,1033.9,-6.3,-1.6,9.9,-14.0,-22.8,1040.7,-4.5,-0.5,9.6
2023-01-14,-16.7,-26.0,1043.5,-3.6,-0.3,9.3,-13.0,-29.0,1044.2,-3.0,0.6,5.8,-10.5,-27.5,1038.1,-2.1,1.7,0.8,-15.7,-25.7,1041.0,-1.4,1.3,0.4
2023-01-15,-18.2,-24.6,1039.9,-0.3,1.2,0.0,-13.1,-26.8,1040.0,0.6,2.5,0.0,-9.5,-29.9,1033.1,1.9,3.0,0.0,-15.2,-28.9,1035.8,0.3,1.1,0.0
2023-01-16,-17.9,-26.4,1034.9,1.3,0.5,0.0,-12.3,-25.4,1035.8,2.9,2.4,0.3,-7.9,-24.2,1027.6,2.4,3.0,0.0,-13.9,-23.6,1031.9,0.0,1.4,0.0
2023-01-17,-15.8,-22.6,1033.7,-0.5,1.0,3.4,-10.4,-21.3,1035.5,0.8,2.1,1.5,-6.1,-21.7,1029.5,1.0,2.6,9.5,-14.3,-20.3,1033.2,1.2,1.5,0.0
2023-01-18,-17.1,-20.7,1030.1,1.9,0.8,0.0,-9.2,-19.9,1029.3,3.6,3.3,0.0,-5.3,-19.1,1022.2,2.5,3.6,0.3,-12.9,-19.0,1025.4,1.5,1.6,0.0
2023-01-19,-15.1,-19.5,1025.9,0.7,2.2,4.1,-9.2,-21.5,1031.1,-3.6,4.0,2.7,-10.0,-28.3,1032.3,-3.5,3.1,0.0,-16.7,-27.3,1039.6,-1.6,0.9,0.0
2023-01-20,-17.7,-26.8,1038.7,-0.7,0.1,0.0,-13.1,-27.5,1038.1,2.8,1.9,0.0,-7.9,-21.1,1026.1,3.2,2.8,0.0,-12.8,-19.9,1025.2,1.5,1.6,0.0
2023-01-21,-12.5,-19.8,1025.2,-0.8,0.3,0.0,-7.5,-18.9,1027.3,2.4,1.5,0.0,-4.7,-18.4,1022.3,2.8,2.5,0.8,-8.8,-18.7,1026.3,0.2,0.8,1.0
2023-01-22,-11.4,-18.4,1027.8,-0.2,-0.0,0.1,-7.8,-18.4,1029.7,2.4,1.5,9.8,-5.4,-18.8,1025.5,1.5,4.9,9.9,-11.6,-19.4,1034.2,-2.9,2.0,9.5
2023-01-23,-17.3,-23.7,1041.8,-3.8,-0.1,2.0,-17.7,-30.8,1048.2,-4.8,1.4,0.3,-18.5,-37.6,1048.8,-4.5,3.5,0.0,-24.0,-37.7,1056.1,-3.6,2.9,0.0
2023-01-24,-24.7,-36.2,1052.4,-0.0,1.3,0.0,-19.6,-36.9,1049.7,1.9,2.2,0.0,-16.3,-34.8,1040.2,3.4,2.4,0.0,-19.9,-35.2,1036.8,2.0,0.8,0.0
2023-01-25,-19.5,-34.3,1031.6,0.9,0.4,4.3,-13.9,-31.1,1029.2,2.5,1.8,0.2,-8.9,-29.2,1021.2,3.0,2.7,0.0,-16.5,-30.0,1026.9,-1.5,0.5,0.0
2023-01-26,-19.6,-28.3,1032.3,-2.0,-0.3,5.7,-11.5,-24.0,1036.9,-1.1,1.3,1.8,-7.6,-23.2,1033.6,-3.6,1.8,4.8,-14.5,-22.8,1042.0,-2.9,1.4,0.0
2023-01-27,-18.0,-23.0,1043.7,-0.7,2.1,0.0,-10.9,-25.0,1043.2,0.9,3.1,0.0,-6.6,-26.1,1033.4,1.1,4.2,0.0,-14.6,-25.7,1035.2,-0.2,1.7,0.0
2023-01-28,-14.4,-25.2,1034.9,-0.6,0.5,0.0,-9.1,-25.0,1034.1,2.6,2.2,0.0,-3.3,-24.4,1024.7,3.2,3.3,0.0,-9.6,-24.6,1027.2,0.1,1.2,0.0
2023-01-29,-11.2,-23.7,1027.6,-0.9,0.3,0.0,-5.1,-21.9,1029.8,1.3,1.3,0.0,-0.5,-20.6,1023.4,3.3,1.9,0.0,-6.4,-21.5,1025.4,1.0,0.3,0.0
2023-01-30,-8.0,-21.1,1024.6,0.1,-0.5,0.0,-3.7,-22.1,1024.4,2.0,1.9,0.0,1.3,-21.8,1015.7,3.0,2.5,0.0,-6.8,-21.6,1018.5,-1.5,-0.3,0.0
