date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-17.0,-21.2,1027.1,-1.0,4.3,0.1,-14.6,-20.2,1029.2,-0.8,4.1,0.7,-16.2,-22.1,1030.7,-0.9,3.6,0.0,-18.9,-23.7,1031.4,-0.1,3.5,0.2
2023-01-02,-20.6,-24.8,1031.4,0.3,3.4,0.0,-15.1,-20.8,1029.8,1.2,3.5,0.0,-14.8,-20.3,1028.5,0.4,3.5,0.0,-18.8,-23.4,1028.9,0.5,2.9,0.0
2023-01-03,-22.4,-25.6,1028.2,-0.2,2.8,0.0,-15.3,-20.8,1029.0,-0.3,2.7,0.0,-15.5,-20.8,1029.0,-0.4,3.2,0.0,-20.2,-23.9,1030.1,0.1,2.9,0.0
2023-01-04,-22.4,-25.5,1029.4,1.7,2.5,0.0,-14.5,-20.1,1030.0,1.8,2.3,0.0,-13.5,-18.9,1028.1,2.7,1.6,0.0,-18.8,-23.1,1028.1,2.3,1.8,0.0
2023-01-05,-21.0,-25.4,1027.2,3.1,1.4,0.0,-11.7,-19.3,1026.7,2.8,2.5,0.0,-12.8,-17.4,1025.2,2.1,1.6,0.0,-17.7,-20.4,1024.8,0.4,0.5,0.0
2023-01-06,-23.7,-26.3,1023.9,0.0,-0.1,1.7,-19.4,-22.6,1023.7,-1.0,-0.9,4.7,-18.1,-21.0,1021.6,-1.8,-1.4,0.0,-22.9,-24.9,1020.6,-1.6,-0.7,0.0
2023-01-07,-23.8,-26.5,1020.1,0.1,0.7,0.3,-18.1,-22.5,1022.4,1.1,0.3,9.9,-17.9,-21.3,1022.6,2.7,0.5,0.0,-23.2,-25.9,1023.0,2.6,-0.0,1.1
2023-01-08,-21.1,-24.1,1021.8,2.9,-0.5,8.7,-10.6,-14.5,1019.7,3.0,-0.4,10.0,-7.6,-9.5,1018.1,1.2,2.9,8.6,-14.0,-17.1,1023.6,-2.3,3.8,1.5
2023-01-09,-18.9,-21.8,1028.3,-1.8,2.2,0.2,-14.6,-20.1,1032.0,-1.0,1.8,0.0,-14.7,-18.4,1031.6,2.3,1.8,0.0,-16.9,-20.1,1029.7,3.2,1.4,0.0
2023-01-10,-13.6,-17.9,1024.5,5.0,1.2,0.0,-6.8,-12.0,1019.6,4.9,2.7,2.9,-5.6,-10.3,1017.2,2.9,2.6,0.0,-9.5,-13.0,1018.0,3.0,1.4,7.3
2023-01-11,-7.6,-10.3,1016.8,4.4,1.0,10.0,-2.6,-6.1,1015.0,5.0,1.7,0.0,-2.5,-5.5,1014.9,3.1,2.2,3.6,-6.9,-9.1,1017.6,2.9,1.2,0.0
2023-01-12,-6.7,-8.9,1017.3,4.3,0.2,0.1,-0.3,-2.8,1015.3,4.7,0.8,5.6,2.4,0.4,1012.6,4.9,2.4,9.9,2.1,1.3,1012.8,2.8,3.1,10.0
2023-01-13,-5.7,-7.9,1017.8,-5.3,2.0,7.8,-8.0,-15.3,1024.9,-7.0,0.9,3.8,-11.6,-19.0,1029.9,-5.1,1.9,9.8,-15.6,-22.3,1034.9,-5.2,1.0,10.0
2023-01-14,-20.4,-27.9,1037.2,-3.7,-0.0,9.0,-18.7,-29.3,1038.5,-3.0,-0.2,0.5,-18.8,-30.3,1035.4,-1.2,0.1,0.3,-23.1,-31.4,1033.8,0.9,0.9,0.0
2023-01-15,-23.7,-31.4,1029.4,2.5,1.0,0.0,-16.4,-28.8,1026.4,3.4,2.0,2.3,-16.7,-27.1,1023.2,2.3,1.6,0.0,-20.3,-27.4,1024.1,-0.7,2.4,0.0
2023-01-16,-22.8,-27.3,1025.4,0.1,2.1,0.0,-17.5,-26.4,1026.2,0.4,1.9,6.4,-15.9,-25.2,1024.6,2.2,-0.8,0.4,-19.7,-26.3,1023.7,2.1,0.6,0.0
