date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,2.5,0.2,1029.5,0.6,0.5,9.8,3.8,2.2,1033.2,-0.8,-0.2,9.5,4.8,3.2,1030.8,-0.8,-0.8,7.9,3.6,2.2,1035.1,0.4,0.7,9.6
2023-01-02,3.6,1.9,1033.8,0.6,-0.3,9.5,5.0,2.4,1035.8,-0.4,-0.9,9.9,6.1,2.0,1031.9,-0.9,-1.1,9.2,3.4,1.4,1034.5,0.2,0.6,2.0
2023-01-03,1.9,0.4,1032.9,0.2,0.2,2.0,5.1,1.6,1033.5,-0.8,-0.7,8.8,6.3,2.1,1027.1,-1.2,-0.7,8.6,3.4,1.0,1029.0,0.3,1.0,5.6
2023-01-04,3.1,0.5,1028.0,0.6,0.7,8.2,5.7,2.6,1029.4,-0.3,0.2,9.2,7.4,3.5,1025.0,-0.7,-0.8,6.6,4.9,2.6,1029.5,0.1,0.6,4.8
2023-01-05,-0.1,-1.6,1029.3,1.2,0.3,4.3,7.2,2.6,1032.1,-0.4,-0.0,4.1,10.3,3.6,1027.0,-1.0,-0.8,1.2,1.4,-0.2,1033.3,1.3,0.6,8.8
2023-01-06,-1.2,-3.2,1033.6,1.3,0.7,0.0,8.5,0.2,1035.2,0.3,0.9,0.0,12.7,3.1,1026.8,-0.6,0.2,0.0,-0.3,-1.3,1028.1,1.6,0.7,0.1
2023-01-07,-0.1,-1.0,1025.7,1.2,0.6,1.1,8.1,3.2,1026.1,0.2,0.6,1.7,11.9,4.1,1019.0,-0.8,-0.0,0.4,1.7,-0.1,1021.8,1.3,0.7,0.1
2023-01-08,-1.9,-2.4,1022.2,1.1,0.7,0.1,8.6,1.9,1023.9,-0.2,0.6,0.2,12.0,4.3,1019.0,-1.1,-0.4,0.2,4.2,1.5,1022.6,1.0,0.9,0.2
2023-01-09,-0.2,-1.2,1023.0,1.2,0.5,0.1,10.2,3.7,1026.7,-0.7,-0.0,0.0,12.3,6.1,1022.1,-1.4,-1.0,0.4,7.4,4.4,1024.8,0.1,0.8,1.7
2023-01-10,6.7,3.3,1024.6,-0.5,-0.2,3.6,6.8,3.3,1026.3,-0.9,-0.9,6.7,8.0,4.2,1019.9,-1.2,-0.8,6.5,6.1,4.4,1020.1,-0.8,0.2,7.8
2023-01-11,5.5,3.8,1017.8,-0.7,0.1,9.0,6.6,5.5,1017.9,-1.0,-0.4,8.6,8.1,6.0,1012.3,-1.3,-0.8,8.5,5.9,5.5,1013.6,-0.4,0.5,8.6
