date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-8.4,-22.3,1034.5,-1.0,0.7,10.0,-2.4,-21.9,1038.0,-1.0,-0.8,10.0,-0.7,-18.2,1035.5,0.1,-0.7,10.0,-4.2,-17.4,1039.2,-0.5,0.5,2.0
2023-01-02,-7.4,-18.3,1038.3,-0.4,0.6,0.0,-3.2,-17.5,1039.5,0.2,-0.2,9.2,0.4,-16.3,1032.5,1.3,-0.3,1.0,-7.5,-15.3,1034.1,0.3,1.5,0.0
2023-01-03,-9.4,-16.9,1032.1,-0.1,1.4,0.0,-1.5,-16.5,1033.8,0.2,0.4,0.0,1.9,-15.0,1027.3,0.5,-1.0,0.0,-4.8,-15.9,1032.4,-0.5,0.8,0.2
2023-01-04,-9.6,-18.0,1031.3,-0.2,1.2,0.0,-1.5,-18.3,1032.7,1.1,0.6,0.0,2.1,-16.1,1025.3,1.7,0.2,0.0,-6.5,-17.1,1028.1,0.1,1.5,0.0
2023-01-05,-7.8,-15.1,1027.5,0.2,1.6,7.2,2.0,-14.3,1031.3,0.6,1.1,0.0,2.1,-17.6,1031.5,0.1,3.1,9.8,-5.1,-16.7,1034.5,1.7,2.8,0.0
2023-01-06,-5.9,-18.1,1031.3,0.8,2.4,0.0,1.2,-18.3,1029.9,1.2,2.4,0.0,6.2,-15.7,1022.1,1.4,1.2,0.0,-3.7,-16.9,1020.3,-0.2,1.4,0.0
2023-01-07,-4.3,-18.9,1017.4,-0.1,1.4,0.5,5.2,-18.0,1019.3,0.9,0.7,0.0,7.6,-17.5,1015.0,1.6,1.7,2.5,-4.6,-16.8,1019.9,-0.3,1.4,0.8
2023-01-08,-4.2,-16.1,1022.1,-0.5,1.0,0.0,3.7,-14.0,1025.1,0.2,-0.1,0.0,6.6,-14.1,1020.6,-0.3,-0.9,0.0,0.7,-13.7,1024.8,-0.5,0.7,1.6
2023-01-09,-1.6,-14.9,1026.0,-0.5,0.6,5.4,2.7,-15.7,1028.8,-0.0,-0.2,0.0,5.7,-12.3,1023.6,-0.4,-1.1,0.0,-0.4,-13.0,1024.5,-0.7,0.6,0.0
2023-01-10,-2.4,-14.9,1022.7,-0.7,0.2,4.5,2.6,-13.7,1022.4,-0.4,-0.4,1.5,6.0,-5.6,1014.4,-1.7,0.1,9.3,0.3,-5.4,1015.1,0.3,1.3,7.1
2023-01-11,-5.9,-8.5,1015.3,0.4,1.4,0.0,1.8,-9.7,1016.4,-0.0,-0.2,0.0,4.7,-11.8,1009.3,-0.7,-1.4,8.3,-1.8,-12.4,1010.1,-0.5,1.0,0.1
2023-01-12,-4.8,-13.9,1008.6,-0.4,1.1,0.0,2.4,-12.9,1009.8,-0.1,-0.2,0.0,6.0,-6.7,1005.0,-1.4,-1.0,0.0,-1.9,-14.2,1017.8,-2.2,3.4,10.0
2023-01-13,-5.4,-15.7,1026.4,-1.0,2.3,9.1,-5.5,-15.8,1034.3,-2.4,1.8,6.9,-5.4,-18.1,1034.5,-3.8,-0.1,9.7,-8.9,-19.6,1042.2,-1.7,-0.4,10.0
2023-01-14,-12.1,-19.4,1043.4,-0.9,-0.1,0.2,-9.5,-19.4,1045.1,0.5,0.5,1.6,-6.3,-24.5,1039.1,-0.5,2.6,10.0,-11.4,-27.9,1043.3,-0.1,1.5,8.7
2023-01-15,-15.8,-27.1,1042.4,0.1,1.3,0.3,-10.1,-25.6,1043.0,0.5,1.8,0.1,-5.9,-26.4,1034.5,-0.0,2.2,0.0,-12.3,-25.6,1036.5,0.2,1.6,0.0
2023-01-16,-14.7,-25.9,1035.2,0.1,1.6,0.1,-8.5,-25.6,1037.3,0.3,2.4,2.0,-5.5,-24.2,1031.7,-0.4,3.9,9.7,-10.5,-22.3,1035.3,0.5,2.5,1.0
2023-01-17,-13.2,-20.8,1036.0,0.5,2.0,0.0,-7.7,-20.2,1038.1,0.8,2.7,0.0,-4.6,-20.6,1032.7,-0.7,3.2,0.0,-11.1,-20.4,1033.4,0.9,2.1,0.0
2023-01-18,-12.1,-20.9,1029.7,0.6,2.1,0.0,-4.4,-21.0,1030.4,1.2,3.2,0.0,-1.9,-21.5,1026.1,-0.4,3.8,0.0,-7.7,-21.0,1028.8,1.2,3.1,0.0
2023-01-19,-9.9,-20.8,1030.7,1.1,2.6,0.0,-5.9,-19.2,1033.9,-0.2,2.6,0.0,-3.1,-19.9,1030.8,-1.7,1.8,0.0,-10.8,-19.5,1035.4,-0.2,1.1,0.0
2023-01-20,-13.3,-19.7,1033.0,-0.1,1.4,0.0,-4.5,-19.7,1032.4,1.2,1.0,0.0,1.8,-23.2,1021.2,1.3,2.8,0.0,-6.5,-23.3,1023.4,0.8,2.6,0.0
2023-01-21,-10.9,-22.3,1024.2,-0.6,1.3,0.0,-3.1,-21.3,1026.7,0.6,1.6,4.7,-0.3,-23.8,1021.7,0.1,2.9,0.8,-7.9,-22.7,1026.6,0.4,2.0,2.1
2023-01-22,-10.4,-21.9,1027.0,0.3,1.8,0.0,-3.8,-20.4,1028.3,-0.0,2.6,0.0,-0.8,-20.4,1025.5,-2.9,1.4,0.1,-7.6,-19.3,1035.2,-0.4,1.8,2.6
2023-01-23,-10.1,-22.0,1039.7,-0.1,1.6,6.7,-9.6,-24.1,1046.1,-1.5,3.2,2.2,-10.1,-28.6,1048.9,-4.1,4.3,5.7,-15.0,-30.6,1055.1,-0.2,1.1,0.0
2023-01-24,-18.5,-29.4,1050.5,0.1,-0.1,0.0,-13.1,-32.4,1044.3,1.4,-0.2,0.0,-4.9,-30.0,1028.6,0.4,-0.7,0.0,-9.7,-29.0,1026.3,-0.1,1.0,0.0
2023-01-25,-14.7,-26.3,1022.8,-0.4,1.5,0.0,-5.8,-27.4,1027.0,0.6,1.6,0.0,-1.7,-29.7,1021.1,-0.4,2.3,10.0,-8.9,-28.3,1027.5,-0.1,2.0,0.2
2023-01-26,-11.5,-25.3,1032.1,0.0,1.3,9.9,-5.9,-23.7,1036.7,-0.0,2.7,1.6,-3.1,-23.3,1034.8,-1.8,3.2,0.0,-9.6,-23.3,1043.2,-1.2,2.1,0.0
2023-01-27,-15.6,-22.6,1046.7,-0.2,1.2,0.0,-8.9,-24.5,1046.2,0.8,0.9,0.0,-3.5,-29.9,1035.5,0.2,1.1,0.0,-12.9,-28.0,1038.7,-0.1,1.6,0.0
2023-01-28,-15.4,-27.6,1037.9,0.2,1.4,0.0,-5.5,-26.8,1037.2,0.6,0.9,0.0,0.5,-28.4,1027.8,0.8,1.5,0.0,-8.3,-28.7,1030.7,0.5,2.3,0.0
2023-01-29,-11.6,-26.7,1030.1,0.1,1.5,0.0,-2.0,-24.2,1030.7,0.5,0.9,0.0,4.1,-22.5,1022.2,1.2,0.7,0.0,-7.3,-22.4,1023.9,0.1,1.6,0.0
2023-01-30,-8.7,-23.4,1022.4,-0.2,1.3,0.0,2.7,-23.3,1022.1,0.5,-0.1,0.0,7.7,-20.5,1013.5,-0.3,-1.5,0.0,-1.3,-22.4,1016.9,-0.7,1.2,3.4
2023-01-31,-6.4,-24.0,1018.5,-0.6,1.1,1.7,1.9,-22.9,1023.6,-0.5,-1.4,3.1,4.4,-21.0,1020.3,-2.3,-3.2,8.9,-4.6,-20.9,1031.5,-2.5,-1.0,4.3
2023-02-01,-7.4,-22.4,1033.2,-1.9,-1.5,0.0,-4.4,-23.9,1036.1,-1.7,-2.3,7.1,-1.6,-25.2,1029.4,-1.3,-1.6,10.0,-3.7,-22.9,1032.2,-0.2,0.0,3.6
2023-02-02,-6.1,-23.6,1028.9,0.2,0.8,9.8,-1.1,-21.2,1027.9,0.8,0.6,8.4,2.1,-17.1,1021.6,1.4,-0.1,6.2,-5.0,-16.7,1023.6,-0.0,1.3,10.0
2023-02-03,-6.4,-18.1,1024.8,-0.4,1.1,2.9,-0.2,-18.3,1028.8,0.1,-1.6,0.0,3.2,-18.4,1023.5,1.2,-1.7,0.0,-2.4,-18.5,1027.1,-0.4,0.6,0.3
2023-02-04,-5.8,-17.9,1025.5,-0.6,0.5,0.0,0.8,-17.7,1024.2,-1.0,-0.8,0.0,5.8,-15.6,1014.7,-1.2,-0.7,0.4,-1.6,-15.2,1016.0,-0.8,0.9,5.1
2023-02-05,-5.9,-14.2,1016.0,-0.3,1.4,0.0,3.2,-14.3,1021.0,0.3,0.4,0.0,6.7,-14.4,1016.1,-0.4,-1.0,10.0,-0.2,-15.3,1022.9,-0.4,0.6,8.8
2023-02-06,-3.5,-16.2,1022.9,-0.5,0.6,0.1,2.3,-16.0,1023.3,1.1,0.6,0.0,6.1,-15.4,1016.5,1.3,0.0,9.3,-4.8,-15.5,1020.3,0.1,1.7,3.4
2023-02-07,-6.6,-14.9,1021.2,-0.5,1.0,0.0,3.2,-15.6,1024.0,-1.3,-1.3,0.0,6.6,-15.8,1019.3,-2.2,-2.4,0.5,-3.5,-15.7,1024.6,-2.6,-0.3,10.0
2023-02-08,-2.3,-13.6,1025.6,-2.7,-0.7,10.0,0.7,-10.4,1025.8,-2.7,-1.2,10.0,-0.5,-4.0,1023.9,-0.5,0.2,10.0,-4.4,-5.8,1025.1,0.7,1.8,2.6
2023-02-09,-6.7,-9.1,1023.3,0.6,1.5,9.6,1.3,-9.3,1023.5,1.3,1.2,0.0,5.1,-10.1,1016.8,1.5,-0.3,0.0,-3.9,-12.1,1019.2,-0.2,1.0,0.0
2023-02-10,-7.3,-13.9,1015.8,0.1,1.0,0.0,1.7,-12.0,1014.7,1.0,0.2,2.5,7.2,-4.1,1005.8,0.5,-0.0,0.2,1.0,-7.1,1011.1,-0.3,0.1,1.7
2023-02-11,-2.0,-9.6,1011.0,0.4,-0.3,1.1,2.4,-5.9,1013.8,-1.0,-1.7,4.3,5.1,-3.7,1011.0,-1.4,-1.0,9.8,-0.3,-3.5,1018.5,-1.2,0.9,10.0
2023-02-12,-2.9,-4.2,1021.6,-1.2,0.9,9.1,1.1,-6.8,1027.4,-2.9,-1.3,10.0,1.4,-9.1,1027.4,-3.5,-1.7,10.0,-2.4,-13.5,1035.5,-2.7,-1.0,9.8
2023-02-13,-5.5,-15.6,1037.7,-1.7,-0.9,10.0,-3.5,-17.9,1041.7,-0.3,-1.3,10.0,-1.4,-17.7,1036.0,-0.3,-1.2,10.0,-4.9,-17.2,1036.7,0.9,0.8,10.0
2023-02-14,-7.0,-15.9,1033.1,-0.7,0.2,0.9,-1.9,-14.5,1032.5,0.7,-0.2,0.2,2.5,-10.9,1025.6,0.7,-0.4,0.0,-3.5,-11.2,1029.6,-0.4,0.8,0.0
2023-02-15,-8.4,-11.7,1028.6,-0.3,1.2,0.0,0.8,-12.0,1031.2,1.3,-0.2,0.0,5.3,-11.5,1024.5,1.7,0.8,0.0,-4.6,-11.7,1026.6,0.4,1.8,2.7
2023-02-16,-6.7,-11.4,1025.2,-0.1,1.3,6.9,2.9,-13.0,1025.1,-0.1,-0.4,2.7,7.2,-8.4,1017.4,1.4,-1.3,0.1,-2.6,-10.2,1019.4,-2.1,0.1,10.0
2023-02-17,-1.1,-10.3,1016.0,-0.2,0.7,0.6,4.9,-9.2,1017.2,-1.1,-1.0,10.0,8.0,-6.5,1012.7,0.8,-0.3,9.3,0.9,-1.7,1020.0,-0.4,2.5,8.8
2023-02-18,-1.3,-6.1,1025.9,0.9,2.5,9.6,-0.4,-15.0,1034.6,-1.9,3.1,0.0,1.7,-18.1,1033.9,-1.7,1.7,0.0,-7.3,-16.8,1035.9,0.5,1.6,0.0
2023-02-19,-8.6,-17.2,1033.0,0.1,1.3,0.0,1.1,-20.4,1033.3,0.9,-0.2,0.0,5.7,-19.4,1025.9,0.0,-1.4,0.0,-1.0,-20.5,1029.6,-0.8,0.0,0.0
2023-02-20,-5.7,-22.1,1029.5,-1.7,-0.2,0.0,1.9,-18.9,1031.9,-1.7,-0.8,10.0,5.6,-17.4,1024.8,-0.9,-2.3,7.7,0.5,-16.7,1028.0,-0.8,0.1,8.7
2023-02-21,-0.3,-8.9,1027.3,0.2,0.6,2.4,4.0,-5.8,1027.5,1.6,0.7,8.7,7.8,-6.8,1022.2,-0.2,-0.3,10.0,0.6,-6.2,1026.7,-0.9,0.8,7.1
2023-02-22,-2.3,-6.3,1026.4,-0.3,1.1,0.0,5.0,-6.2,1026.7,0.4,-0.3,0.0,8.7,-7.3,1019.0,0.5,-1.8,0.0,0.6,-7.8,1020.9,-1.5,-0.3,9.9
2023-02-23,1.6,-7.0,1021.5,-0.7,0.1,9.9,6.7,-6.0,1022.6,1.1,0.5,6.3,10.7,-7.3,1018.2,-1.5,2.8,1.5,2.8,-8.4,1026.0,-0.9,0.8,0.0
2023-02-24,-2.8,-7.0,1029.8,-0.6,1.0,0.0,4.2,-6.1,1034.3,0.5,-0.9,0.0,8.0,-7.6,1029.2,0.7,-1.5,0.0,1.5,-8.1,1032.6,-0.7,0.1,0.0
