date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,4.7,1.9,1029.6,-1.2,-0.9,6.1,10.1,2.5,1030.8,-0.8,-1.3,4.8,10.8,4.4,1028.1,-2.0,0.5,3.5,7.5,4.1,1030.9,-2.3,-0.7,8.5
2023-01-02,6.9,3.3,1030.6,-2.0,-0.8,8.4,8.1,3.6,1032.7,-2.5,-1.0,9.8,7.5,3.5,1030.9,-2.1,-1.4,8.4,6.0,2.6,1032.9,-1.6,-1.3,10.0
2023-01-03,5.1,2.8,1032.1,-1.5,-1.1,5.7,8.4,3.7,1033.1,-0.9,-2.1,7.9,9.7,2.6,1029.5,-0.9,-1.8,9.6,4.5,1.7,1031.1,-0.6,-1.8,1.4
2023-01-04,1.7,0.3,1029.7,-1.1,-1.4,1.2,9.9,3.1,1030.0,-0.3,-1.8,5.2,12.0,5.2,1026.5,-0.4,-0.1,9.3,9.0,6.4,1028.4,-0.9,-0.7,10.0
2023-01-05,8.2,5.7,1027.9,-0.4,-1.2,9.4,12.9,6.0,1029.6,-0.8,-0.7,8.9,12.5,6.7,1027.2,-0.1,0.6,6.8,6.5,4.8,1029.1,-1.4,0.6,1.1
2023-01-06,5.1,3.5,1029.1,-1.2,0.7,1.2,12.7,3.7,1030.2,-0.5,1.2,0.0,13.3,4.6,1026.4,-0.4,1.8,0.0,7.5,3.7,1027.6,1.1,0.3,0.0
2023-01-07,4.4,2.7,1025.8,-0.1,-1.3,0.0,13.4,5.8,1026.0,0.4,-0.6,0.0,15.2,6.3,1022.1,0.2,0.1,0.0,4.8,2.8,1023.2,-1.0,-1.6,0.0
2023-01-08,1.7,0.5,1022.1,-0.5,-1.6,0.0,15.5,5.3,1023.9,0.5,-1.0,0.0,17.6,7.1,1020.7,0.3,-0.4,0.7,6.7,4.3,1021.7,-1.1,-1.8,0.7
2023-01-09,4.8,3.0,1022.0,-0.3,-1.3,2.3,16.1,9.0,1024.9,0.7,0.0,1.0,17.5,9.5,1022.7,-0.5,1.0,0.2,8.0,5.8,1024.6,-2.1,-1.2,0.0
2023-01-10,7.5,5.3,1024.9,-1.2,-2.3,1.2,12.8,5.5,1026.2,-1.3,-2.1,0.3,15.4,6.1,1022.1,-0.3,-1.2,0.2,6.6,4.3,1023.9,-0.3,-2.0,0.0
2023-01-11,4.4,2.7,1022.4,-0.7,-1.7,0.1,14.0,7.3,1022.7,0.1,-1.4,0.4,17.5,9.5,1017.6,0.2,-0.9,1.7,10.7,8.5,1017.7,0.1,-2.0,10.0
2023-01-12,10.5,8.8,1015.7,0.0,-1.6,5.2,18.6,11.8,1014.3,1.0,-1.8,4.2,17.5,15.5,1011.3,1.4,-0.6,10.0,15.4,15.1,1011.2,-0.1,-1.0,10.0
2023-01-13,14.9,14.6,1010.4,-0.2,-0.8,10.0,17.0,16.3,1011.3,0.4,-0.7,10.0,18.6,17.4,1008.7,0.2,-1.4,9.9,16.3,16.0,1009.6,0.4,-0.9,9.3
2023-01-14,14.7,14.4,1009.7,-2.2,-0.2,10.0,11.5,9.3,1014.6,-4.1,0.3,10.0,6.8,4.1,1018.0,-4.2,-0.2,10.0,3.5,-0.9,1022.7,-3.8,-1.0,10.0
2023-01-15,0.7,-3.9,1026.2,-3.9,-0.8,10.0,-0.3,-4.8,1029.7,-3.5,-0.4,9.9,0.5,-6.8,1029.6,-3.1,-0.4,6.2,-0.5,-9.3,1032.8,-2.4,-0.2,9.9
