date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-7.9,-20.3,1033.8,0.7,0.9,8.8,-7.5,-20.9,1037.8,0.0,0.7,6.3,-3.2,-19.1,1035.9,-0.3,-1.6,7.9,-6.9,-19.3,1037.4,1.2,-0.2,9.4
2023-01-02,-8.4,-19.1,1035.7,1.0,1.1,8.3,-7.2,-19.1,1035.7,0.2,1.4,0.1,-1.9,-17.3,1032.6,-0.9,0.6,1.0,-6.7,-17.7,1033.6,0.7,1.6,0.0
2023-01-03,-10.9,-19.0,1031.4,0.6,2.1,0.0,-8.1,-19.8,1033.1,-0.3,1.5,0.0,-2.7,-16.8,1030.4,-1.1,0.6,0.0,-7.1,-17.8,1031.9,0.3,1.6,2.1
2023-01-04,-11.8,-19.4,1029.1,1.5,2.2,0.0,-6.4,-21.8,1027.2,0.4,0.9,0.0,-0.3,-17.5,1021.6,-0.4,-0.8,0.0,-6.3,-18.8,1022.1,0.7,2.5,0.0
2023-01-05,-6.3,-19.3,1032.5,-3.1,6.8,9.7,-4.4,-18.1,1037.6,-3.1,4.8,0.0,0.3,-16.2,1033.3,-0.8,1.8,2.6,-4.6,-18.0,1031.2,1.8,1.4,0.0
2023-01-06,-9.3,-21.4,1026.6,2.3,2.1,0.0,-4.8,-21.5,1023.3,1.7,1.6,0.0,5.5,-16.5,1018.9,-1.0,0.6,0.0,-2.4,-16.8,1018.4,0.8,2.9,0.6
2023-01-07,-5.1,-20.4,1017.0,1.4,2.3,0.0,-2.3,-22.2,1019.2,0.3,2.5,1.4,5.3,-18.3,1019.2,-1.6,2.6,0.0,-2.8,-17.9,1021.7,0.2,2.0,0.0
2023-01-08,-7.6,-19.1,1021.7,0.1,3.4,3.9,-2.9,-20.1,1024.2,-0.2,1.6,4.2,2.5,-15.8,1022.3,0.0,-1.0,0.9,-1.0,-15.7,1023.3,1.5,0.1,0.0
2023-01-09,-1.6,-16.9,1021.8,1.3,0.9,0.0,-0.2,-19.2,1022.5,1.2,-0.3,0.0,3.9,-16.7,1018.4,0.6,-3.4,10.0,-3.9,-17.4,1018.7,1.0,-1.2,9.9
2023-01-10,-5.2,-15.5,1019.7,-1.3,3.9,5.9,-2.6,-15.5,1022.2,-1.1,2.5,9.1,2.1,-14.8,1017.2,-1.0,2.2,0.0,-2.0,-14.2,1017.6,0.2,0.9,2.7
2023-01-11,-3.6,-15.6,1012.9,0.9,0.5,6.3,-2.0,-15.6,1013.5,0.4,0.8,9.8,3.3,-13.0,1006.3,1.1,-1.9,0.0,-4.9,-14.9,1006.3,1.3,-1.9,1.6
2023-01-12,-9.4,-15.4,1011.8,-1.3,1.2,2.3,-9.7,-16.0,1027.5,-1.9,5.4,10.0,-6.9,-18.8,1027.0,-4.2,5.4,9.2,-11.1,-23.0,1037.8,-3.2,2.0,9.9
2023-01-13,-15.0,-26.3,1042.7,-2.0,1.2,4.4,-14.8,-29.7,1047.8,-0.8,0.9,9.7,-12.3,-31.7,1046.2,-1.8,1.0,9.5,-14.4,-29.3,1048.1,0.2,-0.4,4.4
2023-01-14,-17.3,-27.1,1046.7,1.2,-0.2,7.0,-14.8,-26.0,1049.2,-0.1,0.5,6.1,-10.1,-22.7,1044.2,-2.1,2.9,0.2,-14.9,-22.0,1046.7,-0.3,1.8,9.4
2023-01-15,-17.7,-22.6,1044.7,0.5,1.9,9.8,-14.1,-22.4,1044.5,-0.1,1.2,5.4,-8.4,-23.4,1037.6,-2.6,4.3,4.5,-13.4,-23.3,1040.1,-1.5,2.4,0.6
2023-01-16,-15.9,-24.4,1039.8,-0.8,3.2,1.1,-12.9,-22.8,1042.0,-1.2,3.0,0.9,-7.9,-20.1,1036.1,-3.6,6.3,0.2,-11.9,-20.0,1039.6,-1.3,3.1,2.6
2023-01-17,-14.0,-20.0,1040.5,-0.5,2.2,9.1,-11.1,-20.7,1040.5,-0.2,1.6,0.0,-4.7,-19.9,1031.6,-2.1,2.7,0.0,-10.8,-20.3,1032.9,-0.3,1.8,0.0
2023-01-18,-15.2,-21.0,1032.6,-1.3,2.8,0.0,-10.9,-22.5,1036.9,-1.3,2.9,0.0,-5.4,-20.8,1031.6,-4.4,6.5,0.0,-9.2,-20.7,1034.0,-2.6,4.8,0.0
2023-01-19,-12.6,-21.1,1034.4,0.0,1.7,0.0,-11.0,-22.2,1037.4,0.2,0.8,0.0,-4.6,-20.7,1032.5,-1.8,2.5,0.0,-10.0,-21.4,1032.7,0.8,1.6,0.0
2023-01-20,-14.6,-22.0,1030.8,0.2,2.4,0.0,-10.5,-23.0,1031.0,-0.1,1.3,0.0,-3.3,-21.9,1026.3,-2.3,4.1,9.7,-10.6,-21.9,1028.1,-0.8,2.0,0.0
2023-01-21,-14.7,-21.2,1028.3,-0.6,2.1,0.0,-11.6,-22.2,1031.6,-1.1,1.5,0.0,-4.5,-22.9,1026.1,-2.8,5.4,6.2,-9.7,-23.2,1029.5,-1.8,3.1,0.0
2023-01-22,-13.3,-21.1,1031.8,-0.6,2.6,9.8,-11.2,-19.6,1035.1,0.1,0.1,9.0,-8.3,-18.0,1035.9,-4.0,5.8,10.0,-12.1,-19.0,1042.9,-4.0,2.1,9.2
2023-01-23,-16.7,-22.9,1050.4,-1.7,0.7,7.4,-17.3,-25.1,1057.5,-1.3,1.5,6.9,-12.6,-29.1,1052.7,-1.1,-0.1,0.0,-16.5,-28.2,1046.6,2.1,-2.1,0.0
2023-01-24,-17.4,-29.9,1034.0,1.2,0.4,0.0,-13.8,-32.1,1033.8,-0.9,2.2,0.0,-5.4,-32.0,1026.9,-1.4,1.8,0.0,-12.7,-30.7,1028.5,-1.0,2.2,0.0
2023-01-25,-16.3,-27.8,1027.8,0.8,2.3,5.3,-11.9,-28.0,1031.2,-1.0,2.3,9.7,-5.7,-27.4,1027.5,-2.3,3.4,9.6,-9.5,-26.0,1032.4,-2.1,3.2,5.7
2023-01-26,-12.7,-23.4,1037.4,-2.2,2.8,1.2,-11.3,-22.8,1043.8,-0.5,1.7,0.1,-5.8,-22.9,1041.4,-3.4,3.7,0.1,-9.7,-23.0,1045.8,-0.1,-0.3,0.0
2023-01-27,-13.3,-23.0,1042.7,1.0,0.1,0.0,-11.3,-23.2,1042.5,0.1,0.2,0.0,-5.0,-23.9,1035.7,-0.6,-0.8,0.9,-10.2,-24.5,1038.3,0.3,1.5,0.0
2023-01-28,-13.9,-23.8,1036.6,-0.0,2.7,0.0,-8.9,-23.6,1036.8,-0.4,1.5,0.0,-1.5,-22.6,1031.6,-1.6,3.0,1.6,-7.0,-22.8,1031.1,-0.2,1.7,0.0
2023-01-29,-11.2,-21.3,1028.9,0.1,2.4,2.1,-5.6,-21.2,1027.0,-0.1,1.0,0.0,1.7,-18.5,1020.8,0.2,-1.0,0.4,-1.6,-17.8,1019.6,1.0,0.2,0.1
2023-01-30,-6.7,-17.7,1017.5,-0.3,2.4,0.0,-4.0,-18.7,1021.9,-0.7,1.4,1.6,2.2,-18.1,1018.3,-1.3,0.9,5.2,-3.7,-17.4,1021.3,1.7,-1.4,0.0
2023-01-31,-7.1,-21.8,1018.5,1.5,-1.9,5.9,-4.9,-22.4,1027.4,-0.1,-0.9,4.4,-1.5,-20.8,1026.4,-1.5,-0.7,9.4,-6.6,-20.7,1028.8,1.7,-1.1,0.0
2023-02-01,-7.8,-21.6,1028.0,0.6,-0.6,7.4,-6.5,-21.8,1028.6,-0.1,-0.4,9.7,-2.5,-16.9,1027.2,-0.2,-1.5,9.8,-5.2,-18.0,1027.9,0.5,-0.4,1.2
2023-02-02,-9.8,-18.6,1025.1,-0.0,2.1,8.6,-5.1,-16.9,1025.3,-0.6,1.0,2.1,-0.4,-16.1,1023.4,-0.9,0.5,1.9,-4.0,-15.6,1023.9,1.1,-0.2,0.0
2023-02-03,-4.6,-15.6,1022.7,1.1,0.7,1.0,-3.7,-15.8,1024.9,0.2,-0.7,5.3,1.7,-15.6,1021.3,0.4,-3.6,7.2,-5.5,-16.7,1022.5,1.1,-1.8,0.0
2023-02-04,-6.0,-16.8,1017.6,1.1,-0.4,0.0,-3.7,-16.4,1017.1,-0.2,0.7,9.2,3.6,-15.5,1014.4,-1.4,1.1,9.6,-1.6,-15.0,1019.0,0.5,1.8,0.0
2023-02-05,-6.0,-14.3,1020.2,0.6,2.3,9.9,-2.4,-14.2,1025.2,-0.8,1.7,9.4,2.2,-14.2,1021.5,-1.3,1.5,1.1,-2.5,-13.5,1021.8,1.3,0.6,1.9
2023-02-06,-7.5,-14.6,1020.9,1.3,2.5,4.1,-2.1,-14.3,1021.6,0.2,-0.6,1.6,4.7,-13.6,1015.8,1.6,-2.3,0.2,-2.5,-13.1,1016.7,1.5,-1.0,2.2
2023-02-07,-3.2,-14.7,1016.3,-0.2,-0.9,0.0,-2.8,-13.9,1027.1,-1.6,3.3,8.0,1.1,-13.4,1023.6,-1.3,-1.4,9.8,-2.6,-12.8,1027.1,0.1,1.3,9.9
2023-02-08,-3.9,-11.7,1025.7,0.9,1.1,10.0,-1.2,-11.0,1027.2,-0.2,0.6,1.0,2.6,-13.3,1022.4,-2.5,4.2,9.9,-2.1,-12.3,1022.5,0.5,0.4,1.4
2023-02-09,-6.8,-12.9,1018.7,2.0,0.6,0.0,-1.8,-15.6,1017.5,1.4,-0.9,0.0,6.1,-15.3,1009.9,1.8,-3.3,0.0,-1.3,-15.4,1007.8,2.1,0.6,0.0
2023-02-10,-7.1,-27.8,1001.2,3.2,2.2,6.4,0.4,-29.7,1000.9,1.4,0.5,4.5,8.8,-24.0,1000.0,-1.3,-0.9,10.0,-0.2,-18.1,1003.3,0.9,-1.9,0.0
2023-02-11,-5.7,-16.7,1012.0,-2.1,2.1,10.0,-3.4,-13.2,1022.3,-1.8,1.4,10.0,-0.6,-12.4,1020.5,-2.7,1.1,9.9,-4.2,-12.1,1026.9,0.8,1.6,8.2
2023-02-12,-5.7,-11.0,1028.2,0.8,-0.6,9.0,-4.4,-10.1,1032.5,-0.0,-3.5,7.5,-2.3,-11.0,1032.0,-0.4,-4.4,10.0,-4.5,-12.5,1038.5,-0.3,-1.4,8.9
2023-02-13,-7.2,-12.5,1039.2,0.3,-0.5,9.4,-5.0,-11.1,1040.2,0.2,-0.8,9.9,-0.6,-10.4,1032.3,-0.4,-2.4,9.0,-5.3,-10.0,1030.8,2.2,-1.6,0.1
2023-02-14,-7.9,-12.0,1027.1,1.0,-0.9,0.0,-4.7,-11.3,1029.1,0.4,-0.6,8.9,1.1,-12.2,1024.9,-0.8,0.3,4.9,-3.8,-12.5,1025.8,1.6,1.2,0.0
2023-02-15,-7.7,-15.9,1026.0,1.3,2.2,3.3,-1.6,-17.9,1028.9,0.0,1.0,0.4,3.4,-14.6,1024.8,-1.5,1.5,0.2,-2.6,-13.8,1023.7,2.0,0.1,7.0
2023-02-16,-5.3,-15.0,1020.8,0.9,2.2,9.7,0.1,-15.6,1022.2,0.1,-0.8,9.1,3.5,-13.6,1017.1,1.1,-1.4,10.0,0.5,-8.3,1016.4,1.5,-1.0,6.8
2023-02-17,-1.3,-9.2,1014.8,1.3,0.7,10.0,-0.4,-5.7,1021.0,-1.4,3.0,10.0,0.5,-7.1,1022.8,-3.1,5.4,9.7,-3.6,-10.2,1033.9,-3.4,0.5,9.9
2023-02-18,-8.2,-11.8,1037.7,0.8,0.4,9.8,-6.2,-13.8,1040.4,0.6,-1.7,5.1,-1.6,-15.8,1035.0,1.4,-3.2,0.0,-6.3,-16.3,1031.9,1.2,-0.7,0.0
2023-02-19,-6.8,-21.4,1027.6,1.1,0.0,0.0,-3.7,-18.9,1028.5,0.4,-1.2,0.3,2.9,-17.6,1023.6,-0.6,-3.7,9.8,-1.5,-17.7,1027.7,0.7,-0.0,10.0
2023-02-20,-4.1,-17.3,1025.5,-0.4,1.3,9.0,-1.2,-18.5,1027.0,-0.4,0.5,9.1,3.9,-16.2,1022.3,-1.9,0.6,0.5,-2.6,-15.4,1025.4,1.7,0.9,6.6
2023-02-21,-6.4,-15.4,1024.6,1.5,2.1,10.0,0.1,-15.6,1029.1,-0.5,1.9,5.8,4.4,-17.0,1025.1,-0.5,0.5,9.0,-1.8,-13.8,1025.2,1.9,0.6,0.0
2023-02-22,-6.8,-14.4,1023.8,1.8,2.2,0.8,-0.4,-14.5,1023.9,0.1,1.1,8.8,4.7,-13.0,1019.0,-0.8,-0.1,8.4,1.4,-7.9,1019.4,1.2,0.8,4.5
2023-02-23,-4.6,-12.6,1021.1,0.7,2.9,0.0,1.8,-14.0,1026.4,-0.5,2.2,0.0,7.3,-11.6,1023.8,-2.5,2.2,0.0,-0.3,-9.9,1026.8,2.3,1.1,0.0
2023-02-24,-4.8,-14.4,1026.3,2.4,1.7,0.1,3.4,-13.6,1028.2,0.8,0.8,1.9,9.3,-13.9,1024.1,1.0,-2.0,0.0,1.2,-8.5,1024.8,2.2,0.0,0.0
2023-02-25,-2.2,-15.2,1023.4,2.3,0.9,0.0,3.9,-12.2,1025.1,0.9,-1.2,0.0,11.3,-13.4,1020.5,1.3,-3.3,0.0,4.8,-11.7,1020.9,1.4,-0.2,4.5
2023-02-26,-2.9,-15.3,1018.4,0.6,3.5,8.8,5.3,-13.1,1021.3,-1.0,2.0,5.9,11.1,-12.3,1018.5,-2.1,0.4,1.1,2.9,-8.2,1023.3,-2.2,1.2,0.0
2023-02-27,-4.6,-9.4,1030.3,-1.3,2.5,0.0,-0.7,-14.4,1034.7,-1.8,1.0,7.8,4.7,-11.5,1031.0,-3.0,2.7,10.0,0.7,-13.8,1035.0,-1.1,0.0,9.7
2023-02-28,-3.2,-16.2,1035.4,1.0,0.7,9.8,-1.4,-17.1,1037.3,-0.3,-0.2,9.9,3.9,-18.5,1033.6,-0.9,-0.3,9.8,-0.8,-14.2,1033.6,1.7,0.2,9.5
2023-03-01,-4.3,-14.1,1031.1,1.8,1.0,3.3,1.3,-14.9,1033.1,0.3,-0.2,2.4,6.5,-14.7,1028.5,-1.3,0.4,3.5,1.0,-12.4,1029.1,1.9,1.6,3.7
2023-03-02,-3.8,-15.9,1029.5,1.5,3.1,1.2,3.2,-18.0,1031.7,-0.8,2.4,0.2,9.2,-18.5,1026.7,-4.7,5.5,0.1,1.2,-16.1,1028.0,2.0,2.1,0.0
