date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-7.2,-16.9,1035.2,-1.9,0.1,0.0,-2.6,-15.8,1038.0,-2.0,0.3,0.0,-3.1,-20.3,1035.7,-2.9,0.0,0.0,-6.6,-21.4,1038.9,-2.5,0.7,0.0
2023-01-02,-9.4,-22.3,1038.0,-2.5,0.7,0.0,-4.3,-23.0,1037.8,-1.1,1.4,0.0,-3.1,-20.1,1033.5,2.3,1.1,0.0,-6.5,-15.7,1033.5,-1.3,1.6,0.0
2023-01-03,-9.3,-21.9,1033.1,-2.8,0.8,0.0,-4.5,-20.7,1033.4,-2.2,-0.4,0.0,-4.0,-19.7,1031.0,1.0,-1.5,2.3,-6.8,-16.8,1032.3,-0.9,0.7,2.8
2023-01-04,-10.3,-16.1,1031.5,-1.2,0.1,0.5,-3.0,-12.3,1032.9,1.4,-0.0,0.0,-3.4,-8.9,1030.4,2.4,-0.8,5.2,-4.3,-7.2,1031.0,2.5,0.1,0.4
2023-01-05,-6.5,-7.9,1029.4,0.5,1.8,0.0,0.9,-9.2,1028.5,2.0,1.3,0.0,-0.2,-6.1,1025.3,3.2,0.3,0.0,-2.6,-8.2,1024.4,2.3,2.0,8.6
2023-01-06,-2.8,-7.1,1019.8,1.9,2.0,10.0,1.3,-9.9,1017.8,-3.0,1.3,0.1,-0.3,-12.3,1017.5,-3.9,-0.3,0.0,-5.0,-14.5,1021.2,-2.7,0.5,0.0
2023-01-07,-6.6,-13.9,1021.4,-0.5,0.3,0.0,-1.6,-11.6,1022.9,1.3,-0.5,0.0,-3.0,-7.3,1022.4,2.6,-0.9,1.1,-3.5,-5.5,1021.9,2.2,-0.8,9.6
2023-01-08,-2.7,-4.2,1019.4,3.0,1.0,0.0,3.8,-5.9,1021.0,-0.9,1.4,0.0,2.0,-10.7,1024.7,-4.1,-0.2,0.1,-2.1,-15.5,1029.6,-3.2,0.6,0.0
2023-01-09,-2.9,-16.5,1031.3,-3.3,0.7,0.0,0.8,-17.0,1034.2,-3.8,-0.5,0.0,-0.2,-13.5,1033.8,-1.0,-1.3,0.0,-5.4,-10.8,1033.7,2.3,0.5,0.0
2023-01-10,-4.5,-9.2,1030.6,2.7,1.5,0.0,2.4,-10.8,1027.6,4.1,2.6,0.0,1.1,-8.4,1022.9,4.6,2.2,0.0,-1.3,-8.7,1022.9,3.7,2.2,0.0
2023-01-11,-2.4,-8.7,1020.9,3.2,2.2,9.0,3.6,-8.1,1020.9,4.9,2.7,3.5,2.0,-4.6,1018.5,5.2,1.9,9.8,1.1,-3.1,1019.3,4.2,1.5,9.8
2023-01-12,1.1,-0.3,1018.0,3.9,0.8,5.6,3.4,1.9,1017.6,4.2,0.4,10.0,3.4,3.1,1015.4,2.8,0.3,10.0,2.2,2.2,1014.8,-0.3,-0.8,10.0
2023-01-13,2.9,2.6,1015.1,-4.1,0.8,10.0,-0.4,-10.8,1021.9,-8.0,-0.7,9.9,-3.1,-18.0,1026.0,-8.7,-0.7,10.0,-5.8,-22.3,1029.8,-8.3,-0.2,9.0
2023-01-14,-9.5,-26.0,1033.0,-8.9,-0.6,5.9,-10.5,-28.0,1036.2,-8.4,-0.5,10.0,-10.8,-30.1,1033.6,-6.9,-0.3,0.0,-12.3,-30.0,1034.5,-5.2,-0.5,0.0
2023-01-15,-13.3,-28.3,1032.1,-2.8,0.6,0.3,-8.6,-26.0,1030.3,-2.4,1.0,0.0,-5.6,-26.3,1026.1,-2.8,1.1,0.0,-9.2,-27.0,1030.5,-3.1,0.5,0.0
2023-01-16,-11.5,-25.6,1030.1,-1.2,1.0,0.0,-6.0,-23.0,1030.7,3.5,1.4,0.0,-4.7,-17.2,1025.0,3.8,0.3,0.0,-5.2,-19.0,1025.0,1.1,3.8,0.0
