date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,1.2,-0.7,1030.6,-0.9,-1.2,1.6,9.2,1.9,1031.3,-1.2,-1.7,4.9,10.6,2.9,1028.3,-1.5,-1.2,3.2,6.7,0.7,1031.3,-1.4,-1.3,7.3
2023-01-02,5.5,1.3,1031.5,-1.5,-1.5,6.4,7.1,1.3,1033.0,-2.2,-1.9,8.6,6.1,1.7,1031.8,-1.7,-2.0,8.0,4.6,2.0,1033.3,-1.2,-1.5,7.8
2023-01-03,3.7,2.6,1032.9,-1.4,-2.0,9.9,5.7,2.3,1033.6,-1.0,-2.7,10.0,6.4,1.5,1031.0,-1.1,-2.2,7.0,2.9,1.2,1032.1,-0.7,-1.7,2.8
2023-01-04,1.1,0.2,1030.7,-0.9,-1.4,2.1,9.1,2.7,1031.0,-0.9,-2.3,5.8,11.0,4.2,1027.3,-1.6,-1.1,8.4,9.0,3.8,1028.7,-0.4,-1.5,8.3
2023-01-05,7.8,4.4,1028.8,-0.4,-0.8,7.1,13.6,6.9,1029.6,-1.1,-0.9,6.6,13.6,7.9,1027.0,-0.9,-0.6,7.2,11.3,7.4,1028.5,-0.1,0.1,4.5
2023-01-06,8.9,6.8,1028.1,0.4,0.8,2.0,14.8,7.0,1028.8,0.3,2.0,0.1,15.3,5.3,1024.9,0.3,2.2,0.0,6.3,3.9,1027.1,1.3,1.4,0.0
2023-01-07,7.0,4.5,1026.0,0.6,0.7,0.0,14.9,5.6,1025.9,0.0,-0.3,0.0,15.7,5.8,1022.4,-0.9,-0.8,0.0,10.0,2.2,1024.0,0.1,-0.9,0.0
2023-01-08,6.3,2.2,1023.0,0.5,-0.5,0.0,15.4,5.7,1024.7,-0.2,-0.8,0.0,17.1,9.4,1021.3,-1.1,-0.2,0.4,11.8,5.3,1022.1,0.2,-0.0,0.7
2023-01-09,8.6,4.8,1022.5,0.4,-0.0,9.8,16.6,6.8,1024.9,0.1,0.6,9.0,17.2,6.9,1022.8,0.2,-0.4,2.7,10.0,6.8,1026.3,-1.8,-2.3,4.8
2023-01-10,8.2,6.0,1026.8,-1.6,-2.8,9.6,8.6,4.4,1027.6,-1.4,-2.7,9.5,9.5,4.3,1024.4,-0.7,-2.3,6.2,6.0,4.0,1025.0,-1.1,-1.3,2.3
