date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-20.7,-23.0,1022.9,0.7,2.3,0.0,-15.5,-20.7,1023.6,-0.8,4.7,10.0,-16.7,-21.6,1025.3,-0.7,4.2,10.0,-19.1,-23.6,1027.8,-1.0,3.6,1.5
2023-01-02,-20.1,-24.3,1027.2,-0.2,3.4,0.0,-16.1,-22.4,1025.2,-0.2,4.2,0.0,-16.3,-20.8,1024.8,-0.2,3.5,0.0,-17.9,-21.6,1025.6,-0.7,3.2,0.3
2023-01-03,-22.6,-25.4,1024.8,0.3,2.7,0.0,-15.1,-20.9,1023.3,-0.3,3.6,0.0,-15.2,-19.6,1024.1,-1.3,3.4,0.0,-19.0,-22.4,1025.9,-0.4,2.9,0.0
2023-01-04,-22.8,-25.5,1026.0,-0.1,2.9,0.0,-14.3,-20.1,1026.3,-0.3,3.6,0.0,-14.1,-18.0,1026.4,0.1,3.0,0.0,-20.0,-23.1,1026.7,0.7,2.5,0.0
2023-01-05,-22.5,-25.1,1026.0,1.0,2.8,0.0,-13.3,-19.7,1025.6,0.6,2.8,0.0,-13.7,-17.0,1024.7,0.7,2.3,0.0,-19.1,-21.4,1024.1,0.1,2.0,0.0
2023-01-06,-19.9,-21.5,1023.0,-0.0,1.8,2.0,-10.7,-15.4,1022.1,-0.3,1.0,3.4,-13.5,-16.1,1020.8,-1.3,-0.3,0.6,-19.5,-21.7,1020.4,-0.8,0.4,2.9
2023-01-07,-21.3,-23.7,1020.1,-0.4,0.7,6.2,-12.9,-16.1,1020.5,0.0,0.3,5.5,-13.1,-15.9,1020.7,-0.7,-0.1,1.2,-21.2,-23.3,1022.2,-0.4,1.4,0.9
2023-01-08,-24.4,-26.8,1022.9,0.1,1.4,2.7,-13.9,-17.5,1022.1,0.7,1.3,9.8,-9.8,-13.7,1019.8,0.9,-0.3,10.0,-10.3,-12.3,1017.9,0.5,1.0,9.1
2023-01-09,-11.6,-14.8,1021.5,-0.9,3.3,10.0,-12.7,-17.2,1025.2,-1.2,3.3,8.5,-15.3,-18.7,1028.3,-0.9,2.9,0.9,-21.7,-24.3,1029.7,0.3,2.3,0.4
2023-01-10,-23.1,-25.2,1027.7,0.9,2.2,0.4,-10.2,-16.3,1023.6,1.8,2.0,9.4,-7.1,-11.9,1018.2,1.7,2.2,7.5,-13.0,-16.4,1018.6,0.7,2.3,0.0
2023-01-11,-14.5,-16.8,1019.3,1.0,2.2,9.6,-4.8,-9.9,1017.8,1.6,1.9,9.8,-4.0,-7.7,1015.6,1.5,1.9,9.9,-9.4,-12.2,1017.9,0.8,2.2,0.0
2023-01-12,-13.0,-14.6,1020.0,0.9,2.0,0.0,-3.3,-7.7,1019.4,1.3,0.9,0.0,-0.6,-3.4,1015.5,1.8,0.8,9.6,1.6,-1.9,1014.3,1.9,2.2,10.0
2023-01-13,1.1,-0.9,1013.5,1.7,2.3,10.0,2.1,0.1,1014.2,-0.7,2.2,9.1,-8.8,-12.1,1022.3,-3.2,1.0,9.2,-14.8,-18.7,1026.8,-3.0,1.2,9.9
2023-01-14,-20.1,-24.2,1031.1,-2.6,1.5,3.5,-21.5,-28.5,1033.6,-2.8,1.9,0.3,-22.6,-27.0,1033.3,-1.5,1.2,10.0,-28.4,-32.2,1032.6,-0.6,1.7,0.0
2023-01-15,-32.4,-35.8,1029.8,0.0,1.4,0.0,-21.3,-27.5,1027.3,0.6,1.3,0.0,-20.4,-26.5,1024.6,0.2,1.0,0.0,-30.2,-33.6,1023.8,0.0,1.6,0.0
2023-01-16,-30.5,-33.9,1023.7,0.2,2.0,0.0,-18.0,-24.6,1025.1,-0.7,2.5,0.0,-18.5,-23.5,1025.1,-0.2,1.1,0.3,-25.8,-29.4,1025.6,0.3,1.6,0.0
2023-01-17,-25.8,-29.3,1024.5,0.4,1.8,0.0,-14.0,-20.4,1021.8,1.6,1.3,0.0,-14.2,-17.6,1018.8,1.2,1.4,8.8,-18.1,-21.0,1023.5,-0.6,2.4,0.1
2023-01-18,-22.1,-25.4,1026.0,0.0,1.6,0.0,-14.0,-20.3,1024.8,1.3,1.1,0.6,-15.2,-19.4,1022.3,1.0,-1.5,9.9,-17.8,-21.7,1019.4,1.9,-0.3,9.2
2023-01-19,-12.4,-15.9,1015.3,2.5,1.9,9.3,-6.4,-12.3,1014.6,1.6,5.3,9.1,-11.4,-14.5,1016.9,-1.3,1.4,8.7,-19.9,-22.6,1019.8,-1.3,1.4,9.8
2023-01-20,-21.3,-23.8,1021.0,-1.5,0.1,10.0,-18.1,-23.4,1024.0,-1.9,1.7,9.6,-20.4,-23.3,1026.9,-1.7,0.8,4.3,-28.2,-30.8,1031.5,-0.5,2.0,0.1
2023-01-21,-30.5,-33.8,1032.7,-0.4,1.1,1.0,-21.6,-28.4,1032.6,0.3,-0.3,9.9,-21.5,-24.9,1031.4,0.0,-2.3,9.9,-23.9,-26.6,1031.4,-0.5,-1.5,9.9
2023-01-22,-27.9,-30.8,1033.6,-1.1,0.2,9.4,-22.3,-27.2,1034.7,-0.7,0.0,8.5,-22.8,-26.2,1033.8,-1.5,-0.3,9.8,-27.3,-30.6,1033.6,-0.7,0.7,6.8
2023-01-23,-33.2,-36.4,1031.6,-0.3,1.1,3.9,-23.3,-28.7,1030.0,-0.6,2.5,9.8,-28.1,-33.4,1030.9,-1.1,3.0,5.2,-32.9,-37.2,1030.2,-0.3,2.5,0.4
2023-01-24,-37.2,-40.2,1026.9,-0.4,2.8,2.5,-26.2,-32.5,1024.3,-1.3,4.0,10.0,-25.4,-30.6,1023.9,-1.0,3.4,8.9,-26.2,-30.4,1024.8,-0.7,2.9,3.7
2023-01-25,-30.5,-33.8,1022.9,0.2,2.3,0.4,-19.9,-26.9,1022.1,-0.2,3.6,0.0,-20.9,-25.1,1022.0,-0.6,2.0,0.5,-28.6,-32.2,1023.1,-0.4,1.6,0.0
2023-01-26,-32.0,-35.0,1025.2,-0.4,1.4,0.0,-19.0,-25.6,1025.9,-0.3,1.2,0.0,-20.6,-24.4,1026.1,-1.6,0.3,0.0,-29.8,-32.8,1025.2,-0.4,1.5,0.0
2023-01-27,-33.3,-36.3,1023.8,-0.4,1.4,0.0,-20.4,-26.1,1022.4,-0.9,2.3,1.6,-21.3,-25.1,1020.5,-0.9,1.9,1.5,-28.5,-31.3,1020.0,-0.3,2.2,0.6
2023-01-28,-31.4,-34.1,1018.0,0.2,2.0,0.0,-19.5,-26.6,1016.3,-1.1,2.4,0.1,-21.0,-25.3,1017.0,-1.1,1.7,0.2,-28.1,-31.5,1018.3,-0.3,2.0,0.0
2023-01-29,-31.3,-34.5,1018.7,-0.2,1.4,7.6,-16.9,-24.1,1017.3,0.4,-0.1,8.1,-16.9,-21.0,1017.6,-1.1,-0.9,9.4,-25.9,-28.9,1019.1,-0.4,1.7,3.1
2023-01-30,-26.5,-29.3,1019.6,-0.1,1.6,8.9,-14.0,-19.9,1019.8,-1.2,3.2,5.8,-14.8,-18.3,1019.6,-0.8,1.8,2.8,-23.3,-26.2,1019.0,-0.3,1.5,0.4
2023-01-31,-26.0,-28.5,1018.5,-0.2,1.4,0.7,-11.7,-16.3,1017.2,0.2,0.6,9.4,-11.8,-15.3,1015.3,-1.0,-0.7,9.8,-15.1,-18.7,1014.8,-0.9,0.5,10.0
2023-02-01,-18.5,-21.1,1015.4,-0.5,1.5,10.0,-10.0,-14.5,1016.4,-2.2,2.4,8.3,-12.0,-15.4,1019.4,-1.2,2.5,2.7,-16.9,-20.0,1023.5,-0.9,2.7,0.5
2023-02-02,-23.4,-26.0,1024.9,0.5,2.5,2.3,-12.4,-18.0,1024.4,-0.8,5.2,7.3,-14.3,-19.0,1024.9,-0.6,3.0,0.0,-22.5,-25.4,1026.0,0.4,2.3,0.0
2023-02-03,-25.0,-27.5,1025.6,0.6,2.1,0.1,-11.8,-19.0,1024.3,0.6,2.3,0.0,-13.0,-18.0,1021.8,1.2,0.4,9.0,-15.4,-20.1,1020.8,0.1,0.7,9.9
2023-02-04,-22.0,-24.8,1019.5,-0.2,1.7,6.3,-9.9,-15.9,1020.4,-0.2,2.5,1.8,-12.1,-16.1,1020.4,0.5,1.8,0.0,-17.7,-20.9,1020.1,1.1,1.8,9.5
2023-02-05,-16.8,-19.5,1018.8,1.2,1.8,9.0,-6.3,-11.3,1017.1,0.3,2.4,9.5,-8.1,-10.6,1019.3,-1.6,0.8,9.1,-16.3,-17.9,1022.0,-0.2,1.4,8.5
2023-02-06,-16.9,-18.7,1023.9,-0.2,1.1,7.0,-10.2,-15.7,1024.6,-0.2,1.8,4.6,-12.1,-16.3,1023.5,1.4,1.4,0.8,-21.2,-24.1,1023.7,0.3,2.0,0.0
2023-02-07,-22.5,-24.9,1024.6,0.5,2.1,0.0,-7.9,-14.4,1024.3,1.0,2.4,0.2,-9.3,-13.3,1022.5,-0.5,2.1,0.4,-19.3,-22.3,1023.9,-0.3,1.8,1.6
2023-02-08,-22.6,-25.1,1025.2,-0.3,1.6,2.7,-10.0,-15.9,1026.1,-0.9,0.9,8.9,-10.1,-13.4,1026.1,-1.3,-0.2,9.9,-14.9,-17.3,1029.8,-0.7,2.6,1.2
2023-02-09,-20.9,-23.3,1032.6,-0.4,1.8,0.0,-10.0,-16.1,1034.6,-0.3,1.0,2.0,-11.4,-15.5,1031.6,0.6,-1.4,10.0,-15.9,-18.5,1028.4,0.7,-1.1,10.0
2023-02-10,-14.2,-16.7,1023.0,0.6,-1.1,9.8,-3.7,-7.6,1019.8,1.9,0.7,10.0,-3.5,-5.4,1018.1,0.2,0.5,9.4,-13.0,-13.8,1020.5,-0.3,1.7,4.5
2023-02-11,-14.2,-15.5,1021.3,0.5,1.5,9.9,-3.0,-7.7,1020.6,1.7,0.8,9.8,-3.9,-6.9,1018.4,0.5,-1.9,9.4,-6.3,-7.6,1019.1,-0.6,1.5,9.7
2023-02-12,-10.5,-12.1,1026.5,-1.4,1.7,8.4,-6.5,-11.0,1028.0,-1.3,2.2,9.4,-8.6,-12.5,1027.2,-0.9,2.0,0.0,-17.8,-20.6,1027.2,-0.2,2.2,0.0
2023-02-13,-19.7,-21.3,1027.2,-0.5,2.0,2.9,-9.8,-14.5,1025.4,-1.2,2.2,9.1,-10.8,-14.6,1022.0,-0.8,1.6,4.2,-16.8,-19.2,1022.4,-1.0,2.6,7.4
2023-02-14,-21.4,-23.6,1024.9,-1.5,2.3,3.3,-13.8,-19.7,1028.0,-3.7,2.5,9.6,-14.8,-19.7,1031.2,-2.1,1.8,1.9,-22.8,-26.8,1033.9,-1.1,1.9,0.0
2023-02-15,-26.0,-29.4,1035.2,-0.7,2.0,0.0,-13.7,-21.6,1036.0,-1.2,2.5,0.0,-14.2,-18.9,1033.6,-0.4,1.9,0.0,-23.3,-26.8,1032.6,0.3,1.8,0.1
2023-02-16,-24.0,-27.3,1030.1,0.3,1.9,2.3,-7.2,-16.2,1026.9,0.7,1.5,9.5,-5.7,-14.1,1023.6,1.0,-0.2,9.5,-13.7,-18.8,1022.2,0.6,1.6,8.5
2023-02-17,-15.8,-19.9,1020.9,1.3,2.0,2.1,-1.6,-7.0,1018.9,1.8,2.9,6.8,-3.6,-7.9,1019.3,0.2,2.9,0.0,-13.5,-15.8,1021.7,0.0,2.4,0.0
2023-02-18,-16.8,-18.7,1021.5,0.9,2.0,7.6,-4.1,-11.2,1019.6,0.0,3.8,0.0,-8.6,-12.8,1019.5,-0.9,2.0,0.0,-16.3,-19.7,1019.7,-0.0,1.6,10.0
