date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-9.2,-15.2,1037.4,-1.9,0.6,8.2,-8.9,-15.2,1040.0,-1.5,-0.1,5.3,-0.9,-15.4,1037.3,0.9,-1.2,1.9,-6.9,-14.7,1039.5,-1.1,0.7,0.0
2023-01-02,-10.1,-15.7,1038.0,-1.8,0.8,0.0,-11.6,-18.6,1038.1,-1.6,0.3,0.0,-0.7,-14.5,1034.2,1.2,0.6,2.9,-5.8,-13.9,1036.2,-0.7,0.2,8.0
2023-01-03,-9.4,-14.7,1035.2,-1.4,0.5,2.9,-10.9,-17.8,1036.3,-1.5,0.4,0.0,-1.8,-15.3,1031.8,1.2,0.6,0.0,-6.0,-14.7,1032.6,-0.6,-0.2,9.8
2023-01-04,-10.0,-15.0,1029.2,-1.8,0.3,8.1,-10.7,-17.1,1029.0,-1.5,0.2,6.5,-1.4,-16.4,1029.5,0.1,1.9,4.1,-5.6,-16.1,1033.9,-1.3,1.4,9.4
2023-01-05,-8.3,-16.8,1035.2,-2.1,0.3,0.0,-8.4,-18.0,1037.5,-1.6,0.1,4.2,1.7,-16.6,1033.8,0.7,-0.2,0.0,-3.1,-15.7,1032.3,-0.8,0.6,0.0
2023-01-06,-7.9,-15.5,1030.9,-1.6,0.9,0.0,-8.7,-17.1,1029.0,-1.6,0.7,1.0,3.2,-14.7,1023.4,1.2,1.6,0.7,-3.4,-12.5,1024.2,-0.9,1.4,9.8
2023-01-07,-5.7,-12.4,1024.7,-1.4,1.0,0.0,-6.2,-15.3,1024.0,-1.5,0.3,0.1,2.9,-12.7,1023.9,1.0,-0.5,0.0,-3.6,-11.5,1025.2,-1.6,0.0,0.0
2023-01-08,-5.5,-12.5,1023.6,-1.7,0.0,0.2,-6.3,-14.9,1026.4,-1.7,0.3,0.1,3.8,-11.9,1023.8,0.4,-0.2,2.1,-0.8,-10.8,1024.1,-0.8,-0.4,10.0
2023-01-09,-3.9,-11.8,1021.6,-1.6,0.6,9.8,-3.4,-14.1,1024.5,-1.3,0.3,3.9,4.0,-12.7,1021.2,0.4,0.1,2.0,-3.0,-10.7,1023.3,-1.0,0.9,2.2
2023-01-10,-4.1,-10.9,1024.0,-1.2,0.2,0.0,-5.6,-13.6,1023.9,-1.6,-0.3,1.7,1.9,-10.6,1019.9,0.9,-0.3,8.7,-2.1,-10.0,1019.3,-1.1,-0.1,6.1
2023-01-11,-7.0,-11.9,1014.6,-2.5,0.2,6.4,-4.7,-13.6,1012.8,0.1,1.3,9.8,2.8,-12.5,1006.5,-1.1,-0.5,10.0,-1.4,-15.8,1009.1,-3.5,0.3,10.0
2023-01-12,-3.7,-19.0,1018.3,-4.7,0.1,10.0,-5.0,-18.0,1026.7,-3.2,-0.1,10.0,-3.3,-15.5,1031.1,-0.8,-1.5,10.0,-5.2,-12.5,1038.3,-1.5,-0.7,10.0
2023-01-13,-8.8,-18.4,1041.5,-1.9,-0.8,9.6,-9.0,-16.0,1046.2,-1.2,-0.3,9.9,-6.5,-13.0,1045.0,1.3,1.2,8.9,-9.9,-15.2,1048.2,0.1,0.6,8.8
2023-01-14,-13.6,-16.0,1048.1,-1.6,0.4,9.9,-13.9,-17.2,1051.1,-1.2,0.7,9.9,-8.4,-17.7,1047.9,1.1,3.2,10.0,-12.3,-19.1,1049.3,-1.1,1.2,10.0
2023-01-15,-16.8,-19.8,1047.2,-2.0,0.8,3.2,-17.7,-21.7,1048.8,-1.9,0.7,0.1,-9.0,-18.6,1044.0,0.7,2.6,0.0,-14.4,-19.4,1046.0,-1.6,0.6,0.0
2023-01-16,-18.7,-21.9,1044.9,-2.3,0.6,0.0,-18.1,-24.2,1046.8,-1.9,0.6,0.0,-9.1,-17.0,1042.9,0.9,2.6,0.0,-14.8,-18.3,1045.2,-1.8,0.8,0.0
2023-01-17,-17.9,-21.5,1043.0,-1.9,0.9,0.0,-17.4,-23.5,1044.4,-1.5,0.8,0.1,-8.3,-17.4,1038.6,1.4,2.4,0.0,-14.6,-18.3,1041.5,-1.5,0.6,0.0
2023-01-18,-18.0,-21.5,1041.4,-2.2,0.3,0.0,-17.3,-23.8,1045.5,-1.6,0.5,0.9,-7.6,-18.7,1040.4,1.0,1.6,0.0,-14.3,-19.6,1041.2,-1.3,1.1,0.1
2023-01-19,-17.0,-22.3,1038.5,-1.9,0.9,0.1,-16.4,-25.4,1040.8,-1.1,0.8,0.0,-7.4,-20.0,1036.8,1.6,0.7,0.0,-14.4,-20.3,1038.5,-1.6,0.5,0.0
2023-01-20,-17.0,-21.8,1036.6,-2.2,0.6,0.0,-16.3,-24.1,1037.5,-1.7,0.4,0.0,-7.7,-19.6,1034.0,0.6,0.8,0.0,-14.3,-20.2,1034.0,-1.6,0.6,0.0
2023-01-21,-16.2,-22.1,1032.6,-2.1,0.7,0.0,-15.8,-26.5,1034.2,-1.9,0.8,0.0,-4.8,-21.0,1030.9,1.3,2.5,0.0,-11.8,-20.8,1030.1,-1.3,0.7,0.0
2023-01-22,-13.8,-20.9,1030.7,-2.3,-1.6,0.0,-13.6,-20.1,1036.8,-2.2,-1.4,0.0,-5.0,-16.3,1036.7,-0.5,-3.5,0.0,-11.0,-17.6,1045.3,-1.7,-2.8,0.0
2023-01-23,-13.4,-18.4,1048.3,-2.9,-1.0,0.0,-15.7,-21.9,1051.5,-2.4,0.4,0.0,-5.0,-20.8,1045.8,0.7,3.4,0.6,-11.7,-21.7,1044.4,-1.3,1.9,2.2
