date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,17.2,12.2,1021.4,-5.1,-0.9,10.0,17.7,13.4,1023.6,-5.1,-0.6,10.0,17.0,13.5,1020.2,-5.3,-0.2,9.9,17.2,14.3,1022.3,-4.7,-0.9,10.0
2023-01-02,17.3,14.7,1020.3,-5.6,-0.0,10.0,18.8,15.0,1023.3,-4.6,-0.3,10.0,18.4,14.8,1020.3,-5.4,-0.0,10.0,18.2,14.2,1023.3,-4.8,-0.8,10.0
2023-01-03,17.7,13.8,1021.6,-5.1,-0.2,9.9,19.0,14.2,1024.4,-5.8,-2.5,10.0,17.7,13.6,1020.4,-5.5,-0.8,10.0,18.1,14.9,1022.5,-3.8,-1.6,10.0
2023-01-04,17.9,14.9,1020.1,-4.9,-0.8,10.0,20.0,16.0,1022.7,-5.3,-2.7,10.0,19.7,16.5,1019.4,-5.0,-2.4,10.0,19.2,16.4,1022.0,-3.8,-3.5,10.0
2023-01-05,19.0,16.5,1020.3,-3.8,-0.8,10.0,21.5,17.0,1022.5,-5.1,-4.5,10.0,21.2,16.0,1019.8,-4.6,-3.1,9.6,19.4,15.7,1022.9,-4.7,-1.3,9.9
2023-01-06,18.1,15.8,1021.3,-5.0,-0.1,9.8,20.6,15.3,1023.9,-7.1,-2.9,5.0,20.4,13.9,1020.2,-5.4,-2.1,10.0,19.9,13.6,1022.4,-4.3,-1.3,10.0
2023-01-07,18.3,14.6,1019.2,-4.8,-0.7,9.6,19.4,14.7,1020.9,-4.6,-2.1,9.9,20.6,15.3,1016.8,-3.5,-2.0,9.9,18.9,16.4,1019.1,-3.3,-1.0,10.0
2023-01-08,19.0,17.6,1016.5,-3.3,0.5,10.0,20.5,19.4,1018.8,-4.0,-1.0,10.0,20.6,19.9,1015.5,-2.8,1.2,10.0,19.8,19.2,1018.4,-2.6,1.3,10.0
2023-01-09,19.1,18.3,1016.4,-2.7,1.9,10.0,21.2,20.2,1019.0,-2.1,1.9,10.0,19.8,19.1,1015.9,-3.2,1.6,10.0,19.4,18.8,1018.4,-3.0,0.1,10.0
2023-01-10,20.0,19.3,1016.3,-3.3,-1.9,10.0,21.4,20.1,1018.1,-3.0,-2.1,10.0,20.8,20.0,1014.8,-3.9,-2.6,10.0,20.7,19.3,1016.9,-2.5,-4.6,10.0
2023-01-11,21.5,20.2,1014.6,-0.4,-3.4,9.0,23.7,20.5,1016.1,-0.1,-4.9,9.9,23.4,20.4,1012.5,0.1,-3.5,7.2,21.7,20.7,1014.4,0.6,-2.9,4.3
2023-01-12,21.8,20.7,1012.6,1.2,-2.1,6.7,24.9,21.3,1013.8,3.2,-1.8,4.7,24.9,22.0,1010.4,2.7,-1.4,2.5,22.2,21.6,1012.1,3.1,-0.5,7.9
2023-01-13,21.9,21.0,1010.2,2.7,0.5,8.5,25.0,21.1,1012.7,3.2,0.6,1.5,24.9,22.1,1008.0,4.5,-1.5,0.6,22.4,21.6,1010.2,5.0,1.2,3.1
2023-01-14,20.9,20.2,1007.9,2.4,1.6,3.5,24.7,20.9,1010.1,2.5,0.5,0.1,26.2,22.7,1005.9,2.7,-1.1,0.8,21.5,21.3,1009.1,1.0,-0.6,0.5
2023-01-15,20.8,20.7,1009.2,0.5,0.9,10.0,23.6,20.5,1012.9,-2.9,-1.6,6.6,21.6,18.7,1011.5,-4.6,-4.0,9.8,18.7,15.1,1017.1,-6.1,-1.9,10.0
2023-01-16,16.5,13.1,1017.5,-5.9,-1.0,10.0,16.5,12.3,1021.6,-6.1,-2.5,10.0,16.1,11.9,1018.2,-5.4,-1.8,10.0,16.2,12.6,1021.3,-4.3,-0.5,10.0
2023-01-17,16.5,13.1,1019.7,-5.3,-0.9,9.9,17.2,13.0,1022.7,-5.6,-1.9,10.0,16.8,12.7,1020.4,-5.7,-0.8,10.0,16.1,12.6,1023.9,-5.3,-1.4,10.0
2023-01-18,16.0,12.7,1022.3,-5.2,-0.6,10.0,16.9,12.2,1025.3,-5.9,-2.0,10.0,16.9,11.9,1020.8,-4.4,-2.0,10.0,15.5,11.7,1023.5,-3.5,-0.2,9.1
2023-01-19,15.2,11.8,1021.4,-4.2,0.1,9.7,18.0,12.3,1024.0,-4.3,-2.6,9.6,18.4,11.8,1020.0,-4.9,-1.1,9.6,14.8,11.3,1022.2,-3.2,0.8,1.6
2023-01-20,15.0,11.9,1019.9,-3.4,1.0,3.0,19.5,13.2,1022.5,-4.6,-2.2,7.3,21.0,14.2,1018.0,-3.1,-3.2,6.9,17.9,15.0,1020.0,-3.7,-0.2,10.0
2023-01-21,18.7,16.4,1017.8,-3.4,-0.6,10.0,21.9,17.8,1019.4,-3.5,-3.5,9.2,22.8,18.5,1014.2,-0.6,-4.4,3.6,20.4,19.0,1016.4,-0.9,-2.3,2.9
2023-01-22,20.6,19.7,1014.7,-1.7,-0.9,9.6,22.7,20.6,1016.9,-1.8,-3.0,7.6,23.4,20.7,1012.5,-0.8,-3.6,9.4,21.2,20.3,1014.9,-1.2,-2.4,6.5
