date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-8.3,-14.9,1036.8,-2.2,-0.2,6.0,-7.5,-14.9,1040.6,-1.5,-0.4,9.7,-0.8,-14.4,1037.1,1.0,1.4,5.5,-5.9,-14.2,1039.9,-1.2,0.6,0.0
2023-01-02,-9.7,-15.2,1038.2,-2.2,-0.3,0.0,-9.1,-15.2,1039.6,-1.6,-0.5,0.0,-1.9,-14.8,1035.6,0.7,1.9,0.1,-7.2,-14.5,1036.8,-1.5,0.2,3.5
2023-01-03,-10.2,-15.0,1035.7,-2.1,0.1,1.2,-10.2,-15.3,1037.5,-1.4,0.0,0.0,-3.2,-15.3,1033.1,0.5,2.7,0.0,-8.6,-15.2,1033.3,-1.7,0.1,4.3
2023-01-04,-10.9,-14.8,1029.3,-2.2,-0.1,9.2,-10.0,-15.7,1030.5,-1.6,0.2,9.5,-2.4,-14.7,1028.8,-0.7,4.5,9.6,-7.6,-13.8,1034.8,-2.1,-0.0,3.8
2023-01-05,-9.5,-14.7,1038.2,-2.5,-0.3,3.8,-7.8,-15.9,1039.5,-1.5,0.0,0.4,0.4,-16.4,1034.7,-0.2,1.9,0.0,-5.6,-16.9,1032.8,-1.9,-0.4,0.0
2023-01-06,-8.1,-16.5,1031.0,-2.4,0.1,0.0,-7.4,-15.2,1029.5,-2.2,0.0,0.0,1.6,-14.4,1024.2,-0.0,2.6,0.0,-4.4,-14.4,1023.5,-1.8,0.4,9.8
2023-01-07,-4.6,-16.6,1024.8,-2.0,0.3,9.3,-5.0,-17.2,1027.4,-1.7,-0.3,0.0,2.7,-16.0,1023.9,0.5,1.0,0.0,-4.3,-15.8,1026.0,-2.1,-0.2,0.0
2023-01-08,-6.6,-15.7,1024.5,-2.6,-0.7,0.0,-4.6,-15.3,1028.4,-1.7,-0.5,0.0,2.9,-13.9,1024.7,0.5,2.2,0.0,-3.6,-13.4,1025.8,-1.6,-0.4,0.0
2023-01-09,-6.2,-14.5,1021.8,-2.9,0.0,9.9,-3.2,-14.4,1024.5,-1.9,0.0,10.0,2.3,-12.3,1022.0,-0.2,2.3,10.0,-4.8,-11.6,1023.5,-1.5,1.5,1.9
2023-01-10,-6.6,-13.4,1024.4,-2.2,-0.4,0.0,-4.9,-15.0,1023.5,-2.1,-0.3,0.2,3.9,-13.1,1019.0,0.7,1.7,4.4,-1.3,-12.7,1020.2,-1.2,0.5,0.7
2023-01-11,-6.5,-13.9,1016.6,-2.0,0.9,3.9,-3.3,-14.0,1009.8,-2.2,-0.8,10.0,5.1,-12.5,1005.3,-1.4,-1.5,10.0,-1.6,-11.3,1008.3,-2.8,-0.2,10.0
2023-01-12,-2.5,-9.8,1015.3,-1.4,-0.8,10.0,-2.4,-7.2,1026.4,-0.5,-0.6,10.0,-3.4,-6.3,1030.4,1.1,0.9,10.0,-5.6,-7.1,1038.7,-1.1,0.7,9.9
2023-01-13,-8.1,-9.6,1041.7,-0.7,0.1,10.0,-10.0,-12.1,1048.1,-0.6,-0.3,10.0,-9.7,-12.7,1047.6,0.1,0.8,7.6,-19.7,-22.1,1049.1,-3.6,-0.1,1.6
2023-01-14,-20.4,-23.7,1048.9,-3.2,-0.3,1.3,-18.0,-21.6,1051.6,-2.4,-0.3,9.3,-12.4,-16.2,1050.2,0.0,0.6,9.6,-14.3,-19.0,1050.6,-1.9,0.3,9.7
2023-01-15,-18.9,-21.5,1047.7,-2.7,-0.1,8.8,-19.0,-22.0,1049.4,-2.5,-0.0,8.4,-11.8,-18.2,1045.4,-0.5,1.4,0.0,-15.2,-21.4,1046.2,-2.5,0.8,0.0
2023-01-16,-19.2,-23.2,1045.0,-2.8,-0.1,0.0,-18.6,-23.3,1047.0,-2.4,-0.0,0.0,-10.6,-18.6,1044.0,-0.4,1.9,0.0,-15.8,-21.4,1044.5,-2.6,0.3,0.0
2023-01-17,-18.3,-22.4,1043.5,-2.7,0.1,0.0,-17.6,-22.4,1044.7,-2.4,0.2,1.6,-10.0,-17.0,1040.3,0.0,2.2,0.4,-14.6,-19.0,1041.8,-2.2,0.3,1.4
2023-01-18,-18.6,-22.7,1041.4,-2.8,-0.1,0.2,-17.8,-23.0,1045.3,-2.4,0.1,2.3,-8.7,-17.7,1040.9,-0.2,2.2,0.7,-14.1,-19.9,1041.3,-2.4,0.5,0.1
2023-01-19,-17.9,-22.4,1038.7,-2.9,0.3,0.0,-16.5,-22.2,1041.6,-2.1,0.0,0.4,-8.4,-19.4,1037.2,0.3,0.9,0.0,-14.8,-21.5,1038.8,-2.5,-0.1,0.1
2023-01-20,-18.4,-23.2,1036.9,-3.0,-0.1,0.0,-16.5,-23.1,1038.8,-2.2,-0.1,0.2,-8.9,-18.7,1034.6,-0.3,1.7,0.3,-15.1,-21.2,1034.3,-2.6,-0.3,0.0
2023-01-21,-18.0,-24.0,1033.5,-3.1,-0.3,0.0,-16.4,-23.4,1036.0,-2.3,0.2,0.1,-7.8,-16.6,1032.9,-0.4,0.8,0.0,-15.4,-19.9,1032.7,-2.9,-0.6,0.0
2023-01-22,-18.2,-22.4,1033.4,-3.3,-0.6,0.0,-15.6,-20.6,1037.6,-2.9,-0.8,0.0,-4.6,-16.0,1037.7,0.5,-2.2,0.0,-13.7,-18.4,1043.2,-3.5,-0.9,0.0
2023-01-23,-17.8,-22.0,1047.1,-3.3,-0.5,0.0,-16.7,-22.2,1052.4,-2.5,-0.5,0.0,-7.1,-17.1,1046.6,-0.1,0.7,0.0,-14.3,-19.6,1045.2,-2.4,0.4,0.0
2023-01-24,-16.8,-21.5,1039.4,-2.5,1.0,0.0,-16.3,-21.9,1038.1,-1.5,1.1,2.5,-9.3,-18.5,1033.4,-0.2,1.7,1.5,-15.1,-21.7,1033.3,-2.6,-0.2,0.0
2023-01-25,-19.0,-24.0,1031.6,-3.2,-0.5,0.1,-16.9,-22.4,1034.6,-2.6,-0.3,4.9,-6.8,-17.4,1034.1,-0.7,0.5,0.0,-13.1,-19.6,1038.9,-2.7,-0.6,0.0
2023-01-26,-18.1,-23.1,1040.4,-3.3,-0.8,0.0,-14.7,-20.8,1045.4,-2.6,-0.1,0.5,-5.3,-16.9,1043.5,-0.2,1.1,9.5,-10.0,-18.2,1046.2,-2.1,0.2,9.8
2023-01-27,-14.9,-19.7,1044.1,-2.7,-0.1,0.0,-14.7,-20.0,1045.4,-2.0,-0.0,0.0,-7.7,-14.4,1042.4,0.2,1.9,0.0,-13.3,-17.9,1043.4,-2.5,-0.2,0.0
2023-01-28,-17.1,-21.0,1040.6,-2.9,-0.3,0.0,-15.7,-20.7,1042.3,-2.4,-0.4,0.0,-5.6,-13.7,1037.4,-0.7,2.3,0.0,-12.3,-17.5,1036.9,-2.5,0.0,0.0
2023-01-29,-16.1,-21.0,1032.1,-3.3,0.1,0.0,-12.5,-18.6,1032.9,-2.2,-0.2,0.3,-4.4,-13.7,1028.0,-0.6,1.8,0.0,-10.4,-17.1,1028.6,-2.4,0.1,0.0
2023-01-30,-14.2,-19.5,1025.6,-2.8,-0.0,2.2,-11.6,-19.2,1028.6,-2.2,-0.1,5.7,-1.9,-13.2,1023.5,-0.1,-0.1,10.0,-7.7,-14.8,1026.2,-2.3,-0.3,9.1
2023-01-31,-8.5,-15.4,1026.9,-1.7,0.6,10.0,-7.0,-15.2,1029.2,-1.5,-0.2,9.8,-1.9,-11.0,1027.3,0.2,0.3,9.8,-6.8,-12.5,1029.2,-1.9,-0.0,9.9
