date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,1.8,0.5,1028.8,-1.1,-0.8,9.2,4.1,1.8,1030.0,-0.2,-1.1,9.5,6.4,2.8,1025.3,-0.6,-1.3,10.0,3.8,1.9,1030.6,-2.1,-1.3,10.0
2023-01-02,1.9,0.9,1031.4,-2.8,-0.4,10.0,2.9,1.0,1033.2,-2.6,-0.8,10.0,5.0,1.3,1028.8,-2.2,-1.1,9.8,3.1,0.8,1032.3,-1.7,-1.4,9.0
2023-01-03,2.0,0.0,1031.6,-1.8,-1.1,9.4,3.3,0.2,1032.8,-1.2,-1.5,9.8,7.2,1.9,1024.4,0.9,-1.2,10.0,4.3,1.6,1026.4,0.4,-1.6,5.0
2023-01-04,3.5,1.3,1025.8,0.5,-1.3,9.6,7.2,3.6,1026.0,1.8,-1.0,9.8,9.1,5.6,1020.9,1.9,-0.5,10.0,7.1,6.2,1024.9,0.1,-1.5,9.5
2023-01-05,5.1,4.8,1026.5,-1.6,-1.0,10.0,5.0,4.0,1031.2,-2.0,-0.3,10.0,6.4,3.8,1026.8,-1.6,-0.2,10.0,4.4,3.2,1032.6,-1.7,-0.8,7.7
2023-01-06,4.3,2.5,1033.6,-3.8,0.4,10.0,6.9,2.0,1035.5,-3.9,0.3,2.5,11.3,1.4,1027.3,-3.1,-0.8,0.2,2.7,0.9,1029.1,-1.6,0.4,0.7
2023-01-07,2.2,0.1,1025.3,-0.6,0.7,0.1,11.1,1.2,1024.5,0.7,-0.4,0.0,14.7,-0.5,1017.6,2.1,-0.6,0.0,4.1,-0.5,1020.6,1.9,-0.0,0.0
2023-01-08,1.7,-2.2,1019.6,1.9,0.5,0.0,11.8,2.8,1021.4,2.7,0.2,0.0,15.0,4.6,1016.4,2.4,0.1,0.0,6.0,3.6,1019.9,1.8,-0.4,0.0
2023-01-09,6.4,3.6,1020.5,-0.0,0.2,0.0,12.9,7.2,1023.4,0.3,-0.5,0.0,16.9,7.0,1018.0,1.4,-1.6,5.4,7.5,5.4,1021.6,-0.5,-1.6,0.8
2023-01-10,4.4,3.3,1021.7,-0.8,-1.0,0.0,12.4,6.6,1023.1,0.8,-1.2,0.1,15.4,5.8,1016.9,3.0,-1.0,9.1,10.9,6.0,1017.9,2.8,-1.8,1.5
2023-01-11,7.8,5.7,1016.7,2.9,-0.8,3.5,11.4,8.8,1016.5,5.6,-0.7,10.0,15.1,9.2,1009.4,5.6,-0.4,3.7,11.0,10.9,1010.5,5.3,-0.4,9.8
2023-01-12,11.4,11.2,1008.9,5.3,0.3,10.0,13.7,10.6,1010.6,6.4,1.8,7.9,18.7,8.0,1004.3,4.9,0.8,1.8,12.6,9.9,1006.5,5.0,-0.8,0.5
2023-01-13,11.8,10.9,1003.8,4.9,0.3,5.8,15.5,10.6,1005.8,4.9,1.4,0.9,19.7,6.0,1002.3,-1.3,0.6,2.2,8.8,6.1,1010.8,-4.0,0.2,10.0
2023-01-14,8.6,6.8,1012.2,-4.2,0.6,10.0,5.1,1.3,1017.5,-4.9,0.8,10.0,4.3,0.7,1018.0,-4.4,0.2,10.0,1.6,-0.7,1021.8,-4.2,-1.9,10.0
