date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-1.0,-3.4,1031.5,0.4,-1.3,10.0,7.1,-0.7,1033.2,-0.4,-1.3,9.0,7.1,0.1,1032.1,-1.4,-1.2,9.9,3.5,0.0,1034.6,-1.3,-1.9,6.8
2023-01-02,1.3,-0.7,1034.4,-1.4,-2.1,6.0,6.6,-0.3,1036.2,-1.1,-2.5,8.9,6.6,-1.8,1033.7,-1.3,-1.8,0.2,-0.4,-2.3,1035.8,-0.8,-1.9,5.5
2023-01-03,-2.7,-4.0,1034.2,0.3,-1.7,0.0,7.3,-0.1,1034.9,1.7,-0.6,0.0,8.6,-1.1,1030.8,0.7,-0.6,0.0,0.1,-1.8,1031.4,2.2,-0.8,0.0
2023-01-04,-2.0,-3.3,1030.8,1.9,-1.0,0.0,8.7,-0.3,1031.2,1.5,-1.1,0.0,9.7,-1.2,1027.9,0.5,-2.2,0.0,1.7,-1.1,1030.3,0.9,-2.2,6.3
2023-01-05,-0.2,-1.7,1029.1,0.6,-1.7,1.1,9.0,0.7,1030.8,-0.9,0.1,0.1,10.1,-0.3,1028.7,-1.4,-1.0,0.0,1.2,-0.1,1030.1,1.6,-0.6,0.0
2023-01-06,0.3,-1.7,1028.7,1.1,2.3,0.0,10.6,2.3,1027.5,0.8,4.6,0.0,11.8,1.0,1024.2,-0.8,2.6,0.0,3.7,-0.7,1025.6,0.9,2.3,0.0
2023-01-07,1.1,-0.3,1023.9,1.8,1.6,0.0,12.4,4.3,1023.7,1.9,0.6,0.0,14.4,3.6,1020.2,2.7,-0.7,0.0,7.1,3.9,1021.0,3.1,-0.5,0.0
2023-01-08,4.5,2.7,1020.2,2.6,0.0,0.0,13.8,3.5,1021.5,1.8,0.5,0.0,16.6,4.2,1019.7,0.7,0.9,0.0,7.0,2.9,1021.8,-0.7,-1.4,0.0
2023-01-09,3.2,1.9,1023.2,-2.2,-1.5,0.0,9.7,3.7,1027.4,-2.9,-3.3,0.0,10.0,3.9,1027.9,-2.7,-3.4,0.0,3.7,-0.7,1031.2,-1.3,-3.6,0.3
2023-01-10,0.9,-1.0,1030.5,-0.9,-2.4,0.1,7.0,-0.3,1030.6,0.4,-3.4,0.0,9.0,0.9,1025.6,-0.8,-1.9,0.0,3.0,1.3,1025.9,0.4,-2.4,0.2
2023-01-11,1.9,1.2,1024.1,1.0,-2.3,0.1,9.7,4.6,1023.7,1.7,-2.2,0.0,12.7,5.4,1018.5,1.2,-2.2,0.0,7.4,6.2,1017.9,2.0,-2.3,0.3
