date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,5.5,4.3,1026.2,-1.6,-0.0,0.6,14.5,7.4,1027.2,-1.7,-0.3,5.6,16.9,12.6,1022.6,-0.6,-0.2,5.5,12.4,8.6,1025.8,-1.6,0.3,7.0
2023-01-02,10.6,7.3,1025.4,-1.7,0.1,9.9,13.2,7.7,1026.7,-1.9,0.0,7.6,16.9,9.8,1023.2,-2.4,0.7,4.3,10.8,6.3,1026.8,-1.7,0.1,5.7
2023-01-03,10.5,5.7,1026.3,-1.7,-0.0,8.7,13.2,7.3,1027.7,-2.3,-0.1,9.4,14.9,8.1,1024.1,-2.0,-0.3,10.0,11.6,6.9,1026.1,-1.7,-0.1,9.5
2023-01-04,11.5,7.3,1024.9,-1.3,-0.0,9.2,15.3,9.0,1026.3,-1.2,-0.8,9.2,14.6,9.9,1023.4,-1.2,0.3,9.8,13.3,10.4,1025.1,-1.0,-0.1,7.1
2023-01-05,10.6,9.8,1024.6,-1.2,-0.1,9.6,16.4,11.8,1026.1,-1.4,0.1,6.9,20.6,12.5,1022.0,-1.3,0.2,0.9,12.9,10.7,1024.9,-1.8,0.3,2.1
2023-01-06,9.8,8.5,1025.3,-1.8,0.2,6.2,17.6,8.4,1026.8,-3.1,-0.2,5.4,18.7,8.0,1022.2,-2.5,0.1,8.3,13.1,6.6,1024.2,-2.4,-0.2,9.3
2023-01-07,8.3,4.9,1022.7,-1.6,-0.3,0.2,17.5,6.8,1023.2,-1.5,-0.9,0.0,20.6,9.2,1019.1,-0.4,-0.6,0.1,11.7,7.2,1021.8,-0.7,-1.0,0.6
2023-01-08,9.8,7.6,1021.3,-0.6,-0.8,3.9,15.0,7.4,1023.6,-0.5,-0.7,9.5,16.7,7.8,1020.1,-1.3,-0.5,9.8,12.6,10.5,1021.8,-0.8,-0.2,5.3
2023-01-09,13.0,10.8,1021.3,-1.4,-0.1,10.0,14.6,12.7,1022.9,-1.2,-0.6,10.0,14.3,14.0,1020.7,-1.3,0.2,10.0,13.6,13.3,1022.3,-1.2,-0.1,10.0
2023-01-10,13.3,12.8,1020.4,-1.3,-0.2,10.0,14.1,12.9,1022.5,-1.7,-0.2,10.0,14.1,13.5,1019.8,-1.0,-0.6,10.0,14.0,13.2,1020.5,-0.9,-0.3,10.0
2023-01-11,13.7,13.6,1019.6,-0.7,-0.3,10.0,15.5,14.3,1020.5,-1.1,-1.2,10.0,16.3,14.6,1017.0,-0.6,-0.9,9.4,14.1,14.0,1018.4,-0.7,-0.3,10.0
2023-01-12,14.4,14.4,1016.3,-0.5,-0.5,9.5,17.5,16.6,1017.3,-0.1,-0.7,10.0,17.8,17.4,1014.1,-0.2,-0.9,9.9,16.9,16.6,1014.5,-0.3,-1.0,10.0
2023-01-13,17.5,17.2,1012.6,0.9,-1.1,10.0,19.3,18.8,1013.6,1.4,-0.6,9.9,20.6,19.7,1009.8,0.8,-0.7,9.1,18.3,18.1,1010.5,0.8,-1.1,8.9
2023-01-14,17.7,17.5,1009.4,1.1,0.4,8.4,22.9,18.2,1011.6,0.2,2.2,5.8,23.6,17.4,1008.1,-1.1,0.5,3.9,16.4,13.0,1012.3,-2.6,0.4,4.4
2023-01-15,13.3,9.4,1015.3,-3.0,0.6,9.4,8.1,4.1,1020.6,-3.2,0.2,9.6,7.9,1.6,1019.5,-3.9,0.1,10.0,5.1,-0.8,1024.9,-3.3,0.1,10.0
2023-01-16,4.0,-2.1,1024.7,-3.2,-0.1,9.4,5.6,-1.1,1026.8,-2.8,0.0,9.8,6.2,-0.7,1024.2,-2.6,-0.1,9.2,6.3,-1.3,1026.4,-2.1,0.1,9.9
2023-01-17,5.8,-1.7,1026.1,-2.0,0.3,9.4,9.7,1.3,1027.1,-1.9,0.4,4.2,12.1,3.3,1023.9,-2.4,0.3,5.1,7.4,0.2,1028.2,-2.5,0.2,6.0
2023-01-18,6.2,-1.7,1027.8,-2.4,0.0,9.9,9.4,-0.8,1029.6,-2.4,0.2,2.0,13.7,3.2,1022.7,-1.8,0.1,0.0,6.4,3.0,1025.7,-1.3,0.4,0.3
2023-01-19,5.0,1.4,1024.6,-1.3,0.2,0.2,13.4,4.6,1025.7,-1.3,0.0,2.3,16.4,6.9,1021.2,-1.4,0.4,0.7,9.0,5.0,1024.2,-1.5,0.3,6.3
