date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-17.8,-22.6,1028.9,-1.4,3.1,0.0,-14.3,-21.3,1030.6,-1.7,2.9,0.0,-15.1,-21.3,1031.2,-1.2,3.2,0.0,-18.4,-23.6,1032.2,-0.8,2.9,0.0
2023-01-02,-20.3,-24.9,1031.0,-0.0,3.1,0.0,-13.2,-20.1,1029.9,-0.8,2.9,0.0,-13.4,-19.7,1028.6,-0.5,2.8,0.0,-17.6,-22.6,1029.9,-1.7,2.6,0.0
2023-01-03,-20.6,-24.8,1029.3,-1.6,2.2,0.0,-14.2,-20.5,1030.6,-1.7,1.4,0.0,-14.7,-20.1,1029.7,0.6,2.5,0.0,-20.6,-24.9,1030.1,-1.5,2.3,0.0
2023-01-04,-24.0,-27.3,1029.4,-1.2,2.1,0.0,-15.1,-21.9,1029.6,-0.1,1.7,0.0,-14.9,-21.7,1026.9,2.4,1.4,0.0,-20.7,-25.0,1026.2,1.1,2.0,0.0
2023-01-05,-20.4,-24.4,1025.5,-0.0,0.7,0.0,-16.2,-21.7,1026.1,-0.2,0.3,0.0,-13.0,-22.2,1025.4,0.4,0.2,0.0,-18.4,-23.9,1025.5,-0.8,0.2,0.0
2023-01-06,-24.3,-26.5,1025.2,-1.8,-0.2,0.0,-18.4,-22.8,1025.2,-1.6,-0.1,0.0,-17.7,-21.2,1023.0,-2.1,0.0,0.0,-21.3,-23.8,1021.9,-0.8,0.2,0.0
2023-01-07,-23.3,-26.0,1020.7,-0.5,-0.4,10.0,-17.0,-21.0,1022.3,0.4,0.5,6.7,-16.1,-20.3,1021.2,2.6,-0.0,0.0,-19.3,-22.6,1020.5,2.7,-0.1,9.2
2023-01-08,-18.0,-21.2,1018.5,2.5,-1.2,9.5,-11.1,-14.2,1017.7,0.7,1.1,10.0,-12.6,-16.3,1020.8,-2.0,2.0,0.3,-17.0,-20.1,1026.4,-2.3,1.3,0.0
2023-01-09,-18.8,-20.9,1029.4,-0.3,1.4,0.0,-13.5,-18.0,1031.9,-0.9,1.5,0.0,-12.5,-18.4,1029.9,2.9,0.6,0.5,-11.8,-17.0,1025.2,3.8,1.4,0.0
2023-01-10,-12.0,-15.5,1019.6,2.6,1.5,0.3,-6.6,-11.7,1016.8,0.5,1.2,0.0,-8.6,-12.3,1016.3,1.4,-1.1,3.8,-14.6,-16.6,1015.4,2.6,-0.6,10.0
