date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,1.5,-0.3,1031.7,0.4,1.0,5.3,8.2,4.6,1032.9,-1.7,-0.8,7.2,8.2,4.9,1030.6,-1.3,-1.2,6.9,5.5,3.8,1032.5,-1.6,-0.0,9.7
2023-01-02,5.9,1.2,1032.3,-2.3,0.1,10.0,6.5,3.2,1032.9,-2.0,1.0,10.0,7.1,4.7,1032.1,-3.2,-0.1,9.6,6.0,3.6,1033.1,-2.0,0.3,9.2
2023-01-03,5.2,3.8,1032.9,-2.4,0.6,9.3,7.0,3.4,1033.5,-2.8,-0.3,9.4,7.2,1.6,1031.6,-2.1,-1.1,1.9,4.6,1.1,1032.9,-0.9,-0.0,0.1
2023-01-04,2.8,0.6,1031.7,-0.3,1.0,0.0,8.8,1.9,1032.3,-0.8,-1.8,0.4,8.8,4.0,1030.0,-0.2,-2.2,6.4,6.3,4.6,1030.4,0.1,-1.2,7.3
2023-01-05,8.4,4.9,1029.6,0.1,-0.3,10.0,12.5,8.3,1029.8,1.2,-1.0,6.8,11.9,8.9,1027.8,-0.1,-1.7,9.9,10.5,8.9,1028.6,0.0,0.6,8.6
2023-01-06,9.1,8.7,1027.2,-0.4,1.2,9.7,13.0,7.0,1027.7,-2.2,2.5,0.1,13.3,5.3,1023.7,-1.6,1.2,0.0,5.5,2.7,1025.7,-0.5,2.2,0.0
2023-01-07,5.4,2.1,1025.9,-0.8,1.2,0.0,12.5,-0.5,1026.2,0.2,-0.5,0.0,11.6,1.8,1024.1,0.8,-2.0,0.0,3.5,0.1,1026.1,2.0,-0.1,0.0
2023-01-08,1.7,-1.6,1024.2,2.3,0.1,0.0,13.9,5.1,1025.5,3.4,-0.5,0.0,13.1,7.0,1022.9,2.8,-1.2,0.0,7.6,6.1,1023.5,2.2,0.0,0.0
2023-01-09,4.8,4.2,1022.5,1.7,1.0,2.9,16.1,11.1,1024.1,0.2,0.6,9.9,12.6,7.9,1024.3,-2.7,-1.1,0.0,8.7,8.0,1028.4,-2.8,0.0,9.9
2023-01-10,7.4,4.4,1027.8,-2.6,-0.8,10.0,9.5,4.4,1027.8,-2.7,-1.1,6.9,9.7,5.9,1025.3,-2.2,-0.8,9.5,7.5,6.5,1025.9,-1.1,0.6,6.0
2023-01-11,6.6,6.0,1024.3,-0.4,1.0,6.6,14.7,10.4,1024.4,-0.1,-1.8,4.4,14.3,11.3,1021.1,0.4,-2.0,7.5,12.3,11.7,1021.2,0.7,-0.8,9.6
2023-01-12,11.8,11.5,1018.0,1.2,-0.3,8.4,19.1,16.1,1017.3,2.9,-0.1,7.6,19.1,16.0,1012.9,2.9,-1.3,7.9,16.8,15.7,1012.1,2.6,-0.3,8.7
2023-01-13,16.6,15.4,1011.5,2.0,0.1,10.0,18.5,17.1,1012.8,1.3,0.7,10.0,17.8,17.3,1009.5,-0.0,0.2,9.7,14.1,14.1,1010.1,-0.1,1.0,10.0
2023-01-14,13.5,13.4,1010.5,-1.4,-0.1,10.0,10.6,10.3,1014.2,-3.4,0.7,10.0,7.9,7.0,1016.6,-5.3,1.0,10.0,4.4,3.2,1022.1,-4.5,2.1,10.0
2023-01-15,1.6,-1.0,1024.7,-5.2,3.0,10.0,1.2,-3.1,1026.5,-5.1,3.3,9.9,0.2,-4.4,1026.8,-4.5,3.2,9.8,-0.6,-7.4,1029.1,-4.4,2.9,7.0
2023-01-16,-1.0,-10.6,1029.6,-4.5,2.7,9.1,1.9,-6.2,1031.2,-4.3,1.9,1.6,2.4,-6.5,1029.3,-3.6,0.4,6.0,1.8,-4.7,1030.5,-1.2,1.4,9.6
2023-01-17,1.4,-4.4,1029.7,-1.7,1.3,3.2,4.5,-3.9,1029.9,-2.3,1.3,2.4,5.0,-5.0,1028.5,-2.7,0.8,8.8,3.8,-3.7,1031.1,-1.8,1.4,9.3
2023-01-18,2.4,-4.3,1030.3,-1.6,1.7,0.4,6.5,-3.8,1031.1,-2.9,2.5,0.0,6.7,-4.5,1027.9,-2.3,1.2,0.0,1.4,-3.2,1029.3,-0.6,1.3,0.0
2023-01-19,1.0,-2.6,1027.8,0.2,1.2,0.2,8.2,-3.1,1028.1,-0.8,0.3,0.0,8.8,-0.1,1025.8,-0.8,-1.4,7.2,4.1,1.3,1028.2,1.2,0.4,5.1
2023-01-20,1.1,-1.0,1028.2,0.0,1.7,0.1,8.9,1.1,1030.9,-2.8,1.0,0.0,7.7,2.1,1030.4,-3.3,-1.4,7.5,5.6,1.8,1030.4,-1.7,-1.2,7.5
