date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,1.7,-1.5,1031.5,-0.6,-1.9,9.8,6.4,0.3,1032.8,-0.5,-2.0,9.6,7.1,0.5,1031.5,-1.2,-1.8,9.4,5.2,1.3,1033.7,-0.7,-1.1,8.8
2023-01-02,3.5,1.3,1033.6,-1.5,-1.2,6.9,7.7,1.6,1035.2,-1.8,-1.9,9.7,7.8,0.1,1033.2,-0.9,-1.4,3.9,3.6,0.6,1035.2,-1.1,-2.0,9.6
2023-01-03,1.3,-0.1,1034.1,-0.6,-1.7,1.7,7.8,-1.6,1034.7,0.1,-1.8,0.0,8.6,-2.2,1031.3,-0.2,-1.7,0.0,1.6,-2.1,1032.1,1.3,-1.8,0.0
2023-01-04,-1.6,-3.5,1031.3,0.5,-2.0,0.0,9.2,0.4,1031.4,1.5,-3.0,0.0,9.0,-0.2,1028.6,0.7,-2.6,0.0,4.2,-1.1,1030.1,0.9,-2.5,3.4
2023-01-05,4.8,2.6,1028.8,1.0,-1.5,4.1,10.4,3.8,1030.1,-0.2,-0.9,0.1,11.7,3.0,1028.1,-1.2,0.4,2.3,5.8,3.2,1029.7,-0.5,-0.4,0.0
2023-01-06,0.7,-0.1,1028.6,-0.1,2.2,0.0,11.5,1.2,1027.8,1.4,3.5,0.0,13.0,2.1,1024.1,0.1,3.5,0.0,5.3,1.8,1026.3,-0.8,2.1,0.0
2023-01-07,0.7,-0.1,1024.9,1.8,1.0,0.0,13.3,5.2,1024.9,2.1,0.5,0.0,14.8,3.0,1021.8,2.0,-0.3,0.0,6.4,1.6,1022.6,2.0,-1.8,0.0
2023-01-08,3.6,1.2,1021.7,2.3,-0.8,0.0,15.2,3.4,1022.9,2.2,0.3,0.0,16.6,3.4,1020.3,2.0,0.7,0.0,9.7,3.1,1021.8,-0.0,-0.7,0.0
2023-01-09,4.0,1.4,1022.4,-1.6,0.2,0.0,13.1,4.9,1025.6,-2.4,-1.7,0.0,12.9,5.9,1026.3,-3.0,-3.1,0.7,6.0,2.3,1030.5,-1.8,-3.2,5.6
2023-01-10,2.9,1.2,1029.4,-1.4,-2.1,2.0,8.0,1.4,1030.2,0.0,-3.7,8.2,9.9,2.4,1025.4,-0.1,-2.1,0.0,4.5,3.0,1025.9,-0.3,-2.7,0.0
2023-01-11,3.3,2.9,1024.3,0.3,-2.5,0.0,11.3,6.5,1024.2,1.7,-3.2,0.3,13.3,8.0,1019.6,0.8,-2.4,0.0,9.5,8.4,1018.8,1.7,-2.7,1.0
2023-01-12,8.1,7.5,1016.4,1.3,-2.2,1.8,15.1,11.0,1014.7,1.8,-2.3,8.2,17.4,14.1,1010.4,1.2,-2.1,9.9,15.0,13.9,1010.7,2.0,0.7,6.7
2023-01-13,12.9,12.4,1010.9,-0.0,1.0,6.4,16.6,14.5,1012.3,-1.6,-2.0,10.0,16.1,15.4,1010.1,-0.9,-1.9,9.8,12.8,12.6,1011.9,-2.6,-3.1,10.0
