date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,0.1,-0.3,1021.4,-0.4,1.3,2.8,10.2,2.5,1018.5,0.9,1.9,0.0,6.5,2.5,1017.3,1.9,1.2,0.0,3.2,1.3,1016.4,-3.2,-0.2,0.0
2023-01-02,1.9,-2.4,1019.6,-1.8,0.7,4.1,7.8,-2.3,1017.6,-1.4,1.5,1.5,5.0,-3.6,1019.5,-2.6,0.7,7.9,1.2,-4.4,1020.1,-1.2,1.4,5.1
2023-01-03,0.4,-6.1,1019.6,-2.2,0.9,0.1,7.4,-4.3,1017.9,-0.9,2.2,0.1,4.9,-2.0,1017.7,0.2,2.2,0.0,0.8,-4.2,1017.9,-2.2,0.5,0.1
2023-01-04,0.4,-5.6,1018.1,-2.3,1.2,0.0,7.6,-4.2,1017.1,-1.9,2.0,0.1,4.4,-3.2,1018.5,-1.7,2.0,0.4,1.2,-7.9,1020.5,-3.6,2.0,0.0
2023-01-05,0.5,-6.9,1022.3,-2.2,2.1,0.0,7.0,-6.6,1021.5,-3.0,4.3,0.0,3.5,-5.0,1022.2,-1.8,1.9,0.1,0.6,-5.4,1022.4,-2.1,1.1,0.0
2023-01-06,0.3,-4.5,1021.8,-2.0,0.8,6.9,7.9,-3.4,1020.7,-2.1,0.0,5.6,4.5,-1.1,1018.9,-0.2,-1.8,9.7,2.6,-0.5,1016.9,-1.4,0.2,10.0
2023-01-07,2.1,1.7,1014.8,-1.9,0.4,9.0,7.8,2.8,1012.4,-1.3,-1.6,2.5,5.6,2.7,1012.1,-0.9,-1.6,0.9,2.1,0.6,1013.6,-1.8,1.1,0.0
2023-01-08,0.7,-0.6,1017.2,-1.5,1.5,0.0,9.7,1.0,1019.2,-0.8,0.5,0.0,6.6,2.4,1020.9,0.6,-1.2,2.8,5.5,1.7,1020.8,-1.1,-1.4,4.4
2023-01-09,3.6,2.3,1019.7,-1.9,1.0,0.0,11.4,5.0,1017.2,0.2,2.0,0.0,7.8,3.9,1013.6,2.3,0.0,0.0,4.8,3.5,1011.2,-1.6,1.8,0.3
2023-01-10,3.1,-2.7,1014.0,-3.6,2.6,1.4,6.4,-9.3,1017.3,-5.2,5.5,2.3,3.3,-6.5,1021.5,-2.9,2.3,0.0,-0.1,-4.1,1023.5,-0.5,-1.1,1.1
2023-01-11,-0.3,-4.0,1024.5,-2.1,-0.3,0.0,8.7,-3.0,1024.1,-0.7,-0.1,0.3,5.4,1.3,1025.0,-0.1,-1.3,0.1,0.4,-0.9,1024.7,-0.3,1.4,0.0
2023-01-12,-0.3,-0.7,1024.4,-0.3,0.2,1.4,11.3,4.9,1023.7,-1.2,0.6,6.5,6.5,2.9,1024.2,-0.9,0.7,1.1,2.0,-0.0,1025.4,-1.2,1.5,0.0
2023-01-13,0.8,-0.3,1025.1,-0.9,1.2,0.0,12.9,5.5,1021.7,0.6,0.8,9.9,9.4,6.9,1018.1,2.1,0.5,10.0,11.0,8.9,1014.5,3.2,3.3,7.6
2023-01-14,12.1,10.0,1011.2,2.8,3.2,5.6,15.3,13.7,1006.3,1.4,2.2,10.0,11.7,11.1,1005.0,-0.0,1.7,9.6,8.7,8.2,1006.0,-2.1,-0.4,10.0
2023-01-15,9.5,7.5,1008.9,-3.0,-1.3,9.0,11.6,6.2,1010.4,-2.6,-2.6,10.0,9.8,7.6,1011.3,-1.9,-1.4,10.0,8.8,8.6,1009.3,-2.8,-1.1,10.0
2023-01-16,7.3,6.3,1007.4,-3.0,-0.5,10.0,6.8,6.3,1008.1,-3.3,-0.9,10.0,5.1,2.2,1013.3,-3.1,-1.4,9.7,2.8,-1.6,1018.5,-2.4,-0.1,1.0
2023-01-17,1.5,-2.9,1021.4,-2.7,-1.1,0.1,6.7,-2.0,1023.5,-1.5,-1.4,6.1,5.1,-0.4,1022.6,-1.7,-0.9,4.5,5.0,2.3,1020.9,-1.3,-0.4,8.0
2023-01-18,3.6,1.7,1017.8,-2.0,1.3,5.5,10.2,3.5,1015.1,-2.4,0.3,2.4,8.4,3.7,1015.4,-0.2,0.3,0.7,5.0,-1.6,1019.0,-4.4,-1.4,9.6
2023-01-19,3.7,-2.1,1021.1,-2.8,-0.9,7.3,7.3,-1.0,1021.5,-2.5,-2.1,6.6,5.8,0.5,1021.9,-0.8,-1.6,9.8,5.0,2.1,1020.6,-1.1,0.5,9.6
2023-01-20,4.1,2.4,1017.6,-2.3,0.6,9.7,10.0,4.3,1013.1,0.6,1.5,0.2,7.5,2.6,1010.9,1.1,1.0,0.0,5.6,-3.7,1013.6,-3.1,2.9,0.0
2023-01-21,2.3,-7.7,1019.2,-4.6,2.6,0.0,5.8,-6.6,1021.4,-3.7,0.8,5.2,4.7,-3.5,1023.7,-2.2,0.4,3.0,1.0,-4.6,1025.0,-2.7,-0.7,0.8
2023-01-22,1.0,-3.7,1026.1,-2.0,0.2,7.6,6.5,-2.3,1024.7,-1.4,-0.2,7.8,4.9,-0.4,1023.8,-0.7,-1.7,4.6,3.5,-0.5,1022.8,-1.9,-0.2,8.8
2023-01-23,4.1,1.8,1021.1,-2.0,-0.6,9.9,5.9,5.7,1019.1,-2.4,0.0,10.0,5.7,4.5,1016.1,-2.3,1.5,7.2,3.3,2.7,1011.5,-1.5,1.5,9.9
2023-01-24,3.0,2.4,1005.5,-1.0,1.3,10.0,5.8,5.0,996.8,0.2,1.1,8.3,1.9,-0.0,994.9,-3.8,1.8,6.0,-2.8,-12.8,1003.8,-2.7,4.2,9.9
2023-01-25,-4.5,-14.4,1012.6,-2.1,4.3,0.5,-0.3,-14.4,1014.8,-2.0,5.5,1.3,-1.8,-12.8,1018.6,-3.1,2.6,0.0,-2.8,-12.6,1019.4,-2.8,1.6,0.1
2023-01-26,-3.3,-10.7,1019.4,-1.1,1.1,0.5,5.1,-5.1,1016.9,1.9,1.6,0.9,3.2,-2.0,1016.3,1.1,0.8,4.6,1.1,-2.8,1014.5,-2.7,-0.7,10.0
2023-01-27,0.9,-3.3,1014.2,-2.0,-0.5,10.0,5.7,0.7,1007.9,0.1,-3.4,10.0,2.8,2.6,1002.9,0.0,1.1,10.0,0.6,0.0,1001.6,-3.9,1.8,9.9
2023-01-28,-2.3,-6.2,1006.8,-1.1,2.7,0.5,4.3,-7.3,1008.4,-3.3,1.7,0.5,2.0,-6.3,1009.9,-2.1,-0.6,1.0,-1.0,-5.5,1010.8,-2.2,0.9,0.0
2023-01-29,-1.7,-7.3,1013.9,-2.3,0.0,0.0,5.2,-6.3,1014.1,-0.0,0.4,0.5,3.3,-2.7,1013.8,1.1,-1.7,0.1,0.5,-2.3,1012.0,-1.9,-0.1,0.0
2023-01-30,-0.6,-2.3,1011.5,-1.3,1.6,0.0,7.5,-0.6,1010.6,-0.1,1.5,0.1,5.3,-2.5,1010.8,-3.1,2.7,1.4,1.1,-8.9,1014.9,-4.5,2.7,0.0
2023-01-31,-0.6,-8.3,1018.1,-3.0,0.9,1.4,5.0,-6.2,1017.6,-2.3,-0.5,0.2,3.7,-2.4,1019.2,0.5,-1.5,5.4,-0.9,-2.9,1018.3,-0.4,1.2,0.1
2023-02-01,-1.5,-4.3,1018.1,0.1,1.2,0.1,10.5,-1.3,1013.8,4.7,3.8,4.4,9.2,2.9,1009.2,5.0,4.0,0.1,7.8,2.5,1009.0,0.9,3.9,3.2
