date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-26.4,-30.2,1028.8,-0.7,2.0,0.1,-23.8,-29.3,1029.8,-0.5,1.2,4.0,-21.2,-25.1,1030.3,-0.5,2.0,1.4,-23.1,-27.0,1028.1,0.1,1.9,8.8
2023-01-02,-24.8,-28.3,1027.8,-0.3,2.2,0.5,-20.5,-25.8,1028.0,-0.3,1.4,9.0,-18.1,-22.3,1028.1,-0.5,2.0,0.0,-21.0,-25.2,1029.0,-0.4,2.0,0.0
2023-01-03,-25.8,-29.7,1029.0,-0.1,2.0,0.0,-21.8,-27.5,1030.1,0.0,1.1,0.0,-18.8,-23.4,1028.7,0.5,2.0,0.0,-22.6,-26.3,1028.4,1.2,1.7,0.0
2023-01-04,-24.5,-28.3,1025.7,1.4,1.6,0.0,-20.0,-26.3,1023.7,1.1,1.4,2.1,-19.5,-23.7,1021.4,1.4,1.9,9.1,-19.9,-23.8,1021.7,1.1,1.9,7.6
2023-01-05,-24.0,-27.2,1023.5,0.6,1.7,0.0,-23.7,-28.3,1026.9,0.4,0.7,0.0,-22.8,-26.6,1026.8,1.1,1.2,0.0,-26.9,-30.1,1026.8,1.3,1.2,0.0
2023-01-06,-28.9,-32.1,1025.2,1.5,1.0,0.0,-25.0,-30.0,1024.7,0.8,0.4,1.5,-23.9,-27.9,1021.8,0.9,0.8,0.1,-26.7,-29.7,1020.3,1.2,0.9,9.7
2023-01-07,-24.9,-28.1,1018.6,1.4,0.9,9.2,-22.8,-27.1,1019.0,0.7,0.5,2.5,-20.2,-24.7,1017.5,0.5,-0.1,9.5,-26.8,-29.3,1018.3,1.0,0.7,6.9
2023-01-08,-28.0,-31.0,1019.5,-0.2,0.4,8.5,-25.9,-30.2,1023.5,-0.0,0.4,7.7,-23.8,-27.5,1025.1,-0.4,1.5,1.8,-27.9,-31.0,1027.1,0.5,1.8,1.6
2023-01-09,-30.2,-33.4,1026.9,1.2,1.6,0.0,-22.3,-27.0,1025.4,1.5,1.0,9.9,-16.3,-20.5,1020.1,1.7,1.3,9.8,-16.9,-20.1,1017.5,1.6,1.2,10.0
2023-01-10,-16.0,-18.9,1014.6,1.6,0.8,9.9,-13.1,-17.4,1013.6,1.1,1.0,9.6,-12.2,-15.5,1011.3,1.4,1.7,7.8,-13.5,-16.6,1012.3,1.3,1.2,10.0
2023-01-11,-16.1,-18.5,1010.3,1.5,-0.4,9.7,-12.4,-16.0,1010.0,-0.2,-0.2,9.4,-12.7,-15.4,1012.6,-1.0,0.8,10.0,-12.2,-14.4,1015.2,-0.1,1.3,10.0
2023-01-12,-14.0,-16.1,1016.0,-0.9,-1.9,10.0,-14.0,-16.5,1013.4,-1.5,-2.2,10.0,-16.1,-18.3,1016.8,-1.5,0.8,9.9,-17.5,-21.1,1021.2,-1.4,3.4,3.4
2023-01-13,-22.2,-25.6,1030.0,-1.6,2.7,2.4,-24.0,-29.8,1036.3,-1.9,2.1,2.5,-26.1,-30.0,1038.5,-0.5,1.6,1.4,-30.1,-34.5,1037.9,0.8,1.9,0.0
2023-01-14,-32.8,-36.7,1035.3,1.3,1.8,0.0,-29.3,-34.6,1033.7,1.0,1.4,0.0,-26.7,-30.5,1029.8,1.2,1.6,4.9,-27.0,-30.6,1026.5,1.1,1.2,9.7
2023-01-15,-27.8,-31.2,1022.7,0.9,1.1,9.8,-26.0,-31.6,1022.9,-0.0,0.5,2.7,-24.9,-29.7,1022.6,-0.1,0.9,0.0,-35.1,-38.1,1022.9,1.1,1.4,0.0
2023-01-16,-38.6,-41.5,1021.7,1.4,1.3,0.0,-29.8,-36.0,1021.6,0.8,0.6,9.8,-27.0,-32.2,1020.2,0.3,0.7,9.0,-32.7,-35.8,1021.3,0.2,0.9,6.9
2023-01-17,-35.7,-39.1,1022.1,0.2,0.7,2.4,-32.2,-38.6,1023.5,-0.1,-0.0,8.6,-30.4,-35.3,1024.1,-0.2,-0.1,2.9,-36.1,-39.5,1023.3,0.8,0.4,2.4
2023-01-18,-41.5,-44.6,1019.9,1.6,0.2,1.5,-34.8,-40.9,1019.5,-0.4,-0.3,9.7,-33.0,-37.5,1021.3,-1.3,-0.8,10.0,-33.1,-36.5,1023.4,-1.5,-0.6,10.0
2023-01-19,-33.1,-36.4,1026.0,-1.5,-0.4,10.0,-31.4,-36.2,1028.8,-1.7,-0.2,9.9,-32.0,-35.7,1030.8,-1.4,0.3,9.7,-38.2,-42.0,1033.4,-1.2,1.0,0.1
2023-01-20,-42.3,-46.4,1033.3,-0.2,1.7,0.0,-38.0,-44.9,1033.7,0.0,0.9,0.0,-37.9,-43.1,1032.7,0.0,1.0,0.0,-42.6,-46.4,1033.4,0.2,1.1,0.0
2023-01-21,-46.5,-50.3,1034.5,0.3,0.9,0.0,-41.3,-49.8,1037.6,0.1,0.2,0.1,-40.5,-46.0,1039.8,-0.5,0.8,0.0,-45.4,-49.6,1041.9,0.6,1.5,0.0
2023-01-22,-49.4,-53.2,1043.0,0.4,1.7,2.1,-41.3,-47.7,1044.1,0.2,1.0,0.0,-38.1,-43.0,1043.0,-0.1,1.9,3.5,-38.1,-42.3,1041.2,-0.3,1.8,7.1
2023-01-23,-37.9,-42.1,1039.7,-0.8,2.1,8.5,-32.8,-38.5,1037.0,-0.7,1.6,8.3,-28.6,-32.9,1034.3,-0.9,2.0,6.2,-28.4,-32.4,1031.5,-0.8,1.9,9.7
2023-01-24,-28.2,-32.0,1028.5,-0.9,1.8,8.3,-26.2,-31.9,1026.6,-0.8,1.5,7.3,-24.5,-28.4,1024.6,-0.3,2.0,1.5,-30.1,-33.9,1023.0,0.7,1.5,5.5
2023-01-25,-35.3,-38.9,1021.2,0.7,1.2,2.1,-30.6,-38.0,1023.1,0.3,0.2,9.3,-26.8,-34.1,1023.7,-0.2,-0.6,9.8,-31.1,-35.4,1025.9,0.4,0.3,9.4
2023-01-26,-37.2,-40.5,1027.4,0.5,0.8,9.4,-31.1,-38.5,1030.1,0.1,0.3,3.5,-30.3,-34.6,1030.3,0.2,1.1,2.9,-35.1,-38.3,1029.5,0.8,1.7,0.0
2023-01-27,-39.1,-42.7,1027.5,0.9,1.6,0.8,-32.0,-39.5,1025.7,0.3,0.6,0.0,-28.8,-33.6,1023.2,-0.4,1.4,0.0,-34.7,-38.2,1021.3,0.4,1.9,0.0
2023-01-28,-38.4,-42.2,1019.3,0.9,1.3,0.5,-30.1,-37.6,1017.3,0.7,0.2,10.0,-24.8,-31.1,1015.1,1.3,-0.1,10.0,-27.1,-30.7,1014.9,1.2,1.0,9.0
2023-01-29,-29.7,-32.8,1014.9,0.9,1.3,1.2,-24.6,-30.3,1017.3,0.5,0.4,6.5,-21.1,-25.5,1016.7,1.4,0.6,7.3,-25.5,-28.3,1019.1,0.8,1.2,4.8
