date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,8.6,4.3,1025.2,-2.7,-0.7,0.0,14.9,6.2,1027.1,-3.5,-0.9,3.5,18.5,8.4,1021.8,-2.1,-0.7,9.2,15.0,7.8,1025.4,-2.2,-0.9,9.7
2023-01-02,13.7,6.7,1024.4,-3.7,-0.8,9.9,14.2,6.8,1026.6,-3.7,-1.2,5.5,18.2,8.0,1023.2,-3.1,-0.7,8.0,14.2,5.7,1026.5,-4.1,-1.3,9.9
2023-01-03,11.1,8.2,1025.6,-3.3,-0.9,9.9,12.5,6.3,1027.7,-4.0,-1.5,9.9,15.1,6.8,1023.4,-2.7,-1.1,9.9,13.1,6.4,1025.6,-2.8,-1.3,10.0
2023-01-04,12.7,5.4,1024.3,-2.6,-0.8,9.1,15.0,7.1,1026.4,-2.5,-1.4,9.1,15.6,8.2,1022.7,-2.2,-0.7,9.5,14.3,8.5,1024.9,-1.9,-0.5,9.6
2023-01-05,14.3,9.9,1024.0,-1.8,-0.4,9.9,17.2,10.5,1026.2,-2.6,-1.3,5.5,21.5,12.3,1021.8,-2.0,-0.2,0.2,14.8,11.0,1024.4,-2.4,-0.6,5.4
2023-01-06,15.0,10.1,1024.6,-3.4,-0.4,9.8,18.4,9.2,1026.8,-4.5,-1.5,9.2,20.5,9.0,1022.1,-3.1,-0.6,9.8,15.1,8.2,1023.9,-2.7,-0.6,6.1
2023-01-07,12.6,7.7,1021.9,-2.5,-0.5,0.0,18.5,6.9,1022.9,-3.0,-1.7,0.0,21.8,9.0,1018.5,-0.7,-0.9,0.5,12.9,9.7,1020.9,-1.4,-0.9,4.8
2023-01-08,14.9,11.6,1020.1,-0.8,-0.2,9.1,19.8,10.0,1022.2,-0.9,-0.5,9.2,16.6,11.9,1019.8,-2.1,0.1,10.0,15.0,12.8,1021.7,-1.7,-0.3,10.0
2023-01-09,14.4,12.7,1020.3,-1.8,-0.2,10.0,16.0,14.2,1022.4,-1.8,0.1,10.0,16.6,15.3,1019.1,-1.2,-0.6,10.0,15.8,14.7,1021.1,-1.7,-0.7,10.0
2023-01-10,15.5,13.8,1019.6,-2.2,-0.8,10.0,15.9,13.5,1021.5,-2.3,-0.8,10.0,16.1,13.6,1018.8,-2.0,-0.9,10.0,15.8,12.6,1020.3,-1.7,-1.1,10.0
2023-01-11,15.2,13.9,1018.5,-1.5,-0.7,10.0,16.7,13.8,1019.9,-1.4,-1.0,10.0,16.1,14.9,1016.0,-1.1,-0.8,10.0,15.8,15.2,1017.8,-0.5,-1.0,10.0
2023-01-12,16.1,15.5,1014.7,-0.1,-0.8,10.0,19.1,16.8,1015.9,0.9,-0.7,10.0,19.1,18.2,1012.2,0.1,-1.2,10.0,19.5,18.5,1012.5,2.0,-2.1,10.0
2023-01-13,20.0,19.6,1010.4,2.3,-1.0,10.0,22.9,20.8,1011.9,3.2,-0.1,7.7,24.5,21.2,1007.3,3.7,-0.5,3.7,20.6,20.4,1009.4,2.7,-0.5,10.0
2023-01-14,20.0,19.8,1008.6,1.0,-0.2,4.8,23.7,20.3,1011.0,-0.5,0.9,5.4,24.4,19.4,1007.5,-1.5,0.1,6.1,17.7,12.4,1012.1,-5.1,-1.3,3.0
2023-01-15,13.0,8.6,1014.6,-5.5,-1.0,9.2,11.0,4.1,1019.5,-5.4,-0.7,10.0,11.0,3.6,1018.4,-5.6,-1.1,10.0,7.9,-0.2,1023.9,-5.0,-1.1,10.0
2023-01-16,5.8,1.2,1023.8,-4.3,-1.0,10.0,7.2,-0.2,1026.6,-4.3,-1.3,10.0,8.3,-0.2,1023.1,-3.8,-1.0,10.0,8.6,-1.1,1025.8,-3.2,-1.3,9.2
2023-01-17,7.2,-1.1,1025.3,-3.5,-0.9,9.1,9.1,0.5,1027.6,-3.4,-0.7,10.0,9.4,1.7,1024.3,-3.5,-0.3,10.0,10.1,2.0,1027.7,-3.6,-0.5,10.0
2023-01-18,8.6,-0.4,1027.0,-3.4,-0.9,10.0,9.8,0.6,1029.2,-4.2,-1.3,1.1,13.8,3.5,1022.9,-2.8,-0.2,0.1,8.6,3.7,1025.1,-1.9,-0.5,0.3
2023-01-19,6.8,2.7,1024.1,-2.1,-0.2,0.6,14.0,3.8,1026.1,-2.8,-0.8,4.3,16.1,6.9,1021.6,-2.5,0.1,2.5,10.6,6.1,1023.3,-2.2,-0.5,0.2
2023-01-20,10.1,3.6,1023.1,-3.3,-1.0,0.7,15.0,4.4,1025.2,-3.0,-1.5,1.1,18.3,8.3,1020.2,-1.8,-1.0,0.9,11.6,7.9,1022.3,-1.8,-0.7,9.8
2023-01-21,13.6,5.5,1021.2,-2.2,-1.1,7.5,17.1,9.5,1021.9,-0.2,-1.9,2.8,19.7,12.4,1015.7,1.9,-1.9,1.0,15.2,13.1,1018.4,0.6,-0.8,5.2
2023-01-22,15.3,12.5,1017.8,-0.9,-0.1,9.3,19.7,14.3,1018.8,-0.4,-0.9,0.4,23.2,14.3,1013.9,0.4,0.5,7.5,17.1,15.3,1015.7,0.4,-1.2,7.3
2023-01-23,15.0,12.1,1016.0,-2.5,-0.3,10.0,16.3,11.3,1018.4,-3.1,-0.5,4.9,19.7,13.1,1016.5,-3.7,0.5,5.9,12.6,7.1,1022.3,-5.5,-1.0,5.3
2023-01-24,10.7,4.0,1026.8,-6.2,-1.1,8.8,12.1,1.7,1030.6,-7.4,-2.6,1.8,13.5,-2.3,1026.3,-5.1,-2.2,0.0,7.1,-5.8,1027.9,-3.6,-2.3,0.0
2023-01-25,5.8,-6.5,1026.9,-3.3,-1.5,7.5,8.9,-3.0,1027.3,-2.2,-1.4,10.0,10.9,0.0,1021.3,-1.9,-1.1,5.9,6.8,2.6,1021.8,-1.5,0.2,3.8
2023-01-26,8.3,1.8,1021.2,-1.6,-0.2,10.0,15.1,6.0,1021.1,-0.8,-0.8,6.2,18.3,9.3,1018.5,-1.7,-0.3,9.9,15.1,8.7,1021.1,-3.2,-0.1,10.0
2023-01-27,11.3,4.9,1024.8,-5.3,-1.6,10.0,10.6,1.5,1028.4,-5.6,-1.5,10.0,11.8,-1.3,1024.7,-4.7,-1.2,10.0,8.6,-7.9,1026.8,-4.5,-1.9,3.1
2023-01-28,6.6,-9.6,1026.3,-3.7,-1.3,0.3,10.9,-6.2,1028.3,-4.3,-2.0,0.0,14.0,-4.6,1022.9,-3.3,-1.4,0.0,7.6,-5.8,1025.8,-2.2,-1.9,0.0
2023-01-29,5.4,-7.0,1025.3,-2.6,-1.0,0.0,11.5,-4.8,1027.6,-3.2,-1.6,0.0,15.3,-3.1,1022.3,-2.6,-0.7,0.6,8.0,-2.4,1024.6,-2.3,-1.2,0.0
2023-01-30,3.2,-2.1,1024.5,-2.1,-0.5,0.0,14.4,-0.1,1025.7,-1.9,-1.1,0.0,18.8,2.9,1019.6,-0.2,-0.7,0.0,9.7,4.1,1020.2,1.1,-1.0,0.3
2023-01-31,6.6,5.0,1019.7,-0.2,-1.8,0.5,17.5,5.6,1019.8,0.2,-0.7,0.3,21.0,8.6,1014.6,2.0,-0.6,0.9,16.1,12.8,1015.8,1.5,-1.0,7.5
2023-02-01,13.7,12.5,1015.3,-1.2,-0.7,5.3,20.8,15.4,1017.6,-0.5,-0.4,5.2,24.1,13.9,1013.7,0.7,-0.1,3.2,16.2,14.2,1016.3,0.6,-1.1,6.0
2023-02-02,14.9,14.2,1017.0,-0.5,-1.0,3.7,22.4,16.5,1020.0,-0.2,-0.5,2.7,25.0,15.4,1015.9,0.9,-0.3,8.1,18.6,13.4,1019.0,1.6,-0.5,9.4
2023-02-03,17.4,14.8,1018.2,-1.1,-0.1,10.0,19.2,12.2,1021.0,-1.8,-1.6,9.3,21.2,13.5,1017.2,-1.9,1.4,9.7,16.9,12.3,1018.3,-1.0,-0.7,9.2
2023-02-04,15.7,14.4,1017.1,-0.4,-0.4,10.0,16.8,14.8,1019.2,-1.1,-0.9,10.0,16.7,15.1,1016.1,-1.6,-1.0,9.8,14.6,13.9,1018.3,-1.8,-0.7,10.0
