date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-3.8,-5.7,1028.9,0.4,1.2,3.4,-0.7,-11.4,1029.9,-0.3,2.7,0.0,-4.2,-13.2,1029.0,-0.7,2.2,0.0,-10.2,-18.4,1032.1,-0.8,2.1,5.6
2023-01-02,-8.7,-19.6,1032.1,-0.3,1.8,0.1,-4.2,-19.3,1031.8,-0.4,2.1,0.0,-4.8,-16.4,1030.1,-0.1,2.0,0.0,-8.9,-17.1,1031.6,0.1,1.6,0.0
2023-01-03,-10.0,-16.1,1031.1,0.3,1.0,0.0,-3.6,-19.7,1030.4,-0.0,2.0,0.0,-4.5,-17.6,1028.6,-0.2,2.0,0.0,-8.3,-17.3,1030.5,-0.0,1.4,0.0
2023-01-04,-8.7,-12.8,1030.2,0.3,0.9,0.0,-1.6,-18.1,1030.9,-0.3,2.4,0.0,-2.6,-13.9,1029.7,-0.0,1.6,0.0,-4.6,-12.7,1031.3,0.5,0.9,0.0
2023-01-05,-6.0,-10.6,1031.6,0.1,0.7,0.0,0.5,-16.5,1030.9,-0.1,2.3,0.0,-1.8,-10.9,1030.1,0.1,1.4,3.3,-3.2,-8.9,1029.5,0.6,0.6,0.9
2023-01-06,-5.0,-8.1,1028.2,-0.1,-0.3,0.1,2.3,-7.1,1024.3,1.2,0.4,7.9,0.3,-6.4,1018.8,1.3,-0.5,8.7,-2.1,-4.7,1015.0,0.8,-0.7,9.9
2023-01-07,-1.1,-1.7,1014.7,0.1,0.8,10.0,0.7,-1.4,1018.6,-0.3,2.4,8.9,-1.2,-4.4,1020.5,-0.2,1.9,1.7,-3.2,-6.5,1023.5,0.4,0.8,0.7
2023-01-08,-5.0,-6.8,1025.4,0.2,0.2,9.5,0.8,-6.7,1026.0,0.8,0.9,0.0,0.9,-7.8,1024.3,0.8,0.6,8.2,0.6,-7.1,1024.2,0.8,0.1,8.9
2023-01-09,-0.2,-3.2,1023.1,-0.4,0.7,10.0,3.1,-5.1,1022.9,-0.7,2.4,0.7,-1.2,-6.6,1024.4,-0.6,1.3,0.0,-1.9,-6.5,1028.3,-0.6,0.2,0.0
2023-01-10,-3.1,-6.6,1029.6,-0.6,-0.5,0.0,3.9,-6.2,1029.8,1.0,0.9,0.0,1.4,-8.4,1027.3,0.4,1.0,0.0,-0.9,-7.1,1027.0,0.2,0.5,6.5
2023-01-11,-2.4,-6.7,1027.2,0.4,0.5,0.0,3.9,-10.1,1026.9,0.5,1.1,0.0,1.8,-9.0,1024.9,0.6,0.7,0.0,0.5,-8.1,1025.0,-0.0,0.2,9.3
2023-01-12,-1.1,-8.0,1025.3,-0.6,-0.6,8.2,8.2,-9.9,1024.1,0.9,0.2,0.8,7.6,-6.9,1021.2,0.1,-0.4,0.0,-0.2,-7.8,1019.0,-0.9,-1.0,10.0
2023-01-13,2.0,1.2,1013.9,-0.5,-1.2,10.0,5.5,4.5,1010.7,-0.7,-0.8,10.0,3.3,2.7,1010.5,-0.9,-0.7,10.0,1.9,1.5,1012.0,-0.8,-0.5,10.0
2023-01-14,2.8,2.2,1012.8,-1.1,-1.4,10.0,2.8,1.2,1015.1,-1.3,-2.1,10.0,0.9,-1.7,1016.9,-1.3,-2.1,10.0,-0.1,-3.1,1017.8,-1.3,-1.5,10.0
2023-01-15,-0.2,-2.2,1017.5,-0.9,-1.4,10.0,0.1,-2.0,1017.4,-0.0,-1.8,10.0,-0.5,-1.9,1016.7,0.8,1.7,10.0,-3.2,-5.8,1020.0,0.2,2.0,10.0
2023-01-16,-5.9,-9.8,1021.8,0.2,1.9,4.8,-4.1,-14.0,1024.8,0.3,2.1,1.2,-8.1,-15.8,1025.7,0.2,1.8,0.0,-5.9,-20.1,1027.0,0.1,1.4,0.4
2023-01-17,-7.8,-19.3,1028.0,0.3,1.3,10.0,-3.7,-13.3,1026.8,-0.0,1.4,10.0,-4.9,-8.8,1025.2,0.3,1.7,9.9,-4.0,-8.2,1026.2,0.5,0.9,4.6
2023-01-18,-4.9,-7.3,1026.8,0.3,0.7,9.4,-1.7,-10.1,1026.5,0.4,1.7,0.2,-5.4,-13.3,1025.5,0.3,1.5,0.0,-4.3,-15.3,1025.8,0.4,0.8,0.0
2023-01-19,-6.0,-13.6,1025.7,0.8,0.5,5.3,-0.5,-7.1,1024.0,2.0,1.9,7.9,-0.6,-5.4,1021.2,1.7,1.3,9.3,-3.1,-5.5,1019.8,2.2,1.1,5.3
2023-01-20,-3.7,-5.8,1020.4,0.5,3.7,3.1,-6.8,-18.0,1027.0,-1.1,4.4,0.0,-8.5,-17.6,1029.1,-0.1,2.5,0.0,-11.7,-23.1,1031.1,0.3,2.1,0.0
2023-01-21,-10.3,-20.1,1031.5,0.1,0.9,0.0,-5.8,-18.2,1031.9,0.1,1.4,0.4,-5.9,-14.6,1029.8,0.6,1.2,1.0,-4.7,-14.2,1029.8,-0.1,-0.4,10.0
2023-01-22,-5.2,-12.5,1029.2,-0.3,-0.8,10.0,-0.3,-7.7,1028.0,1.4,0.2,10.0,-0.1,-6.3,1024.5,0.3,0.6,8.5,-2.8,-6.3,1024.3,0.2,0.1,2.7
2023-01-23,-2.3,-5.9,1022.7,-0.0,0.8,8.3,1.0,-4.7,1022.7,0.2,2.4,2.3,-1.9,-7.7,1020.6,-0.6,2.3,7.2,-8.5,-19.1,1023.2,-0.7,3.2,10.0
2023-01-24,-16.1,-27.6,1025.7,-1.2,4.0,0.0,-16.1,-28.3,1027.0,-1.0,4.0,0.0,-17.4,-27.6,1028.8,-0.9,3.1,0.0,-22.6,-30.9,1032.4,-0.7,2.0,0.0
2023-01-25,-19.5,-32.2,1033.2,-0.2,1.0,0.0,-12.5,-25.0,1032.0,0.3,2.0,0.0,-12.3,-20.2,1027.8,0.7,1.6,0.8,-11.3,-21.9,1026.9,0.8,-0.0,9.6
2023-01-26,-9.7,-15.0,1025.3,0.7,0.1,9.7,-4.2,-9.0,1024.9,0.9,0.9,10.0,-5.2,-8.7,1022.7,-0.2,1.4,10.0,-7.5,-14.1,1022.7,-0.2,1.4,0.1
2023-01-27,-11.0,-14.2,1021.0,0.2,0.9,0.4,-8.2,-18.4,1021.4,-1.2,3.7,0.2,-9.8,-19.5,1021.3,-1.1,3.0,0.0,-13.6,-23.5,1023.4,-0.3,1.7,0.0
2023-01-28,-14.3,-23.5,1023.6,0.3,1.2,0.0,-6.0,-16.6,1021.9,0.4,2.4,0.0,-6.3,-13.6,1019.9,0.6,2.5,0.4,-9.5,-15.9,1021.8,0.3,1.3,0.0
2023-01-29,-11.8,-15.8,1021.5,0.7,0.3,0.0,-2.2,-9.1,1019.6,2.5,0.9,9.7,-0.9,-4.8,1015.1,1.5,2.0,6.6,-7.5,-10.1,1018.8,-0.2,1.8,0.1
2023-01-30,-9.4,-11.7,1022.2,-0.0,0.9,0.0,-1.4,-10.4,1023.9,-0.5,2.5,0.0,-3.9,-9.2,1022.3,0.7,1.5,0.0,-4.5,-10.1,1023.0,0.6,0.3,0.0
2023-01-31,-7.0,-10.3,1021.4,0.2,-0.6,0.0,1.9,-6.0,1018.9,2.8,0.9,1.0,2.2,-0.9,1014.7,2.1,1.5,5.2,0.8,0.6,1014.0,1.2,1.0,8.9
2023-02-01,-2.0,-2.2,1015.5,0.4,0.9,10.0,0.8,-5.7,1017.2,-1.0,3.2,2.3,-2.1,-9.9,1020.3,-1.2,2.5,0.1,-4.0,-14.7,1025.2,-0.9,1.4,0.0
2023-02-02,-4.5,-14.9,1027.1,-0.2,0.8,10.0,-1.7,-14.0,1028.6,0.1,1.8,10.0,-4.2,-13.7,1025.3,0.1,1.4,10.0,-4.0,-18.0,1025.6,-0.2,0.6,10.0
2023-02-03,-5.3,-16.8,1023.8,-0.3,0.5,10.0,0.1,-15.2,1023.9,0.2,1.9,6.2,-3.3,-13.1,1021.6,0.5,1.6,0.0,-4.1,-14.5,1023.4,0.6,1.0,0.1
2023-02-04,-6.7,-16.6,1024.1,0.3,1.1,0.0,0.7,-11.2,1024.8,-0.3,3.3,1.2,-0.0,-13.2,1023.8,0.3,1.7,0.0,-3.0,-10.6,1026.4,0.6,0.7,0.0
2023-02-05,-4.8,-8.9,1025.6,0.3,0.6,0.0,2.9,-7.6,1025.7,1.0,2.4,1.1,1.2,-5.6,1023.3,0.7,1.5,0.4,-1.3,-3.4,1024.8,0.7,0.4,0.3
2023-02-06,-2.3,-3.5,1024.6,0.1,-0.0,0.2,5.2,-4.0,1023.5,0.2,0.9,9.9,3.2,-5.7,1020.8,-0.6,0.9,9.4,-0.8,-5.3,1021.8,-1.1,0.0,0.2
