date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-9.0,-16.6,1038.5,0.6,1.1,8.2,-8.4,-18.2,1040.2,0.4,0.3,7.8,-2.0,-15.2,1038.2,-1.7,0.5,0.2,-5.0,-14.5,1038.9,-0.2,0.2,0.0
2023-01-02,-8.3,-15.7,1039.4,0.5,0.7,0.0,-9.4,-18.2,1039.6,0.5,-0.1,0.0,-2.4,-15.1,1035.3,-2.5,-0.4,0.0,-6.1,-14.7,1037.4,0.1,0.4,0.0
2023-01-03,-10.7,-16.6,1036.6,1.3,1.3,0.0,-11.3,-18.3,1038.3,1.4,1.3,7.5,-2.2,-14.7,1034.8,-0.8,1.5,0.0,-3.7,-15.2,1031.4,-0.5,-0.7,0.0
2023-01-04,-7.8,-19.6,1027.9,-0.2,-1.7,0.0,-8.1,-22.1,1027.2,0.6,-1.0,9.4,-2.5,-15.8,1031.3,-0.3,3.2,10.0,-4.7,-16.0,1037.0,1.5,2.0,10.0
2023-01-05,-3.9,-17.4,1037.2,0.1,-0.2,0.0,-4.2,-19.0,1037.3,0.4,-1.0,0.2,5.7,-16.5,1031.3,-3.1,-2.1,0.0,-1.4,-15.5,1029.5,-1.3,-1.7,0.0
2023-01-06,-4.3,-20.5,1026.7,-0.1,-1.1,0.0,-8.1,-21.8,1031.6,1.2,1.2,0.0,0.9,-15.3,1024.7,-2.4,-0.4,0.0,-2.4,-14.1,1023.3,-1.2,-0.0,6.4
2023-01-07,-9.4,-16.4,1028.4,1.4,2.5,6.8,-4.9,-19.9,1027.8,0.9,0.2,4.7,2.0,-14.4,1024.3,-2.5,-0.8,4.6,-2.8,-13.8,1026.0,-1.2,-0.8,9.5
2023-01-08,-4.3,-14.1,1025.8,-0.2,-0.2,3.7,-5.1,-17.8,1025.9,-0.6,-1.0,2.3,-1.2,-13.4,1026.7,-1.1,1.4,7.3,-4.3,-12.6,1024.0,-1.2,-0.3,2.1
2023-01-09,-5.7,-14.9,1020.6,-0.7,-0.5,9.0,-8.9,-16.3,1029.8,1.6,2.9,0.0,-0.4,-13.5,1025.0,-0.2,3.0,9.5,-4.1,-13.6,1026.3,1.4,1.9,0.5
2023-01-10,-5.0,-14.6,1026.2,1.5,0.8,0.0,-4.5,-15.5,1023.7,-0.6,-0.9,9.3,0.2,-13.0,1021.1,-2.1,0.4,9.4,-2.1,-12.2,1019.7,0.0,0.4,7.7
