date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,11.8,8.0,1024.4,-1.7,0.2,7.7,14.5,8.3,1025.7,-1.6,0.1,10.0,16.7,10.1,1022.3,-1.1,-0.0,9.9,15.1,11.2,1025.0,-0.7,-0.8,10.0
2023-01-02,13.7,11.5,1023.4,-1.6,0.3,5.2,18.8,11.5,1024.9,-2.6,-0.8,4.2,20.5,12.7,1021.3,-0.5,-1.8,2.8,13.7,11.3,1025.0,-1.5,0.3,9.7
2023-01-03,13.4,8.4,1024.6,-1.7,0.6,8.8,16.9,9.2,1026.0,-2.2,-0.1,9.1,17.9,10.9,1022.9,-0.8,-1.5,9.3,14.6,10.6,1025.2,-0.4,-2.5,9.8
2023-01-04,13.8,9.8,1024.1,-1.3,-1.8,8.2,14.8,9.9,1025.6,-1.5,-2.3,8.8,18.0,10.5,1022.2,-0.0,-2.2,6.3,14.4,10.3,1024.8,-0.5,-1.6,3.1
2023-01-05,12.5,11.0,1024.0,-1.0,0.1,9.4,19.2,11.3,1025.1,-1.9,-1.4,5.4,20.5,12.8,1021.5,1.2,-2.1,1.1,14.5,12.4,1024.6,-0.3,-0.6,3.8
2023-01-06,11.3,11.0,1023.6,-1.4,0.8,9.5,20.3,11.1,1025.2,-2.7,-0.0,1.0,20.9,11.0,1020.7,-1.1,-0.8,5.1,12.8,10.2,1022.7,-1.5,0.5,9.0
2023-01-07,11.4,9.6,1021.5,-1.4,0.3,7.5,19.7,8.9,1022.4,-1.8,-2.8,2.0,19.7,6.5,1019.4,0.6,-3.3,6.2,14.6,7.2,1022.6,-0.4,-2.5,8.0
2023-01-08,14.9,6.7,1021.2,-0.8,-1.8,10.0,19.1,5.0,1022.9,-1.3,-2.4,7.7,18.7,9.0,1020.1,0.4,-2.6,9.2,16.0,11.1,1021.5,-1.3,-1.3,2.3
2023-01-09,14.9,12.1,1020.4,-1.0,-0.1,9.3,18.6,11.8,1021.7,-1.1,-1.0,10.0,19.3,13.1,1019.0,-1.0,-0.8,10.0,16.9,14.8,1021.3,-0.2,-0.7,10.0
2023-01-10,16.4,14.9,1019.4,-1.0,0.0,10.0,17.5,15.1,1021.4,-1.1,-1.0,10.0,17.5,14.3,1019.0,-1.1,-0.7,10.0,16.2,14.0,1020.2,-0.4,-1.1,10.0
2023-01-11,15.7,13.3,1019.2,-0.6,-1.7,10.0,17.3,13.4,1019.9,-1.1,-2.2,9.9,18.5,13.7,1016.7,-0.4,-2.3,9.0,16.0,13.4,1018.4,-0.2,-1.6,10.0
