date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-12.5,-18.2,1037.0,-1.3,0.4,0.2,-5.3,-17.9,1039.1,-1.3,1.5,0.0,-4.3,-19.7,1036.5,-1.5,1.5,1.7,-10.2,-22.7,1040.9,-1.9,1.0,0.0
2023-01-02,-13.9,-24.2,1040.5,-1.4,0.9,0.0,-8.8,-24.9,1040.1,-1.2,1.8,0.0,-6.7,-24.5,1035.2,-1.2,1.9,0.0,-12.0,-21.4,1037.5,-1.4,1.2,0.0
2023-01-03,-14.5,-22.1,1035.7,-1.4,0.5,0.0,-5.9,-20.7,1034.0,-0.9,0.9,7.9,-3.4,-18.4,1029.4,0.2,0.7,6.8,-7.6,-18.8,1030.8,-0.8,-0.7,6.2
2023-01-04,-11.6,-17.2,1031.4,-1.6,-0.2,0.0,-5.0,-14.9,1033.5,-1.3,1.7,0.0,-3.3,-15.0,1029.4,0.3,0.7,5.4,-5.9,-15.0,1031.0,-0.1,-0.6,0.0
2023-01-05,-12.1,-15.7,1030.7,-1.1,-0.7,0.0,-2.7,-14.2,1030.8,-0.2,0.4,0.0,-1.2,-13.1,1025.6,0.9,-0.3,0.0,-4.3,-12.6,1025.0,0.5,-0.7,10.0
2023-01-06,-8.6,-12.9,1022.0,-1.4,-0.0,1.8,-1.5,-15.1,1021.1,-1.9,2.0,0.0,-1.5,-15.4,1019.9,-2.1,2.3,0.0,-5.7,-15.0,1022.9,-1.3,1.0,0.0
2023-01-07,-9.7,-17.4,1022.9,-1.3,0.7,0.0,-1.1,-18.4,1023.8,-1.2,1.2,5.6,1.1,-17.7,1019.6,0.4,-0.2,2.2,-3.7,-16.3,1020.0,1.1,-0.8,1.2
2023-01-08,-6.7,-14.8,1020.1,-1.3,-0.2,0.0,0.9,-12.9,1023.6,-2.6,1.7,0.0,1.2,-12.6,1024.8,-1.6,1.5,6.5,-3.3,-15.9,1030.2,-1.0,0.4,2.0
2023-01-09,-4.4,-18.3,1032.7,-0.9,0.6,7.9,0.5,-19.8,1035.0,-0.2,0.6,0.0,-0.1,-14.2,1032.8,1.0,0.6,0.0,-1.9,-16.6,1033.6,0.7,0.5,0.0
2023-01-10,-4.9,-14.8,1031.6,0.7,-0.3,0.0,-1.0,-13.2,1029.6,0.5,1.4,0.0,-0.2,-11.7,1024.6,0.6,1.0,0.0,-2.9,-12.4,1024.6,-0.1,0.2,5.8
2023-01-11,-6.2,-12.5,1023.1,-0.8,-0.4,9.7,-0.2,-12.4,1022.8,0.2,0.4,9.8,-0.1,-7.7,1018.5,0.6,-0.5,4.6,-2.0,-9.3,1019.4,0.4,-0.2,4.6
2023-01-12,-4.0,-9.0,1017.9,-0.6,-0.5,10.0,-0.4,-7.1,1017.4,0.1,-0.3,9.9,-0.2,-2.9,1015.3,-0.2,-0.5,10.0,-1.5,-2.2,1015.4,-1.2,-0.3,9.2
2023-01-13,-1.8,-3.1,1016.4,-1.6,-0.2,9.8,-1.0,-12.4,1021.8,-3.2,-1.6,9.7,-5.4,-19.7,1027.3,-3.5,-1.4,9.4,-9.3,-24.4,1032.0,-3.2,-0.7,9.8
2023-01-14,-12.0,-30.4,1035.2,-3.2,-0.5,10.0,-10.9,-32.0,1037.8,-3.0,-0.4,9.9,-8.8,-32.4,1033.7,-2.3,1.1,0.1,-13.9,-28.7,1037.2,-2.8,1.5,0.3
2023-01-15,-16.1,-28.7,1034.5,-0.9,0.9,0.0,-10.5,-24.9,1032.0,-1.8,2.1,0.0,-9.2,-26.1,1028.4,-2.4,2.3,0.0,-13.4,-26.2,1032.5,-1.5,0.9,0.0
2023-01-16,-15.6,-26.3,1031.1,-0.9,-0.0,0.0,-8.6,-26.2,1031.1,0.1,1.0,0.0,-6.7,-24.6,1025.3,1.0,1.3,0.0,-10.0,-23.2,1026.8,-0.9,-0.0,0.0
2023-01-17,-13.4,-22.6,1027.0,-1.2,0.8,0.0,-7.8,-21.7,1029.6,-2.3,1.9,3.7,-5.6,-22.3,1027.5,-1.7,1.3,0.0,-11.5,-21.2,1030.9,-1.0,0.1,0.0
2023-01-18,-13.9,-20.9,1027.7,-0.5,-0.7,0.0,-5.3,-20.6,1024.5,2.0,1.1,0.0,-4.3,-18.5,1019.1,1.7,1.5,0.0,-6.8,-17.8,1020.7,-0.7,0.1,0.0
2023-01-19,-12.1,-18.0,1019.9,-0.9,-0.9,0.0,-3.1,-17.8,1020.5,-0.3,2.4,1.0,-7.4,-26.3,1025.4,-2.7,2.5,0.0,-11.6,-28.3,1030.8,-2.9,2.6,0.0
2023-01-20,-15.2,-30.3,1034.7,-1.4,1.2,0.0,-11.7,-30.8,1036.0,-0.9,2.0,0.0,-9.0,-31.3,1029.1,1.4,0.9,0.0,-12.4,-28.4,1028.5,1.1,-0.6,8.7
2023-01-21,-14.5,-25.4,1025.8,-0.4,-0.7,2.6,-6.6,-22.1,1026.2,-0.2,0.5,0.0,-3.0,-19.8,1022.5,0.4,-0.1,0.0,-9.5,-19.4,1025.3,-0.0,-1.3,0.0
2023-01-22,-13.0,-19.7,1025.7,-1.2,-0.6,0.3,-3.8,-18.8,1027.7,-1.0,0.9,0.0,-3.0,-19.9,1024.2,0.5,0.4,3.5,-11.7,-19.1,1031.0,-0.7,-2.3,10.0
2023-01-23,-14.7,-21.7,1035.2,-2.0,-1.4,10.0,-13.9,-27.7,1039.4,-3.4,1.6,5.3,-16.5,-33.3,1041.0,-3.2,2.6,0.0,-20.1,-33.6,1043.5,-3.0,2.5,0.0
2023-01-24,-22.8,-35.2,1042.7,-1.8,2.1,0.0,-17.9,-36.5,1041.5,-2.7,2.5,0.0,-14.1,-35.2,1038.2,-1.4,1.9,0.0,-18.0,-34.9,1036.0,-0.8,-0.1,0.7
2023-01-25,-20.1,-34.4,1030.6,-0.5,-0.6,0.0,-12.3,-33.1,1026.8,1.0,1.2,0.0,-9.1,-30.3,1020.7,0.7,0.8,0.0,-14.3,-30.1,1023.3,-1.3,-0.2,1.6
2023-01-26,-15.9,-26.9,1026.5,-1.5,0.4,0.1,-9.6,-23.5,1031.0,-2.0,1.8,0.0,-7.6,-25.2,1029.2,-2.2,2.0,0.0,-12.4,-23.8,1033.5,-1.9,1.6,0.0
2023-01-27,-13.3,-23.5,1033.2,-2.1,1.9,0.0,-9.2,-23.7,1034.5,-2.7,2.8,0.0,-6.9,-26.6,1028.9,-1.3,2.3,3.9,-12.4,-26.0,1026.2,-1.3,1.0,0.0
2023-01-28,-12.6,-24.6,1026.9,-1.5,1.3,0.0,-6.8,-24.1,1026.5,-1.8,2.6,0.0,-2.5,-20.9,1019.5,0.5,1.6,0.0,-5.7,-20.8,1017.3,-0.4,0.5,0.0
2023-01-29,-10.5,-19.5,1018.0,-1.7,0.8,0.0,-3.0,-18.1,1022.3,-2.3,2.2,0.0,-1.2,-19.6,1021.7,-1.8,1.9,0.0,-7.9,-17.8,1024.5,-1.4,-0.2,0.0
2023-01-30,-11.0,-17.2,1023.9,-1.1,-0.8,0.0,-0.7,-17.3,1021.8,1.3,-0.2,0.0,1.3,-16.0,1014.2,1.4,-0.1,0.0,-2.0,-13.8,1014.8,-0.2,0.1,0.0
2023-01-31,-7.7,-17.9,1015.4,-1.9,0.6,0.0,0.4,-19.4,1016.2,-1.4,1.6,0.0,2.4,-18.5,1014.3,-2.2,2.3,0.0,-3.9,-15.7,1023.1,-4.0,2.2,0.2
2023-02-01,-7.9,-22.0,1029.8,-3.6,1.5,0.0,-5.7,-24.4,1034.8,-3.0,1.9,0.0,-4.5,-25.7,1032.3,-2.5,1.8,0.0,-9.0,-23.7,1036.3,-1.7,1.0,0.0
2023-02-02,-12.6,-23.8,1035.6,-1.1,0.4,9.6,-6.0,-25.4,1034.7,-0.7,1.4,4.0,-3.4,-28.5,1027.6,0.8,1.1,9.9,-6.1,-27.0,1028.2,0.1,0.3,6.6
2023-02-03,-11.5,-26.8,1025.4,-0.9,-0.4,6.5,-2.8,-25.2,1025.1,-0.5,1.2,0.4,-0.2,-22.2,1021.1,-1.3,1.5,0.0,-5.5,-20.2,1026.8,-1.7,0.8,0.0
2023-02-04,-10.1,-20.3,1027.4,-1.3,0.3,0.0,-2.5,-20.3,1027.4,-1.1,1.6,0.0,0.2,-20.2,1021.8,0.9,0.8,0.0,-2.3,-19.1,1022.3,0.7,-0.4,0.0
2023-02-05,-7.2,-17.1,1020.8,-0.8,-0.9,0.0,-0.2,-14.8,1020.4,0.0,-0.0,10.0,2.7,-14.1,1017.9,0.2,-0.2,1.9,-5.3,-14.6,1021.4,-0.8,-1.4,10.0
2023-02-06,-8.1,-16.6,1024.2,-1.4,-0.6,5.3,-0.4,-16.0,1026.2,-0.7,0.4,0.0,1.9,-18.1,1021.8,0.6,1.2,2.3,-4.1,-17.6,1024.6,0.0,-1.0,8.5
2023-02-07,-6.5,-16.8,1025.9,-0.1,-1.1,5.2,-0.5,-13.9,1026.4,1.9,1.3,5.1,0.7,-13.9,1024.0,0.9,1.2,9.2,-4.6,-12.6,1030.0,-1.8,0.5,0.0
2023-02-08,-8.0,-15.1,1033.2,-1.4,0.6,0.0,-1.7,-19.9,1034.1,-1.1,1.2,0.0,0.5,-21.0,1030.5,1.1,0.7,2.2,-2.8,-20.5,1031.0,0.6,-0.6,10.0
2023-02-09,-4.7,-16.6,1029.5,0.5,-1.1,10.0,-3.4,-11.0,1028.5,2.7,0.1,9.9,-2.7,-11.4,1023.0,2.2,0.6,10.0,-4.3,-8.0,1023.1,0.7,0.3,7.2
2023-02-10,-7.1,-8.6,1022.3,-1.0,0.2,1.1,0.0,-9.2,1023.5,-0.1,1.1,0.0,1.8,-8.7,1017.8,1.7,0.1,0.0,-4.1,-6.3,1020.5,0.7,-0.4,8.3
2023-02-11,-4.2,-5.3,1019.7,0.2,-0.4,9.3,-1.0,-5.5,1022.4,-0.1,0.6,10.0,1.6,-5.1,1021.0,0.3,0.6,8.4,-4.1,-6.3,1024.2,-1.1,-1.0,9.7
2023-02-12,-3.9,-10.3,1027.7,-1.1,-1.1,10.0,-2.4,-10.5,1031.1,-1.7,-1.2,10.0,0.0,-12.6,1030.1,-0.1,-1.2,6.8,-5.8,-18.8,1033.9,-1.8,-0.3,0.1
2023-02-13,-9.2,-20.1,1035.5,-1.9,0.9,0.0,-2.5,-20.7,1035.3,-2.3,1.1,0.0,0.4,-20.3,1030.2,-1.2,2.0,0.0,-5.1,-19.2,1033.4,-1.9,1.1,0.0
2023-02-14,-8.9,-19.0,1034.1,-1.5,0.3,1.4,-2.1,-18.3,1035.6,-0.3,0.4,10.0,-0.1,-18.3,1032.3,1.1,0.5,9.0,-5.1,-18.9,1034.7,0.4,-1.4,10.0
2023-02-15,-8.9,-19.7,1035.4,-0.3,-1.2,9.8,-2.3,-14.9,1036.1,1.2,1.3,2.7,-1.2,-11.4,1031.7,1.0,1.9,4.4,-4.7,-10.1,1031.2,-0.2,-0.2,0.0
2023-02-16,-7.6,-10.9,1029.4,-0.6,-0.4,0.5,-0.2,-10.3,1028.3,0.3,1.1,0.0,2.6,-11.1,1022.7,1.8,0.5,0.4,-3.2,-8.6,1024.5,0.3,-0.8,4.6
2023-02-17,-5.7,-8.4,1023.6,-1.0,-0.8,0.0,2.7,-6.3,1024.1,0.3,0.3,9.6,3.3,-5.0,1020.1,1.6,-0.0,9.7,-0.8,-3.1,1022.4,0.1,-0.4,2.7
2023-02-18,-4.3,-5.0,1022.0,-0.6,-0.7,9.7,-1.4,-12.2,1021.3,0.5,-2.2,9.8,-2.6,-7.6,1022.9,-1.7,0.9,10.0,-6.5,-20.2,1026.9,-2.1,2.0,0.0
2023-02-19,-8.3,-21.7,1025.9,-0.6,0.9,0.0,0.2,-19.5,1024.0,0.2,3.0,0.0,1.1,-17.7,1022.2,-3.3,1.8,0.0,-4.6,-23.4,1029.3,-1.7,0.4,0.0
2023-02-20,-8.5,-24.3,1033.5,-1.7,1.2,0.0,-4.2,-24.2,1037.2,-2.9,1.5,0.0,-1.6,-24.5,1035.2,-1.9,1.3,0.0,-7.7,-24.2,1040.8,-1.3,-0.2,0.0
2023-02-21,-12.1,-23.8,1041.6,-0.8,-0.5,0.0,-3.5,-21.9,1040.8,1.3,1.2,9.6,-1.0,-14.4,1033.9,1.4,1.6,9.9,-4.6,-13.4,1033.3,0.1,-0.6,4.5
2023-02-22,-8.5,-13.5,1029.7,-0.7,-0.4,2.0,1.5,-12.5,1027.8,-0.1,1.1,0.7,4.8,-8.3,1021.2,0.9,0.7,0.0,-0.5,-8.3,1023.7,-1.0,0.3,0.0
2023-02-23,-6.1,-9.0,1024.3,-1.4,-0.4,10.0,5.0,-13.3,1024.9,-1.1,0.8,7.4,5.9,-13.6,1021.8,-0.8,0.7,0.0,-3.3,-16.6,1028.3,-1.2,-1.2,0.0
2023-02-24,-5.0,-16.5,1032.8,-1.9,0.4,0.0,-1.9,-22.8,1036.3,-2.4,0.5,0.0,0.4,-26.3,1034.0,-1.0,1.2,0.0,-5.2,-25.3,1039.3,-1.7,0.9,0.0
2023-02-25,-7.8,-24.2,1041.0,-1.1,1.1,0.0,0.0,-20.8,1041.7,-1.4,1.8,0.0,4.1,-19.9,1036.0,0.6,1.4,0.0,-2.3,-20.4,1037.7,-1.0,0.3,0.0
2023-02-26,-5.9,-19.3,1037.9,-1.1,-0.4,0.0,4.3,-18.8,1037.0,0.7,1.1,0.0,4.7,-9.9,1031.7,2.0,0.8,0.0,-1.1,-7.3,1032.3,0.5,-0.8,0.1
2023-02-27,-2.4,-6.6,1030.0,0.3,-0.8,0.9,5.2,-4.5,1027.7,2.0,1.2,7.1,5.9,-1.8,1022.1,2.4,1.0,3.3,1.0,-2.7,1022.6,0.2,-0.8,3.5
2023-02-28,-2.4,-4.0,1023.1,-1.2,0.6,9.7,5.7,-9.5,1026.3,-3.1,1.1,0.0,5.9,-11.5,1024.5,-1.4,1.6,0.0,-1.5,-13.5,1028.6,-2.0,1.3,0.0
2023-03-01,-2.7,-17.2,1027.6,-0.5,0.9,0.0,1.7,-22.0,1030.7,-5.2,2.6,5.4,1.7,-22.0,1029.4,-2.6,2.4,0.0,-3.6,-20.2,1032.7,-0.5,1.2,0.0
2023-03-02,-2.2,-22.2,1030.5,-0.2,-0.2,0.0,4.7,-20.8,1027.6,1.3,2.8,0.0,5.7,-11.5,1021.2,2.1,1.5,0.0,1.0,-11.3,1023.5,-0.5,-0.6,0.0
2023-03-03,-3.3,-10.1,1022.6,-1.4,-0.2,0.0,9.5,-15.2,1022.1,-1.0,1.4,0.0,10.2,-6.3,1019.0,0.7,0.5,0.0,4.8,-13.7,1022.6,-0.7,-0.8,0.4
